1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.6653292179107666, Accuracy: 0.07035714387893677, Test Loss: 2.6457607746124268, Test Accuracy: 0.0714285746216774
Epoch 52, Loss: 0.0003436152474023402, Accuracy: 1.0, Test Loss: 0.9953656196594238, Test Accuracy: 0.8514285683631897
Epoch 53, Loss: 0.00032732298132032156, Accuracy: 1.0, Test Loss: 1.0038375854492188, Test Accuracy: 0.8514285683631897
Epoch 54, Loss: 0.00031183668761514127, Accuracy: 1.0, Test Loss: 1.012135624885559, Test Accuracy: 0.8500000238418579
Epoch 55, Loss: 0.0002974380040541291, Accuracy: 1.0, Test Loss: 1.0205790996551514, Test Accuracy: 0.8485714197158813
Epoch 56, Loss: 0.00028411950916051865, Accuracy: 1.0, Test Loss: 1.029194951057434, Test Accuracy: 0.8485714197158813
Epoch 57, Loss: 0.00027173131820745766, Accuracy: 1.0, Test Loss: 1.037728190422058, Test Accuracy: 0.8485714197158813
Epoch 58, Loss: 0.00026001749210990965, Accuracy: 1.0, Test Loss: 1.0462393760681152, Test Accuracy: 0.8485714197158813
Epoch 59, Loss: 0.0002491350460331887, Accuracy: 1.0, Test Loss: 1.05471932888031, Test Accuracy: 0.8485714197158813
Epoch 60, Loss: 0.00023865750699769706, Accuracy: 1.0, Test Loss: 1.062880039215088, Test Accuracy: 0.8485714197158813
Epoch 61, Loss: 0.0002290573756908998, Accuracy: 1.0, Test Loss: 1.0705863237380981, Test Accuracy: 0.8485714197158813
Epoch 62, Loss: 0.00021992229449097067, Accuracy: 1.0, Test Loss: 1.0785256624221802, Test Accuracy: 0.8485714197158813
Epoch 63, Loss: 0.00021125924831721932, Accuracy: 1.0, Test Loss: 1.0857011079788208, Test Accuracy: 0.8485714197158813
Epoch 64, Loss: 0.00020300141477491707, Accuracy: 1.0, Test Loss: 1.0930639505386353, Test Accuracy: 0.8500000238418579
Epoch 65, Loss: 0.00019541228539310396, Accuracy: 1.0, Test Loss: 1.1001124382019043, Test Accuracy: 0.8500000238418579
Epoch 66, Loss: 0.00018803369312081486, Accuracy: 1.0, Test Loss: 1.1069937944412231, Test Accuracy: 0.8485714197158813
Epoch 67, Loss: 0.00018107979849446565, Accuracy: 1.0, Test Loss: 1.1140903234481812, Test Accuracy: 0.8485714197158813
Epoch 68, Loss: 0.00017450732411816716, Accuracy: 1.0, Test Loss: 1.1207807064056396, Test Accuracy: 0.8485714197158813
Epoch 69, Loss: 0.00016818895528558642, Accuracy: 1.0, Test Loss: 1.1278172731399536, Test Accuracy: 0.8485714197158813
Epoch 70, Loss: 0.00016222659905906767, Accuracy: 1.0, Test Loss: 1.134559988975525, Test Accuracy: 0.8471428751945496
Epoch 71, Loss: 0.00015660565986763686, Accuracy: 1.0, Test Loss: 1.141007900238037, Test Accuracy: 0.8471428751945496
Epoch 72, Loss: 0.0001511762966401875, Accuracy: 1.0, Test Loss: 1.1478351354599, Test Accuracy: 0.8471428751945496
Epoch 73, Loss: 0.00014592362276744097, Accuracy: 1.0, Test Loss: 1.1540204286575317, Test Accuracy: 0.8485714197158813
Epoch 74, Loss: 0.0001410371478414163, Accuracy: 1.0, Test Loss: 1.1602931022644043, Test Accuracy: 0.8485714197158813
Epoch 75, Loss: 0.00013637192023452371, Accuracy: 1.0, Test Loss: 1.1663469076156616, Test Accuracy: 0.8485714197158813
Epoch 76, Loss: 0.00013181623944547027, Accuracy: 1.0, Test Loss: 1.1723264455795288, Test Accuracy: 0.8485714197158813
Epoch 77, Loss: 0.00012783460260834545, Accuracy: 1.0, Test Loss: 1.1777898073196411, Test Accuracy: 0.8485714197158813
Epoch 78, Loss: 0.0001234593364642933, Accuracy: 1.0, Test Loss: 1.1838269233703613, Test Accuracy: 0.8485714197158813
Epoch 79, Loss: 0.0001194659125758335, Accuracy: 1.0, Test Loss: 1.189503788948059, Test Accuracy: 0.8485714197158813
Epoch 80, Loss: 0.00011564610031200573, Accuracy: 1.0, Test Loss: 1.1950663328170776, Test Accuracy: 0.8485714197158813
Epoch 81, Loss: 0.00011199736763956025, Accuracy: 1.0, Test Loss: 1.2005233764648438, Test Accuracy: 0.8485714197158813
Epoch 82, Loss: 0.00010859204485313967, Accuracy: 1.0, Test Loss: 1.2059720754623413, Test Accuracy: 0.8485714197158813
Epoch 83, Loss: 0.00010530506551731378, Accuracy: 1.0, Test Loss: 1.211326003074646, Test Accuracy: 0.8485714197158813
Epoch 84, Loss: 0.00010211312473984435, Accuracy: 1.0, Test Loss: 1.2165707349777222, Test Accuracy: 0.8485714197158813
Epoch 85, Loss: 9.891774243442342e-05, Accuracy: 1.0, Test Loss: 1.2218749523162842, Test Accuracy: 0.8485714197158813
Epoch 86, Loss: 9.601540659787133e-05, Accuracy: 1.0, Test Loss: 1.226991057395935, Test Accuracy: 0.8485714197158813
Epoch 87, Loss: 9.33251649257727e-05, Accuracy: 1.0, Test Loss: 1.2320036888122559, Test Accuracy: 0.8485714197158813
Epoch 88, Loss: 9.048878564499319e-05, Accuracy: 1.0, Test Loss: 1.2372974157333374, Test Accuracy: 0.8485714197158813
Epoch 89, Loss: 8.785539102973416e-05, Accuracy: 1.0, Test Loss: 1.2422083616256714, Test Accuracy: 0.8485714197158813
Epoch 90, Loss: 8.532178617315367e-05, Accuracy: 1.0, Test Loss: 1.247165322303772, Test Accuracy: 0.8485714197158813
Epoch 91, Loss: 8.28988995635882e-05, Accuracy: 1.0, Test Loss: 1.2521370649337769, Test Accuracy: 0.8500000238418579
Epoch 92, Loss: 8.054238423937932e-05, Accuracy: 1.0, Test Loss: 1.2568222284317017, Test Accuracy: 0.8500000238418579
Epoch 93, Loss: 7.828345405869186e-05, Accuracy: 1.0, Test Loss: 1.2617931365966797, Test Accuracy: 0.8500000238418579
Epoch 94, Loss: 7.612001354573295e-05, Accuracy: 1.0, Test Loss: 1.2663217782974243, Test Accuracy: 0.8500000238418579
Epoch 95, Loss: 7.396054570563138e-05, Accuracy: 1.0, Test Loss: 1.271070122718811, Test Accuracy: 0.8500000238418579
Epoch 96, Loss: 7.19071103958413e-05, Accuracy: 1.0, Test Loss: 1.2757068872451782, Test Accuracy: 0.8500000238418579
Epoch 97, Loss: 6.995126022957265e-05, Accuracy: 1.0, Test Loss: 1.2804065942764282, Test Accuracy: 0.8500000238418579
Epoch 98, Loss: 6.815508822910488e-05, Accuracy: 1.0, Test Loss: 1.2850019931793213, Test Accuracy: 0.8500000238418579
Epoch 99, Loss: 6.621179636567831e-05, Accuracy: 1.0, Test Loss: 1.2894915342330933, Test Accuracy: 0.8500000238418579
Epoch 100, Loss: 6.442322046495974e-05, Accuracy: 1.0, Test Loss: 1.2942534685134888, Test Accuracy: 0.8500000238418579
Epoch 101, Loss: 6.273241888266057e-05, Accuracy: 1.0, Test Loss: 1.2986520528793335, Test Accuracy: 0.8500000238418579
Epoch 102, Loss: 6.102575935074128e-05, Accuracy: 1.0, Test Loss: 1.3030723333358765, Test Accuracy: 0.8500000238418579
Epoch 103, Loss: 5.93923068663571e-05, Accuracy: 1.0, Test Loss: 1.307679295539856, Test Accuracy: 0.8500000238418579
Epoch 104, Loss: 5.78393810428679e-05, Accuracy: 1.0, Test Loss: 1.3121682405471802, Test Accuracy: 0.8500000238418579
Epoch 105, Loss: 5.630585292237811e-05, Accuracy: 1.0, Test Loss: 1.3166736364364624, Test Accuracy: 0.8500000238418579
Epoch 106, Loss: 5.483384302351624e-05, Accuracy: 1.0, Test Loss: 1.3214248418807983, Test Accuracy: 0.8500000238418579
Epoch 107, Loss: 5.3413546993397176e-05, Accuracy: 1.0, Test Loss: 1.3261245489120483, Test Accuracy: 0.8485714197158813
Epoch 108, Loss: 5.203316322877072e-05, Accuracy: 1.0, Test Loss: 1.3309770822525024, Test Accuracy: 0.8485714197158813
Epoch 109, Loss: 5.072612839285284e-05, Accuracy: 1.0, Test Loss: 1.3357337713241577, Test Accuracy: 0.8485714197158813
Epoch 110, Loss: 4.933992022415623e-05, Accuracy: 1.0, Test Loss: 1.340833306312561, Test Accuracy: 0.8485714197158813
Epoch 111, Loss: 4.8112917284015566e-05, Accuracy: 1.0, Test Loss: 1.345544695854187, Test Accuracy: 0.8500000238418579
Epoch 112, Loss: 4.6884630137356e-05, Accuracy: 1.0, Test Loss: 1.3506736755371094, Test Accuracy: 0.8471428751945496
Epoch 113, Loss: 4.567654468701221e-05, Accuracy: 1.0, Test Loss: 1.3556174039840698, Test Accuracy: 0.8471428751945496
Epoch 114, Loss: 4.451047789189033e-05, Accuracy: 1.0, Test Loss: 1.360047459602356, Test Accuracy: 0.8471428751945496
Epoch 115, Loss: 4.3413045204943046e-05, Accuracy: 1.0, Test Loss: 1.3649954795837402, Test Accuracy: 0.8471428751945496
Epoch 116, Loss: 4.2301169742131606e-05, Accuracy: 1.0, Test Loss: 1.3696106672286987, Test Accuracy: 0.8471428751945496
Epoch 117, Loss: 4.12307599617634e-05, Accuracy: 1.0, Test Loss: 1.3742116689682007, Test Accuracy: 0.8471428751945496
Epoch 118, Loss: 4.0225637349067256e-05, Accuracy: 1.0, Test Loss: 1.3788431882858276, Test Accuracy: 0.8471428751945496
Epoch 119, Loss: 3.921256575267762e-05, Accuracy: 1.0, Test Loss: 1.3833179473876953, Test Accuracy: 0.8471428751945496
Epoch 120, Loss: 3.8243011658778414e-05, Accuracy: 1.0, Test Loss: 1.387894630432129, Test Accuracy: 0.8471428751945496
Epoch 121, Loss: 3.7284458812791854e-05, Accuracy: 1.0, Test Loss: 1.3923543691635132, Test Accuracy: 0.8471428751945496
Epoch 122, Loss: 3.636410474427976e-05, Accuracy: 1.0, Test Loss: 1.3968559503555298, Test Accuracy: 0.8471428751945496
Epoch 123, Loss: 3.5460467188386247e-05, Accuracy: 1.0, Test Loss: 1.401148796081543, Test Accuracy: 0.845714271068573
Epoch 124, Loss: 3.4578348277136683e-05, Accuracy: 1.0, Test Loss: 1.4055346250534058, Test Accuracy: 0.845714271068573
Epoch 125, Loss: 3.380947600817308e-05, Accuracy: 1.0, Test Loss: 1.4100184440612793, Test Accuracy: 0.845714271068573
Epoch 126, Loss: 3.291827306384221e-05, Accuracy: 1.0, Test Loss: 1.4141372442245483, Test Accuracy: 0.8442857265472412
Epoch 127, Loss: 3.211384319001809e-05, Accuracy: 1.0, Test Loss: 1.4185739755630493, Test Accuracy: 0.8442857265472412
Epoch 128, Loss: 3.1330218916991726e-05, Accuracy: 1.0, Test Loss: 1.4228696823120117, Test Accuracy: 0.8442857265472412
Epoch 129, Loss: 3.056053174077533e-05, Accuracy: 1.0, Test Loss: 1.4269919395446777, Test Accuracy: 0.8442857265472412
Epoch 130, Loss: 2.982505247928202e-05, Accuracy: 1.0, Test Loss: 1.4312372207641602, Test Accuracy: 0.8442857265472412
Epoch 131, Loss: 2.9088712835800834e-05, Accuracy: 1.0, Test Loss: 1.4354543685913086, Test Accuracy: 0.8442857265472412
Epoch 132, Loss: 2.839419903466478e-05, Accuracy: 1.0, Test Loss: 1.4395394325256348, Test Accuracy: 0.8442857265472412
Epoch 133, Loss: 2.7707446861313656e-05, Accuracy: 1.0, Test Loss: 1.4438414573669434, Test Accuracy: 0.8442857265472412
Epoch 134, Loss: 2.7079986466560513e-05, Accuracy: 1.0, Test Loss: 1.4478812217712402, Test Accuracy: 0.8428571224212646
Epoch 135, Loss: 2.6430543584865518e-05, Accuracy: 1.0, Test Loss: 1.4520400762557983, Test Accuracy: 0.8428571224212646
Epoch 136, Loss: 2.5765020836843178e-05, Accuracy: 1.0, Test Loss: 1.4561394453048706, Test Accuracy: 0.8428571224212646
Epoch 137, Loss: 2.5150509827653877e-05, Accuracy: 1.0, Test Loss: 1.4602705240249634, Test Accuracy: 0.8428571224212646
Epoch 138, Loss: 2.4538063371437602e-05, Accuracy: 1.0, Test Loss: 1.4643844366073608, Test Accuracy: 0.8428571224212646
Epoch 139, Loss: 2.3981090635061264e-05, Accuracy: 1.0, Test Loss: 1.468382477760315, Test Accuracy: 0.8428571224212646
Epoch 140, Loss: 2.3403596060234122e-05, Accuracy: 1.0, Test Loss: 1.472464919090271, Test Accuracy: 0.8428571224212646
Epoch 141, Loss: 2.2831563910585828e-05, Accuracy: 1.0, Test Loss: 1.4766179323196411, Test Accuracy: 0.8428571224212646
Epoch 142, Loss: 2.2308970073936507e-05, Accuracy: 1.0, Test Loss: 1.480547547340393, Test Accuracy: 0.8428571224212646
Epoch 143, Loss: 2.1760946765425615e-05, Accuracy: 1.0, Test Loss: 1.4846067428588867, Test Accuracy: 0.8428571224212646
Epoch 144, Loss: 2.1271904188324697e-05, Accuracy: 1.0, Test Loss: 1.4885324239730835, Test Accuracy: 0.8428571224212646
Epoch 145, Loss: 2.0747858798131347e-05, Accuracy: 1.0, Test Loss: 1.4924663305282593, Test Accuracy: 0.8428571224212646
Epoch 146, Loss: 2.0264247723389417e-05, Accuracy: 1.0, Test Loss: 1.4963864088058472, Test Accuracy: 0.8442857265472412
Epoch 147, Loss: 1.978188993234653e-05, Accuracy: 1.0, Test Loss: 1.5003724098205566, Test Accuracy: 0.8442857265472412
Epoch 148, Loss: 1.932347186084371e-05, Accuracy: 1.0, Test Loss: 1.5042644739151, Test Accuracy: 0.8442857265472412
Epoch 149, Loss: 1.887343569251243e-05, Accuracy: 1.0, Test Loss: 1.5082265138626099, Test Accuracy: 0.8442857265472412
Epoch 150, Loss: 1.842627170844935e-05, Accuracy: 1.0, Test Loss: 1.512072205543518, Test Accuracy: 0.8442857265472412
Epoch 151, Loss: 1.7989848856814206e-05, Accuracy: 1.0, Test Loss: 1.5159474611282349, Test Accuracy: 0.8442857265472412
Epoch 152, Loss: 1.757127211021725e-05, Accuracy: 1.0, Test Loss: 1.5199971199035645, Test Accuracy: 0.8442857265472412
Epoch 153, Loss: 1.7156142348540016e-05, Accuracy: 1.0, Test Loss: 1.5237454175949097, Test Accuracy: 0.8442857265472412
Epoch 154, Loss: 1.675972634984646e-05, Accuracy: 1.0, Test Loss: 1.5276708602905273, Test Accuracy: 0.8442857265472412
Epoch 155, Loss: 1.637438435864169e-05, Accuracy: 1.0, Test Loss: 1.5315545797348022, Test Accuracy: 0.8442857265472412
Epoch 156, Loss: 1.599101597093977e-05, Accuracy: 1.0, Test Loss: 1.5354713201522827, Test Accuracy: 0.8442857265472412
Epoch 157, Loss: 1.562488432682585e-05, Accuracy: 1.0, Test Loss: 1.5394538640975952, Test Accuracy: 0.8442857265472412
Epoch 158, Loss: 1.52592001541052e-05, Accuracy: 1.0, Test Loss: 1.5433616638183594, Test Accuracy: 0.8428571224212646
Epoch 159, Loss: 1.4913194718246814e-05, Accuracy: 1.0, Test Loss: 1.547414779663086, Test Accuracy: 0.8428571224212646
Epoch 160, Loss: 1.4554854715242982e-05, Accuracy: 1.0, Test Loss: 1.551298975944519, Test Accuracy: 0.8428571224212646
Epoch 161, Loss: 1.422160494257696e-05, Accuracy: 1.0, Test Loss: 1.5552659034729004, Test Accuracy: 0.8414285778999329
Epoch 162, Loss: 1.3893738469050732e-05, Accuracy: 1.0, Test Loss: 1.5593361854553223, Test Accuracy: 0.8414285778999329
Epoch 163, Loss: 1.3573964679380879e-05, Accuracy: 1.0, Test Loss: 1.563222885131836, Test Accuracy: 0.8414285778999329
Epoch 164, Loss: 1.3271011994220316e-05, Accuracy: 1.0, Test Loss: 1.5670905113220215, Test Accuracy: 0.8414285778999329
Epoch 165, Loss: 1.2954609701409936e-05, Accuracy: 1.0, Test Loss: 1.5711551904678345, Test Accuracy: 0.8414285778999329
Epoch 166, Loss: 1.2656901162699796e-05, Accuracy: 1.0, Test Loss: 1.5752452611923218, Test Accuracy: 0.8414285778999329
Epoch 167, Loss: 1.2365350812615361e-05, Accuracy: 1.0, Test Loss: 1.578974723815918, Test Accuracy: 0.8414285778999329
Epoch 168, Loss: 1.2083299225196242e-05, Accuracy: 1.0, Test Loss: 1.5828299522399902, Test Accuracy: 0.8414285778999329
Epoch 169, Loss: 1.1804611858678982e-05, Accuracy: 1.0, Test Loss: 1.5866752862930298, Test Accuracy: 0.8414285778999329
Epoch 170, Loss: 1.1537448699527886e-05, Accuracy: 1.0, Test Loss: 1.5903362035751343, Test Accuracy: 0.8414285778999329
Epoch 171, Loss: 1.1264158274570946e-05, Accuracy: 1.0, Test Loss: 1.5944557189941406, Test Accuracy: 0.8414285778999329
Epoch 172, Loss: 1.1015691598004196e-05, Accuracy: 1.0, Test Loss: 1.6008678674697876, Test Accuracy: 0.8399999737739563
Epoch 173, Loss: 1.0763827958726324e-05, Accuracy: 1.0, Test Loss: 1.6062666177749634, Test Accuracy: 0.8399999737739563
Epoch 174, Loss: 1.0512157132325228e-05, Accuracy: 1.0, Test Loss: 1.610885500907898, Test Accuracy: 0.8399999737739563
Epoch 175, Loss: 1.0264170668961015e-05, Accuracy: 1.0, Test Loss: 1.6148830652236938, Test Accuracy: 0.8399999737739563
Epoch 176, Loss: 1.0033386388386134e-05, Accuracy: 1.0, Test Loss: 1.618726372718811, Test Accuracy: 0.8399999737739563
Epoch 177, Loss: 9.805619811231736e-06, Accuracy: 1.0, Test Loss: 1.622814655303955, Test Accuracy: 0.8399999737739563
Epoch 178, Loss: 9.581344784237444e-06, Accuracy: 1.0, Test Loss: 1.6267882585525513, Test Accuracy: 0.8399999737739563
Epoch 179, Loss: 9.362592209072318e-06, Accuracy: 1.0, Test Loss: 1.6304630041122437, Test Accuracy: 0.8399999737739563
Epoch 180, Loss: 9.15236978471512e-06, Accuracy: 1.0, Test Loss: 1.634352684020996, Test Accuracy: 0.8385714292526245
Epoch 181, Loss: 8.950882147473749e-06, Accuracy: 1.0, Test Loss: 1.638191819190979, Test Accuracy: 0.8385714292526245
Epoch 182, Loss: 8.73903809406329e-06, Accuracy: 1.0, Test Loss: 1.6420588493347168, Test Accuracy: 0.8385714292526245
Epoch 183, Loss: 8.543986041331664e-06, Accuracy: 1.0, Test Loss: 1.6458591222763062, Test Accuracy: 0.8385714292526245
Epoch 184, Loss: 8.34335332910996e-06, Accuracy: 1.0, Test Loss: 1.649744987487793, Test Accuracy: 0.8385714292526245
Epoch 185, Loss: 8.161487130564637e-06, Accuracy: 1.0, Test Loss: 1.6536692380905151, Test Accuracy: 0.8399999737739563
Epoch 186, Loss: 7.971500963321887e-06, Accuracy: 1.0, Test Loss: 1.6575895547866821, Test Accuracy: 0.8399999737739563
Epoch 187, Loss: 7.782117791066412e-06, Accuracy: 1.0, Test Loss: 1.6615804433822632, Test Accuracy: 0.8399999737739563
Epoch 188, Loss: 7.614059541083407e-06, Accuracy: 1.0, Test Loss: 1.6652103662490845, Test Accuracy: 0.8399999737739563
Epoch 189, Loss: 7.450986231560819e-06, Accuracy: 1.0, Test Loss: 1.669206142425537, Test Accuracy: 0.8399999737739563
Epoch 190, Loss: 7.268740318977507e-06, Accuracy: 1.0, Test Loss: 1.6735337972640991, Test Accuracy: 0.8399999737739563
Epoch 191, Loss: 7.107868896127911e-06, Accuracy: 1.0, Test Loss: 1.6777955293655396, Test Accuracy: 0.8399999737739563
Epoch 192, Loss: 6.942279469512869e-06, Accuracy: 1.0, Test Loss: 1.68154776096344, Test Accuracy: 0.8399999737739563
Epoch 193, Loss: 6.7850151026505046e-06, Accuracy: 1.0, Test Loss: 1.6862101554870605, Test Accuracy: 0.8399999737739563
Epoch 194, Loss: 6.6305219661444426e-06, Accuracy: 1.0, Test Loss: 1.6899609565734863, Test Accuracy: 0.8399999737739563
Epoch 195, Loss: 6.4841997300391085e-06, Accuracy: 1.0, Test Loss: 1.694277286529541, Test Accuracy: 0.8399999737739563
Epoch 196, Loss: 6.338294952001888e-06, Accuracy: 1.0, Test Loss: 1.6980966329574585, Test Accuracy: 0.8399999737739563
Epoch 197, Loss: 6.191422016854631e-06, Accuracy: 1.0, Test Loss: 1.702206015586853, Test Accuracy: 0.8399999737739563
Epoch 198, Loss: 6.056028723833151e-06, Accuracy: 1.0, Test Loss: 1.7069215774536133, Test Accuracy: 0.8399999737739563
Epoch 199, Loss: 5.915041128901066e-06, Accuracy: 1.0, Test Loss: 1.71101713180542, Test Accuracy: 0.8399999737739563
Epoch 200, Loss: 5.78215303903562e-06, Accuracy: 1.0, Test Loss: 1.7155381441116333, Test Accuracy: 0.8385714292526245
Avg Time used: 7.6015792095661165
