Epoch 1, Loss: 2.6973347663879395, Accuracy: 0.0771428570151329, Test Loss: 2.6928622722625732, Test Accuracy: 0.07857143133878708
Epoch 19, Loss: 2.474912166595459, Accuracy: 0.21464285254478455, Test Loss: 2.487074851989746, Test Accuracy: 0.2142857164144516
Epoch 20, Loss: 2.4485480785369873, Accuracy: 0.230178564786911, Test Loss: 2.4612488746643066, Test Accuracy: 0.22714285552501678
Epoch 21, Loss: 2.4191811084747314, Accuracy: 0.25214284658432007, Test Loss: 2.4328436851501465, Test Accuracy: 0.2514285743236542
Epoch 22, Loss: 2.3868002891540527, Accuracy: 0.28017857670783997, Test Loss: 2.402088165283203, Test Accuracy: 0.25999999046325684
Epoch 23, Loss: 2.3521158695220947, Accuracy: 0.29946428537368774, Test Loss: 2.369464159011841, Test Accuracy: 0.272857129573822
Epoch 24, Loss: 2.3142929077148438, Accuracy: 0.32035714387893677, Test Loss: 2.33627986907959, Test Accuracy: 0.28142857551574707
Epoch 25, Loss: 2.2768657207489014, Accuracy: 0.34017857909202576, Test Loss: 2.2995479106903076, Test Accuracy: 0.3042857050895691
Epoch 26, Loss: 2.238138437271118, Accuracy: 0.3432142734527588, Test Loss: 2.268589735031128, Test Accuracy: 0.30142858624458313
Epoch 27, Loss: 2.2006289958953857, Accuracy: 0.3507142961025238, Test Loss: 2.2311437129974365, Test Accuracy: 0.3257142901420593
Epoch 28, Loss: 2.162523031234741, Accuracy: 0.35499998927116394, Test Loss: 2.200303077697754, Test Accuracy: 0.3157142996788025
Epoch 29, Loss: 2.1245222091674805, Accuracy: 0.36642858386039734, Test Loss: 2.1623101234436035, Test Accuracy: 0.3385714292526245
Epoch 30, Loss: 2.0870203971862793, Accuracy: 0.37535715103149414, Test Loss: 2.131232500076294, Test Accuracy: 0.334285706281662
Epoch 31, Loss: 2.0487422943115234, Accuracy: 0.38053572177886963, Test Loss: 2.1051859855651855, Test Accuracy: 0.3442857265472412
Epoch 32, Loss: 2.0091426372528076, Accuracy: 0.39821428060531616, Test Loss: 2.059296131134033, Test Accuracy: 0.3499999940395355
Epoch 33, Loss: 1.9706181287765503, Accuracy: 0.39750000834465027, Test Loss: 2.035498857498169, Test Accuracy: 0.3628571331501007
Epoch 34, Loss: 1.9314311742782593, Accuracy: 0.41178572177886963, Test Loss: 1.987117886543274, Test Accuracy: 0.3799999952316284
Epoch 35, Loss: 1.8927338123321533, Accuracy: 0.4248214364051819, Test Loss: 1.955793857574463, Test Accuracy: 0.37714284658432007
Epoch 36, Loss: 1.8520724773406982, Accuracy: 0.426071435213089, Test Loss: 1.9276117086410522, Test Accuracy: 0.39142856001853943
Epoch 37, Loss: 1.8146800994873047, Accuracy: 0.4407142996788025, Test Loss: 1.8816896677017212, Test Accuracy: 0.38999998569488525
Epoch 38, Loss: 1.77410089969635, Accuracy: 0.4483928680419922, Test Loss: 1.8537155389785767, Test Accuracy: 0.4028571546077728
Epoch 39, Loss: 1.7384194135665894, Accuracy: 0.4585714340209961, Test Loss: 1.830498218536377, Test Accuracy: 0.4099999964237213
Epoch 40, Loss: 1.7001698017120361, Accuracy: 0.4648214280605316, Test Loss: 1.7812806367874146, Test Accuracy: 0.3985714316368103
Epoch 41, Loss: 1.6660277843475342, Accuracy: 0.4721428453922272, Test Loss: 1.7619348764419556, Test Accuracy: 0.427142858505249
Epoch 42, Loss: 1.63148033618927, Accuracy: 0.48107144236564636, Test Loss: 1.7321678400039673, Test Accuracy: 0.4285714328289032
Epoch 43, Loss: 1.5997618436813354, Accuracy: 0.4925000071525574, Test Loss: 1.6865434646606445, Test Accuracy: 0.4300000071525574
Epoch 44, Loss: 1.566787600517273, Accuracy: 0.5026785731315613, Test Loss: 1.658612847328186, Test Accuracy: 0.44428572058677673
Epoch 45, Loss: 1.536917805671692, Accuracy: 0.5078571438789368, Test Loss: 1.638055443763733, Test Accuracy: 0.4471428692340851
Epoch 46, Loss: 1.5115894079208374, Accuracy: 0.520714282989502, Test Loss: 1.6080213785171509, Test Accuracy: 0.4628571569919586
Epoch 47, Loss: 1.4767870903015137, Accuracy: 0.5274999737739563, Test Loss: 1.591385006904602, Test Accuracy: 0.46000000834465027
Epoch 48, Loss: 1.4547889232635498, Accuracy: 0.5357142686843872, Test Loss: 1.559688687324524, Test Accuracy: 0.4699999988079071
Epoch 49, Loss: 1.4246612787246704, Accuracy: 0.5442857146263123, Test Loss: 1.541253924369812, Test Accuracy: 0.4814285635948181
Epoch 50, Loss: 1.4022650718688965, Accuracy: 0.5492857098579407, Test Loss: 1.5186767578125, Test Accuracy: 0.49714285135269165
Epoch 51, Loss: 1.3750656843185425, Accuracy: 0.5600000023841858, Test Loss: 1.5038537979125977, Test Accuracy: 0.49714285135269165
Epoch 52, Loss: 1.3545304536819458, Accuracy: 0.5682142972946167, Test Loss: 1.4709686040878296, Test Accuracy: 0.4942857027053833
Epoch 53, Loss: 1.3254549503326416, Accuracy: 0.5791071653366089, Test Loss: 1.456980586051941, Test Accuracy: 0.5028571486473083
Epoch 54, Loss: 1.3057011365890503, Accuracy: 0.585178554058075, Test Loss: 1.4329196214675903, Test Accuracy: 0.4985714256763458
Epoch 55, Loss: 1.2806380987167358, Accuracy: 0.5982142686843872, Test Loss: 1.413322925567627, Test Accuracy: 0.522857129573822
Epoch 56, Loss: 1.262515664100647, Accuracy: 0.5923214554786682, Test Loss: 1.436205506324768, Test Accuracy: 0.5185714364051819
Epoch 57, Loss: 1.2430461645126343, Accuracy: 0.6035714149475098, Test Loss: 1.3973593711853027, Test Accuracy: 0.5171428322792053
Epoch 58, Loss: 1.223873257637024, Accuracy: 0.614464282989502, Test Loss: 1.3851747512817383, Test Accuracy: 0.5328571200370789
Epoch 59, Loss: 1.1983271837234497, Accuracy: 0.6173214316368103, Test Loss: 1.3531676530838013, Test Accuracy: 0.5528571605682373
Epoch 60, Loss: 1.1811548471450806, Accuracy: 0.6235714554786682, Test Loss: 1.3994632959365845, Test Accuracy: 0.5414285659790039
Epoch 61, Loss: 1.165533185005188, Accuracy: 0.6241071224212646, Test Loss: 1.3176738023757935, Test Accuracy: 0.5528571605682373
Epoch 62, Loss: 1.156360149383545, Accuracy: 0.6341071724891663, Test Loss: 1.5355615615844727, Test Accuracy: 0.5214285850524902
Epoch 63, Loss: 1.1398335695266724, Accuracy: 0.6321428418159485, Test Loss: 1.3418186902999878, Test Accuracy: 0.5657142996788025
Epoch 64, Loss: 1.1289465427398682, Accuracy: 0.6416071653366089, Test Loss: 1.2791389226913452, Test Accuracy: 0.5842857360839844
Epoch 65, Loss: 1.1128311157226562, Accuracy: 0.6494643092155457, Test Loss: 1.277369499206543, Test Accuracy: 0.5842857360839844
Epoch 66, Loss: 1.0929832458496094, Accuracy: 0.6524999737739563, Test Loss: 1.2893857955932617, Test Accuracy: 0.5757142901420593
Epoch 67, Loss: 1.0692695379257202, Accuracy: 0.6607142686843872, Test Loss: 1.285447120666504, Test Accuracy: 0.5714285969734192
Epoch 68, Loss: 1.0568666458129883, Accuracy: 0.6657142639160156, Test Loss: 1.2294360399246216, Test Accuracy: 0.5942857265472412
Epoch 69, Loss: 1.0459542274475098, Accuracy: 0.6644642949104309, Test Loss: 1.251709222793579, Test Accuracy: 0.5971428751945496
Epoch 70, Loss: 1.0522702932357788, Accuracy: 0.664642870426178, Test Loss: 1.2252219915390015, Test Accuracy: 0.5942857265472412
Epoch 71, Loss: 1.017663836479187, Accuracy: 0.677142858505249, Test Loss: 1.3275054693222046, Test Accuracy: 0.5757142901420593
Epoch 72, Loss: 1.0006070137023926, Accuracy: 0.6844642758369446, Test Loss: 1.2628984451293945, Test Accuracy: 0.5914285778999329
Epoch 73, Loss: 0.999150812625885, Accuracy: 0.6776785850524902, Test Loss: 1.2033910751342773, Test Accuracy: 0.6157143115997314
Epoch 74, Loss: 0.9916113018989563, Accuracy: 0.6780357360839844, Test Loss: 1.1906062364578247, Test Accuracy: 0.6257143020629883
Epoch 75, Loss: 0.9573309421539307, Accuracy: 0.6991071701049805, Test Loss: 1.222141981124878, Test Accuracy: 0.6057142615318298
Epoch 76, Loss: 0.9653364419937134, Accuracy: 0.6951785683631897, Test Loss: 1.2065119743347168, Test Accuracy: 0.6100000143051147
Epoch 77, Loss: 0.9527828693389893, Accuracy: 0.6946428418159485, Test Loss: 1.1930326223373413, Test Accuracy: 0.618571400642395
Epoch 78, Loss: 0.9520415663719177, Accuracy: 0.6973214149475098, Test Loss: 1.1479698419570923, Test Accuracy: 0.6271428465843201
Epoch 79, Loss: 0.9285953640937805, Accuracy: 0.7058928608894348, Test Loss: 1.1489448547363281, Test Accuracy: 0.618571400642395
Epoch 80, Loss: 0.9133079051971436, Accuracy: 0.7091071605682373, Test Loss: 1.168074131011963, Test Accuracy: 0.6100000143051147
Epoch 81, Loss: 0.9184511303901672, Accuracy: 0.7053571343421936, Test Loss: 1.1609052419662476, Test Accuracy: 0.618571400642395
Epoch 82, Loss: 0.9279497265815735, Accuracy: 0.697857141494751, Test Loss: 1.388813853263855, Test Accuracy: 0.5614285469055176
Epoch 83, Loss: 0.891232430934906, Accuracy: 0.712321400642395, Test Loss: 1.1641192436218262, Test Accuracy: 0.6242856979370117
Epoch 84, Loss: 0.8669775128364563, Accuracy: 0.7276785969734192, Test Loss: 1.1805201768875122, Test Accuracy: 0.6228571534156799
Epoch 85, Loss: 0.8703261017799377, Accuracy: 0.7214285731315613, Test Loss: 1.301786184310913, Test Accuracy: 0.5799999833106995
Epoch 86, Loss: 0.8974832892417908, Accuracy: 0.7126785516738892, Test Loss: 1.1301697492599487, Test Accuracy: 0.6228571534156799
Epoch 87, Loss: 0.8464616537094116, Accuracy: 0.7283928394317627, Test Loss: 1.1222413778305054, Test Accuracy: 0.6442857384681702
Epoch 88, Loss: 0.8431974649429321, Accuracy: 0.7298214435577393, Test Loss: 1.1550997495651245, Test Accuracy: 0.6371428370475769
Epoch 89, Loss: 0.8187219500541687, Accuracy: 0.739464282989502, Test Loss: 1.098373293876648, Test Accuracy: 0.6342856884002686
Epoch 90, Loss: 0.8343327045440674, Accuracy: 0.7350000143051147, Test Loss: 1.09959876537323, Test Accuracy: 0.6399999856948853
Epoch 91, Loss: 0.8151617646217346, Accuracy: 0.7351785898208618, Test Loss: 1.2236971855163574, Test Accuracy: 0.6128571629524231
Epoch 92, Loss: 0.803868293762207, Accuracy: 0.7428571581840515, Test Loss: 1.0841810703277588, Test Accuracy: 0.6414285898208618
Epoch 93, Loss: 0.8202533721923828, Accuracy: 0.7358928322792053, Test Loss: 1.088333249092102, Test Accuracy: 0.6414285898208618
Epoch 94, Loss: 0.7824429869651794, Accuracy: 0.7462499737739563, Test Loss: 1.0758427381515503, Test Accuracy: 0.645714282989502
Epoch 95, Loss: 0.7808704376220703, Accuracy: 0.75, Test Loss: 1.0800784826278687, Test Accuracy: 0.654285728931427
Epoch 96, Loss: 0.7883548140525818, Accuracy: 0.7475000023841858, Test Loss: 1.1155372858047485, Test Accuracy: 0.6399999856948853
Epoch 97, Loss: 0.7684614658355713, Accuracy: 0.7492856979370117, Test Loss: 1.1252809762954712, Test Accuracy: 0.6414285898208618
Epoch 98, Loss: 0.740739643573761, Accuracy: 0.7657142877578735, Test Loss: 1.110676884651184, Test Accuracy: 0.6471428275108337
Epoch 99, Loss: 0.7705396413803101, Accuracy: 0.7505357265472412, Test Loss: 1.1288151741027832, Test Accuracy: 0.6371428370475769
Epoch 100, Loss: 0.7396018505096436, Accuracy: 0.7614285945892334, Test Loss: 1.0760570764541626, Test Accuracy: 0.6514285802841187
Epoch 101, Loss: 0.7287662029266357, Accuracy: 0.762321412563324, Test Loss: 1.0887093544006348, Test Accuracy: 0.6499999761581421
Epoch 102, Loss: 0.7617599368095398, Accuracy: 0.756428599357605, Test Loss: 1.1010695695877075, Test Accuracy: 0.6371428370475769
Epoch 103, Loss: 0.7618601322174072, Accuracy: 0.7542856931686401, Test Loss: 1.1094008684158325, Test Accuracy: 0.6499999761581421
Epoch 104, Loss: 0.7066185474395752, Accuracy: 0.774821400642395, Test Loss: 1.073318600654602, Test Accuracy: 0.6557142734527588
Epoch 105, Loss: 0.6919365525245667, Accuracy: 0.779285728931427, Test Loss: 1.0580003261566162, Test Accuracy: 0.6600000262260437
Epoch 106, Loss: 0.7304326891899109, Accuracy: 0.7671428322792053, Test Loss: 1.0715930461883545, Test Accuracy: 0.6657142639160156
Epoch 107, Loss: 0.7042156457901001, Accuracy: 0.7698214054107666, Test Loss: 1.0438562631607056, Test Accuracy: 0.6642857193946838
Epoch 108, Loss: 0.6981037259101868, Accuracy: 0.770714282989502, Test Loss: 1.0656808614730835, Test Accuracy: 0.654285728931427
Epoch 109, Loss: 0.676678478717804, Accuracy: 0.7823214530944824, Test Loss: 1.1075025796890259, Test Accuracy: 0.6571428775787354
Epoch 110, Loss: 0.6943293809890747, Accuracy: 0.7730357050895691, Test Loss: 1.0395169258117676, Test Accuracy: 0.6671428680419922
Epoch 111, Loss: 0.6716655492782593, Accuracy: 0.7830356955528259, Test Loss: 1.0826804637908936, Test Accuracy: 0.6642857193946838
Epoch 112, Loss: 0.6627538800239563, Accuracy: 0.7907142639160156, Test Loss: 1.1328320503234863, Test Accuracy: 0.6299999952316284
Epoch 113, Loss: 0.6748712062835693, Accuracy: 0.7810714244842529, Test Loss: 1.041585087776184, Test Accuracy: 0.6600000262260437
Epoch 114, Loss: 0.6691972613334656, Accuracy: 0.7825000286102295, Test Loss: 1.0728274583816528, Test Accuracy: 0.6528571248054504
Epoch 115, Loss: 0.6265329718589783, Accuracy: 0.8087499737739563, Test Loss: 1.0524506568908691, Test Accuracy: 0.6728571653366089
Epoch 116, Loss: 0.6270740628242493, Accuracy: 0.8032143115997314, Test Loss: 1.0353471040725708, Test Accuracy: 0.6757143139839172
Epoch 117, Loss: 0.6319371461868286, Accuracy: 0.7976785898208618, Test Loss: 1.0624805688858032, Test Accuracy: 0.6671428680419922
Epoch 118, Loss: 0.6157168745994568, Accuracy: 0.8053571581840515, Test Loss: 1.0371063947677612, Test Accuracy: 0.6714285612106323
Epoch 119, Loss: 0.6242026686668396, Accuracy: 0.7989285588264465, Test Loss: 1.0333666801452637, Test Accuracy: 0.6728571653366089
Epoch 120, Loss: 0.625514566898346, Accuracy: 0.7983928322792053, Test Loss: 1.0709574222564697, Test Accuracy: 0.6785714030265808
Epoch 121, Loss: 0.6194701194763184, Accuracy: 0.8007143139839172, Test Loss: 1.1641005277633667, Test Accuracy: 0.6357142925262451
Epoch 122, Loss: 0.5967229008674622, Accuracy: 0.8089285492897034, Test Loss: 1.0495821237564087, Test Accuracy: 0.6671428680419922
Epoch 123, Loss: 0.6164342164993286, Accuracy: 0.8053571581840515, Test Loss: 1.0888837575912476, Test Accuracy: 0.6600000262260437
Epoch 124, Loss: 0.5868446826934814, Accuracy: 0.8114285469055176, Test Loss: 1.0846078395843506, Test Accuracy: 0.6614285707473755
Epoch 125, Loss: 0.5986883044242859, Accuracy: 0.8087499737739563, Test Loss: 1.077688217163086, Test Accuracy: 0.6671428680419922
Epoch 126, Loss: 0.5753613114356995, Accuracy: 0.816428542137146, Test Loss: 1.0635346174240112, Test Accuracy: 0.6700000166893005
Epoch 127, Loss: 0.6114099025726318, Accuracy: 0.7987499833106995, Test Loss: 1.1626923084259033, Test Accuracy: 0.6428571343421936
Epoch 128, Loss: 0.590265154838562, Accuracy: 0.810535728931427, Test Loss: 1.0379304885864258, Test Accuracy: 0.6728571653366089
Epoch 129, Loss: 0.5703851580619812, Accuracy: 0.8198214173316956, Test Loss: 1.0677027702331543, Test Accuracy: 0.6671428680419922
Epoch 130, Loss: 0.5717208981513977, Accuracy: 0.8141071200370789, Test Loss: 1.0753835439682007, Test Accuracy: 0.6642857193946838
Epoch 131, Loss: 0.5734218955039978, Accuracy: 0.8146428465843201, Test Loss: 1.1388951539993286, Test Accuracy: 0.6614285707473755
Epoch 132, Loss: 0.54069983959198, Accuracy: 0.8274999856948853, Test Loss: 1.048390507698059, Test Accuracy: 0.6657142639160156
Epoch 133, Loss: 0.5497345924377441, Accuracy: 0.8260714411735535, Test Loss: 1.1749041080474854, Test Accuracy: 0.6371428370475769
Epoch 134, Loss: 0.5684864521026611, Accuracy: 0.8180357217788696, Test Loss: 1.0801029205322266, Test Accuracy: 0.6514285802841187
Epoch 135, Loss: 0.5409684181213379, Accuracy: 0.8291071653366089, Test Loss: 1.0356324911117554, Test Accuracy: 0.6728571653366089
Epoch 136, Loss: 0.5313369631767273, Accuracy: 0.831428587436676, Test Loss: 1.0791367292404175, Test Accuracy: 0.6657142639160156
Epoch 137, Loss: 0.5492097735404968, Accuracy: 0.8283928632736206, Test Loss: 1.1294351816177368, Test Accuracy: 0.6600000262260437
Epoch 138, Loss: 0.5353459119796753, Accuracy: 0.8267857432365417, Test Loss: 1.0590593814849854, Test Accuracy: 0.6657142639160156
Epoch 139, Loss: 0.5696780681610107, Accuracy: 0.8173214197158813, Test Loss: 1.1003336906433105, Test Accuracy: 0.6814285516738892
Epoch 140, Loss: 0.5064327120780945, Accuracy: 0.8430356979370117, Test Loss: 1.0709495544433594, Test Accuracy: 0.668571412563324
Epoch 141, Loss: 0.5266051292419434, Accuracy: 0.8330357074737549, Test Loss: 1.1543420553207397, Test Accuracy: 0.6571428775787354
Epoch 142, Loss: 0.5067856311798096, Accuracy: 0.8428571224212646, Test Loss: 1.0984748601913452, Test Accuracy: 0.6628571152687073
Epoch 143, Loss: 0.5320447087287903, Accuracy: 0.8257142901420593, Test Loss: 1.0615960359573364, Test Accuracy: 0.6700000166893005
Epoch 144, Loss: 0.5175095200538635, Accuracy: 0.837321400642395, Test Loss: 1.0637894868850708, Test Accuracy: 0.6828571557998657
Epoch 145, Loss: 0.5707765817642212, Accuracy: 0.8198214173316956, Test Loss: 1.0772435665130615, Test Accuracy: 0.6657142639160156
Epoch 146, Loss: 0.4805379807949066, Accuracy: 0.8505356907844543, Test Loss: 1.120470643043518, Test Accuracy: 0.6671428680419922
Epoch 147, Loss: 0.46790802478790283, Accuracy: 0.856071412563324, Test Loss: 1.082942008972168, Test Accuracy: 0.6728571653366089
Epoch 148, Loss: 0.48945996165275574, Accuracy: 0.847678542137146, Test Loss: 1.0967679023742676, Test Accuracy: 0.6571428775787354
Epoch 149, Loss: 0.4673483967781067, Accuracy: 0.8546428680419922, Test Loss: 1.05988347530365, Test Accuracy: 0.6742857098579407
Epoch 150, Loss: 0.490519642829895, Accuracy: 0.8464285731315613, Test Loss: 1.321600317955017, Test Accuracy: 0.6299999952316284
Epoch 151, Loss: 0.4663752317428589, Accuracy: 0.8612499833106995, Test Loss: 1.0842410326004028, Test Accuracy: 0.6742857098579407
Epoch 152, Loss: 0.46629077196121216, Accuracy: 0.852142870426178, Test Loss: 1.0698751211166382, Test Accuracy: 0.6671428680419922
Epoch 153, Loss: 0.4593777656555176, Accuracy: 0.858214259147644, Test Loss: 1.0984965562820435, Test Accuracy: 0.677142858505249
Epoch 154, Loss: 0.45288336277008057, Accuracy: 0.8592857122421265, Test Loss: 1.0592782497406006, Test Accuracy: 0.6714285612106323
Epoch 155, Loss: 0.44544410705566406, Accuracy: 0.8603571653366089, Test Loss: 1.3548790216445923, Test Accuracy: 0.6171428561210632
Epoch 156, Loss: 0.4649328887462616, Accuracy: 0.8533928394317627, Test Loss: 1.0828181505203247, Test Accuracy: 0.6714285612106323
Epoch 157, Loss: 0.44146832823753357, Accuracy: 0.8653571605682373, Test Loss: 1.0878123044967651, Test Accuracy: 0.6642857193946838
Epoch 158, Loss: 0.4384489953517914, Accuracy: 0.860535740852356, Test Loss: 1.1623027324676514, Test Accuracy: 0.6571428775787354
Epoch 159, Loss: 0.4386642277240753, Accuracy: 0.8630357384681702, Test Loss: 1.2419953346252441, Test Accuracy: 0.645714282989502
Epoch 160, Loss: 0.439431369304657, Accuracy: 0.8669642806053162, Test Loss: 1.0800153017044067, Test Accuracy: 0.6842857003211975
Epoch 161, Loss: 0.4850858747959137, Accuracy: 0.8455356955528259, Test Loss: 1.0904085636138916, Test Accuracy: 0.6828571557998657
Epoch 162, Loss: 0.43708303570747375, Accuracy: 0.8660714030265808, Test Loss: 1.072710394859314, Test Accuracy: 0.6842857003211975
Epoch 163, Loss: 0.4211093783378601, Accuracy: 0.8673214316368103, Test Loss: 1.0907429456710815, Test Accuracy: 0.6700000166893005
Epoch 164, Loss: 0.4191007614135742, Accuracy: 0.8692857027053833, Test Loss: 1.155987024307251, Test Accuracy: 0.6471428275108337
Epoch 165, Loss: 0.4195491075515747, Accuracy: 0.8703571557998657, Test Loss: 1.1722275018692017, Test Accuracy: 0.6628571152687073
Epoch 166, Loss: 0.4137471318244934, Accuracy: 0.875, Test Loss: 1.1474031209945679, Test Accuracy: 0.6700000166893005
Epoch 167, Loss: 0.4105338156223297, Accuracy: 0.8721428513526917, Test Loss: 1.1077004671096802, Test Accuracy: 0.6600000262260437
Epoch 168, Loss: 0.40835970640182495, Accuracy: 0.8767856955528259, Test Loss: 1.113110065460205, Test Accuracy: 0.6628571152687073
Epoch 169, Loss: 0.4037609398365021, Accuracy: 0.8767856955528259, Test Loss: 1.2021470069885254, Test Accuracy: 0.6600000262260437
Epoch 170, Loss: 0.39962196350097656, Accuracy: 0.8808928728103638, Test Loss: 1.1190569400787354, Test Accuracy: 0.6757143139839172
Epoch 171, Loss: 0.3893924653530121, Accuracy: 0.8791071176528931, Test Loss: 1.1258164644241333, Test Accuracy: 0.668571412563324
Epoch 172, Loss: 0.40384986996650696, Accuracy: 0.875, Test Loss: 1.128730058670044, Test Accuracy: 0.6800000071525574
Epoch 173, Loss: 0.3890511393547058, Accuracy: 0.8801785707473755, Test Loss: 1.1774170398712158, Test Accuracy: 0.6557142734527588
Epoch 174, Loss: 0.6352768540382385, Accuracy: 0.8194642663002014, Test Loss: 1.1783360242843628, Test Accuracy: 0.6585714221000671
Epoch 175, Loss: 0.3763614594936371, Accuracy: 0.8912500143051147, Test Loss: 1.1040315628051758, Test Accuracy: 0.6800000071525574
Epoch 176, Loss: 0.3832911550998688, Accuracy: 0.8821428418159485, Test Loss: 1.0938328504562378, Test Accuracy: 0.6814285516738892
Epoch 177, Loss: 0.3998974859714508, Accuracy: 0.8723214268684387, Test Loss: 1.1078534126281738, Test Accuracy: 0.6742857098579407
Epoch 178, Loss: 0.37073183059692383, Accuracy: 0.8930357098579407, Test Loss: 1.1136516332626343, Test Accuracy: 0.6814285516738892
Epoch 179, Loss: 0.38612958788871765, Accuracy: 0.8760714530944824, Test Loss: 1.1007041931152344, Test Accuracy: 0.677142858505249
Epoch 180, Loss: 0.3679822087287903, Accuracy: 0.8896428346633911, Test Loss: 1.1582576036453247, Test Accuracy: 0.6571428775787354
Epoch 181, Loss: 0.35664865374565125, Accuracy: 0.891785740852356, Test Loss: 1.1647802591323853, Test Accuracy: 0.6671428680419922
Epoch 182, Loss: 0.39656388759613037, Accuracy: 0.8787500262260437, Test Loss: 1.1285711526870728, Test Accuracy: 0.6714285612106323
Epoch 183, Loss: 0.35315725207328796, Accuracy: 0.895714282989502, Test Loss: 1.1157946586608887, Test Accuracy: 0.6828571557998657
Epoch 184, Loss: 0.3505575358867645, Accuracy: 0.8974999785423279, Test Loss: 1.1413732767105103, Test Accuracy: 0.677142858505249
Epoch 185, Loss: 0.3513183891773224, Accuracy: 0.8967857360839844, Test Loss: 1.1700823307037354, Test Accuracy: 0.6714285612106323
Epoch 186, Loss: 0.36318671703338623, Accuracy: 0.8907142877578735, Test Loss: 1.1402970552444458, Test Accuracy: 0.6785714030265808
Epoch 187, Loss: 0.3589225113391876, Accuracy: 0.8919642567634583, Test Loss: 1.1380401849746704, Test Accuracy: 0.6871428489685059
Epoch 188, Loss: 0.3627123534679413, Accuracy: 0.8892857432365417, Test Loss: 1.1839842796325684, Test Accuracy: 0.6628571152687073
Epoch 189, Loss: 0.3346879184246063, Accuracy: 0.9066071510314941, Test Loss: 1.1520682573318481, Test Accuracy: 0.6728571653366089
Epoch 190, Loss: 0.3574773073196411, Accuracy: 0.8935714364051819, Test Loss: 1.1231311559677124, Test Accuracy: 0.6857143044471741
Epoch 191, Loss: 0.3342481255531311, Accuracy: 0.9039285778999329, Test Loss: 1.2487672567367554, Test Accuracy: 0.6471428275108337
Epoch 192, Loss: 0.33014097809791565, Accuracy: 0.9044643044471741, Test Loss: 1.1677323579788208, Test Accuracy: 0.6785714030265808
Epoch 193, Loss: 0.3399614989757538, Accuracy: 0.8991071581840515, Test Loss: 1.4957042932510376, Test Accuracy: 0.6214285492897034
Epoch 194, Loss: 0.37812376022338867, Accuracy: 0.8837500214576721, Test Loss: 1.1954833269119263, Test Accuracy: 0.6757143139839172
Epoch 195, Loss: 0.3506534993648529, Accuracy: 0.8924999833106995, Test Loss: 1.2078889608383179, Test Accuracy: 0.654285728931427
Epoch 196, Loss: 0.3271690011024475, Accuracy: 0.8999999761581421, Test Loss: 1.1522475481033325, Test Accuracy: 0.6728571653366089
Epoch 197, Loss: 0.3242368996143341, Accuracy: 0.9049999713897705, Test Loss: 1.379280924797058, Test Accuracy: 0.645714282989502
Epoch 198, Loss: 0.33570197224617004, Accuracy: 0.8971428275108337, Test Loss: 1.1643387079238892, Test Accuracy: 0.6728571653366089
