1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.658923387527466, Accuracy: 0.08410714566707611, Test Loss: 2.615652322769165, Test Accuracy: 0.10571428388357162
Epoch 70, Loss: 2.651033639907837, Accuracy: 0.07374999672174454, Test Loss: 2.6558825969696045, Test Accuracy: 0.0771428570151329
Epoch 71, Loss: 2.647416114807129, Accuracy: 0.07892857491970062, Test Loss: 2.6578776836395264, Test Accuracy: 0.06857142597436905
Epoch 72, Loss: 2.650053024291992, Accuracy: 0.07571428269147873, Test Loss: 2.6442720890045166, Test Accuracy: 0.07428571581840515
Epoch 73, Loss: 2.647440195083618, Accuracy: 0.07785714417695999, Test Loss: 2.645989179611206, Test Accuracy: 0.06857142597436905
Epoch 74, Loss: 2.6485636234283447, Accuracy: 0.07000000029802322, Test Loss: 2.6520214080810547, Test Accuracy: 0.0771428570151329
Epoch 75, Loss: 2.6477410793304443, Accuracy: 0.08089285343885422, Test Loss: 2.6481690406799316, Test Accuracy: 0.07571428269147873
Epoch 76, Loss: 2.6465470790863037, Accuracy: 0.0758928582072258, Test Loss: 2.6446590423583984, Test Accuracy: 0.0771428570151329
Epoch 77, Loss: 2.6454555988311768, Accuracy: 0.07249999791383743, Test Loss: 2.6456692218780518, Test Accuracy: 0.08142857253551483
Epoch 78, Loss: 2.6474976539611816, Accuracy: 0.07035714387893677, Test Loss: 2.6456778049468994, Test Accuracy: 0.07428571581840515
Epoch 79, Loss: 2.6480560302734375, Accuracy: 0.07446428388357162, Test Loss: 2.651163101196289, Test Accuracy: 0.06857142597436905
Epoch 80, Loss: 2.6534183025360107, Accuracy: 0.0771428570151329, Test Loss: 2.6709187030792236, Test Accuracy: 0.0771428570151329
Epoch 81, Loss: 2.649343252182007, Accuracy: 0.07892857491970062, Test Loss: 2.6447181701660156, Test Accuracy: 0.07999999821186066
Epoch 82, Loss: 2.652384042739868, Accuracy: 0.07571428269147873, Test Loss: 2.7072865962982178, Test Accuracy: 0.0714285746216774
Epoch 83, Loss: 2.6830573081970215, Accuracy: 0.07982143014669418, Test Loss: 2.6793673038482666, Test Accuracy: 0.07000000029802322
Epoch 84, Loss: 2.6973483562469482, Accuracy: 0.08107142895460129, Test Loss: 2.6873838901519775, Test Accuracy: 0.058571428060531616
Epoch 85, Loss: 2.671769618988037, Accuracy: 0.07321428507566452, Test Loss: 2.663728713989258, Test Accuracy: 0.07571428269147873
Epoch 86, Loss: 2.654705286026001, Accuracy: 0.07089285552501678, Test Loss: 2.6379623413085938, Test Accuracy: 0.08571428805589676
Epoch 87, Loss: 2.6390058994293213, Accuracy: 0.08982142806053162, Test Loss: 2.6297900676727295, Test Accuracy: 0.09142857044935226
Epoch 88, Loss: 2.641829013824463, Accuracy: 0.08892857283353806, Test Loss: 2.6284875869750977, Test Accuracy: 0.08714285492897034
Epoch 89, Loss: 2.6336112022399902, Accuracy: 0.09232142567634583, Test Loss: 2.6380817890167236, Test Accuracy: 0.09142857044935226
Epoch 90, Loss: 2.634491443634033, Accuracy: 0.09107142686843872, Test Loss: 2.635248899459839, Test Accuracy: 0.09571428596973419
Epoch 91, Loss: 2.6270055770874023, Accuracy: 0.09071428328752518, Test Loss: 2.6228678226470947, Test Accuracy: 0.10571428388357162
Epoch 92, Loss: 2.6286935806274414, Accuracy: 0.09410714358091354, Test Loss: 2.632478713989258, Test Accuracy: 0.0714285746216774
Epoch 93, Loss: 2.6251256465911865, Accuracy: 0.09071428328752518, Test Loss: 2.6262619495391846, Test Accuracy: 0.10428571701049805
Epoch 94, Loss: 2.6263389587402344, Accuracy: 0.09571428596973419, Test Loss: 2.6263060569763184, Test Accuracy: 0.08428571373224258
Epoch 95, Loss: 2.621540069580078, Accuracy: 0.09660714119672775, Test Loss: 2.625951051712036, Test Accuracy: 0.0771428570151329
Epoch 96, Loss: 2.629873514175415, Accuracy: 0.09464285522699356, Test Loss: 2.6423099040985107, Test Accuracy: 0.08428571373224258
Epoch 97, Loss: 2.635341167449951, Accuracy: 0.08874999731779099, Test Loss: 2.621084213256836, Test Accuracy: 0.10571428388357162
Epoch 98, Loss: 2.630023717880249, Accuracy: 0.08535714447498322, Test Loss: 2.622744083404541, Test Accuracy: 0.09428571164608002
Epoch 99, Loss: 2.629385471343994, Accuracy: 0.09214285761117935, Test Loss: 2.6406753063201904, Test Accuracy: 0.08142857253551483
Epoch 100, Loss: 2.6294069290161133, Accuracy: 0.09178571403026581, Test Loss: 2.6205618381500244, Test Accuracy: 0.08857142925262451
Epoch 101, Loss: 2.623342752456665, Accuracy: 0.09749999642372131, Test Loss: 2.6198675632476807, Test Accuracy: 0.09428571164608002
Epoch 102, Loss: 2.62357759475708, Accuracy: 0.10571428388357162, Test Loss: 2.6299030780792236, Test Accuracy: 0.1014285683631897
Epoch 103, Loss: 2.6254801750183105, Accuracy: 0.09660714119672775, Test Loss: 2.61775279045105, Test Accuracy: 0.09142857044935226
Epoch 104, Loss: 2.6252779960632324, Accuracy: 0.0969642847776413, Test Loss: 2.6280229091644287, Test Accuracy: 0.10428571701049805
Epoch 105, Loss: 2.618553876876831, Accuracy: 0.10928571224212646, Test Loss: 2.622218370437622, Test Accuracy: 0.09857142716646194
Epoch 106, Loss: 2.6186678409576416, Accuracy: 0.09892857074737549, Test Loss: 2.6271302700042725, Test Accuracy: 0.1014285683631897
Epoch 107, Loss: 2.6237807273864746, Accuracy: 0.09732142835855484, Test Loss: 2.6662209033966064, Test Accuracy: 0.05999999865889549
Epoch 108, Loss: 2.6931467056274414, Accuracy: 0.07357142865657806, Test Loss: 2.686984062194824, Test Accuracy: 0.06285714358091354
Epoch 109, Loss: 2.6772730350494385, Accuracy: 0.07500000298023224, Test Loss: 2.7043745517730713, Test Accuracy: 0.07428571581840515
Epoch 110, Loss: 2.6759512424468994, Accuracy: 0.07160714268684387, Test Loss: 2.6543829441070557, Test Accuracy: 0.0714285746216774
Epoch 111, Loss: 2.65738844871521, Accuracy: 0.07482142746448517, Test Loss: 2.6429810523986816, Test Accuracy: 0.0771428570151329
Epoch 112, Loss: 2.6606433391571045, Accuracy: 0.07892857491970062, Test Loss: 2.6652109622955322, Test Accuracy: 0.07285714149475098
Epoch 113, Loss: 2.657050848007202, Accuracy: 0.0758928582072258, Test Loss: 2.6624338626861572, Test Accuracy: 0.06714285910129547
Epoch 114, Loss: 2.6511645317077637, Accuracy: 0.08017857372760773, Test Loss: 2.630246877670288, Test Accuracy: 0.09428571164608002
Epoch 115, Loss: 2.6454272270202637, Accuracy: 0.08285713940858841, Test Loss: 2.6284406185150146, Test Accuracy: 0.10285714268684387
Epoch 116, Loss: 2.6394460201263428, Accuracy: 0.08767857402563095, Test Loss: 2.636086940765381, Test Accuracy: 0.08571428805589676
Epoch 117, Loss: 2.6426050662994385, Accuracy: 0.08285713940858841, Test Loss: 2.6432387828826904, Test Accuracy: 0.09714286029338837
Epoch 118, Loss: 2.641258716583252, Accuracy: 0.08339285850524902, Test Loss: 2.6362273693084717, Test Accuracy: 0.09428571164608002
Epoch 119, Loss: 2.6450116634368896, Accuracy: 0.08785714209079742, Test Loss: 2.6515896320343018, Test Accuracy: 0.07857143133878708
Epoch 120, Loss: 2.66542649269104, Accuracy: 0.07571428269147873, Test Loss: 2.6786041259765625, Test Accuracy: 0.06285714358091354
Epoch 121, Loss: 2.6493844985961914, Accuracy: 0.07892857491970062, Test Loss: 2.6556806564331055, Test Accuracy: 0.07571428269147873
Epoch 122, Loss: 2.6490323543548584, Accuracy: 0.07767856866121292, Test Loss: 2.652179479598999, Test Accuracy: 0.07857143133878708
Epoch 123, Loss: 2.6514527797698975, Accuracy: 0.07982143014669418, Test Loss: 2.653562307357788, Test Accuracy: 0.07000000029802322
Epoch 124, Loss: 2.649308681488037, Accuracy: 0.07517857104539871, Test Loss: 2.647315740585327, Test Accuracy: 0.07571428269147873
Epoch 125, Loss: 2.6469058990478516, Accuracy: 0.07374999672174454, Test Loss: 2.6528313159942627, Test Accuracy: 0.06857142597436905
Epoch 126, Loss: 2.6490519046783447, Accuracy: 0.07642856985330582, Test Loss: 2.670442581176758, Test Accuracy: 0.07428571581840515
Epoch 127, Loss: 2.646735906600952, Accuracy: 0.07696428894996643, Test Loss: 2.657630443572998, Test Accuracy: 0.07428571581840515
Epoch 128, Loss: 2.64479660987854, Accuracy: 0.07874999940395355, Test Loss: 2.65279221534729, Test Accuracy: 0.07571428269147873
Epoch 129, Loss: 2.6480038166046143, Accuracy: 0.07339286059141159, Test Loss: 2.652961492538452, Test Accuracy: 0.07285714149475098
Epoch 130, Loss: 2.644057273864746, Accuracy: 0.07625000178813934, Test Loss: 2.661487102508545, Test Accuracy: 0.06857142597436905
Epoch 131, Loss: 2.6469948291778564, Accuracy: 0.07482142746448517, Test Loss: 2.657773017883301, Test Accuracy: 0.06714285910129547
Epoch 132, Loss: 2.6423897743225098, Accuracy: 0.07642856985330582, Test Loss: 2.65997052192688, Test Accuracy: 0.0714285746216774
Epoch 133, Loss: 2.6491899490356445, Accuracy: 0.0771428570151329, Test Loss: 2.6421191692352295, Test Accuracy: 0.08142857253551483
Epoch 134, Loss: 2.6470601558685303, Accuracy: 0.07553571462631226, Test Loss: 2.6472952365875244, Test Accuracy: 0.0771428570151329
Epoch 135, Loss: 2.6426703929901123, Accuracy: 0.08267857134342194, Test Loss: 2.6495513916015625, Test Accuracy: 0.07428571581840515
Epoch 136, Loss: 2.649606704711914, Accuracy: 0.07982143014669418, Test Loss: 2.6638638973236084, Test Accuracy: 0.07428571581840515
Epoch 137, Loss: 2.642873764038086, Accuracy: 0.08339285850524902, Test Loss: 2.650202989578247, Test Accuracy: 0.06714285910129547
Epoch 138, Loss: 2.638793706893921, Accuracy: 0.08553571254014969, Test Loss: 2.6562082767486572, Test Accuracy: 0.07285714149475098
Epoch 139, Loss: 2.636368989944458, Accuracy: 0.08964285999536514, Test Loss: 2.6433746814727783, Test Accuracy: 0.09285714477300644
Epoch 140, Loss: 2.6451451778411865, Accuracy: 0.08232142776250839, Test Loss: 2.643795967102051, Test Accuracy: 0.07571428269147873
Epoch 141, Loss: 2.646453380584717, Accuracy: 0.08946428447961807, Test Loss: 2.6432831287384033, Test Accuracy: 0.09000000357627869
Epoch 142, Loss: 2.637439250946045, Accuracy: 0.08589285612106323, Test Loss: 2.6401822566986084, Test Accuracy: 0.10000000149011612
Epoch 143, Loss: 2.640322208404541, Accuracy: 0.08624999970197678, Test Loss: 2.6586477756500244, Test Accuracy: 0.08571428805589676
Epoch 144, Loss: 2.637054204940796, Accuracy: 0.08714285492897034, Test Loss: 2.6581947803497314, Test Accuracy: 0.07857143133878708
Epoch 145, Loss: 2.6385855674743652, Accuracy: 0.09071428328752518, Test Loss: 2.6320362091064453, Test Accuracy: 0.07428571581840515
Epoch 146, Loss: 2.6359171867370605, Accuracy: 0.08910714089870453, Test Loss: 2.6350371837615967, Test Accuracy: 0.09571428596973419
Epoch 147, Loss: 2.631282329559326, Accuracy: 0.08571428805589676, Test Loss: 2.6469247341156006, Test Accuracy: 0.06428571790456772
Epoch 148, Loss: 2.6345808506011963, Accuracy: 0.08624999970197678, Test Loss: 2.655938148498535, Test Accuracy: 0.0657142847776413
Epoch 149, Loss: 2.650829553604126, Accuracy: 0.0791071429848671, Test Loss: 2.6626198291778564, Test Accuracy: 0.07999999821186066
Epoch 150, Loss: 2.646319627761841, Accuracy: 0.07839285582304001, Test Loss: 2.648914098739624, Test Accuracy: 0.058571428060531616
Epoch 151, Loss: 2.648902177810669, Accuracy: 0.07839285582304001, Test Loss: 2.647120475769043, Test Accuracy: 0.07571428269147873
Epoch 152, Loss: 2.64778470993042, Accuracy: 0.07446428388357162, Test Loss: 2.650942802429199, Test Accuracy: 0.08714285492897034
Epoch 153, Loss: 2.643519639968872, Accuracy: 0.07821428775787354, Test Loss: 2.640573740005493, Test Accuracy: 0.07285714149475098
Epoch 154, Loss: 2.642773389816284, Accuracy: 0.07803571224212646, Test Loss: 2.6503121852874756, Test Accuracy: 0.08571428805589676
Epoch 155, Loss: 2.6427674293518066, Accuracy: 0.07946428656578064, Test Loss: 2.641712188720703, Test Accuracy: 0.08428571373224258
Epoch 156, Loss: 2.637687921524048, Accuracy: 0.08178571611642838, Test Loss: 2.636085033416748, Test Accuracy: 0.07428571581840515
Epoch 157, Loss: 2.6313111782073975, Accuracy: 0.07999999821186066, Test Loss: 2.641982078552246, Test Accuracy: 0.07999999821186066
Epoch 158, Loss: 2.629430055618286, Accuracy: 0.08500000089406967, Test Loss: 2.62764048576355, Test Accuracy: 0.08285713940858841
Epoch 159, Loss: 2.631613254547119, Accuracy: 0.09125000238418579, Test Loss: 2.632582902908325, Test Accuracy: 0.07000000029802322
Epoch 160, Loss: 2.626983165740967, Accuracy: 0.08553571254014969, Test Loss: 2.6371355056762695, Test Accuracy: 0.09571428596973419
Epoch 161, Loss: 2.627331018447876, Accuracy: 0.08660714328289032, Test Loss: 2.642496109008789, Test Accuracy: 0.0714285746216774
Epoch 162, Loss: 2.6260786056518555, Accuracy: 0.09571428596973419, Test Loss: 2.640083074569702, Test Accuracy: 0.07285714149475098
Epoch 163, Loss: 2.660184383392334, Accuracy: 0.08500000089406967, Test Loss: 2.705629587173462, Test Accuracy: 0.06428571790456772
Epoch 164, Loss: 2.6760799884796143, Accuracy: 0.0694642886519432, Test Loss: 2.646514654159546, Test Accuracy: 0.08571428805589676
Epoch 165, Loss: 2.6545469760894775, Accuracy: 0.08267857134342194, Test Loss: 2.6466362476348877, Test Accuracy: 0.06142857298254967
Epoch 166, Loss: 2.6432251930236816, Accuracy: 0.08142857253551483, Test Loss: 2.647247314453125, Test Accuracy: 0.07285714149475098
Epoch 167, Loss: 2.6398050785064697, Accuracy: 0.0860714316368103, Test Loss: 2.629179000854492, Test Accuracy: 0.09142857044935226
Epoch 168, Loss: 2.6583380699157715, Accuracy: 0.07160714268684387, Test Loss: 2.674241781234741, Test Accuracy: 0.06857142597436905
Epoch 169, Loss: 2.6529595851898193, Accuracy: 0.0758928582072258, Test Loss: 2.654029607772827, Test Accuracy: 0.07571428269147873
Epoch 170, Loss: 2.6477041244506836, Accuracy: 0.07750000059604645, Test Loss: 2.6626675128936768, Test Accuracy: 0.07571428269147873
Epoch 171, Loss: 2.650024890899658, Accuracy: 0.07124999910593033, Test Loss: 2.6508429050445557, Test Accuracy: 0.07285714149475098
Epoch 172, Loss: 2.6429152488708496, Accuracy: 0.07767856866121292, Test Loss: 2.6587579250335693, Test Accuracy: 0.08142857253551483
Epoch 173, Loss: 2.6454882621765137, Accuracy: 0.07892857491970062, Test Loss: 2.66499400138855, Test Accuracy: 0.08857142925262451
Epoch 174, Loss: 2.6429808139801025, Accuracy: 0.08124999701976776, Test Loss: 2.654060125350952, Test Accuracy: 0.08857142925262451
Epoch 175, Loss: 2.6447694301605225, Accuracy: 0.08732143044471741, Test Loss: 2.663968801498413, Test Accuracy: 0.08285713940858841
Epoch 176, Loss: 2.6400160789489746, Accuracy: 0.07964285463094711, Test Loss: 2.6547510623931885, Test Accuracy: 0.0714285746216774
Epoch 177, Loss: 2.6418352127075195, Accuracy: 0.07553571462631226, Test Loss: 2.6555142402648926, Test Accuracy: 0.08571428805589676
Epoch 178, Loss: 2.6420493125915527, Accuracy: 0.08053571730852127, Test Loss: 2.6664464473724365, Test Accuracy: 0.07000000029802322
Epoch 179, Loss: 2.6386055946350098, Accuracy: 0.07982143014669418, Test Loss: 2.654468297958374, Test Accuracy: 0.07857143133878708
Epoch 180, Loss: 2.6390154361724854, Accuracy: 0.07803571224212646, Test Loss: 2.659816265106201, Test Accuracy: 0.06714285910129547
Epoch 181, Loss: 2.635415554046631, Accuracy: 0.07928571105003357, Test Loss: 2.655393600463867, Test Accuracy: 0.0771428570151329
Epoch 182, Loss: 2.641299247741699, Accuracy: 0.08428571373224258, Test Loss: 2.65984845161438, Test Accuracy: 0.08142857253551483
Epoch 183, Loss: 2.6410605907440186, Accuracy: 0.08500000089406967, Test Loss: 2.6619038581848145, Test Accuracy: 0.08714285492897034
Epoch 184, Loss: 2.638812780380249, Accuracy: 0.08749999850988388, Test Loss: 2.65171217918396, Test Accuracy: 0.08142857253551483
Epoch 185, Loss: 2.6365363597869873, Accuracy: 0.08321428298950195, Test Loss: 2.664921522140503, Test Accuracy: 0.08428571373224258
Epoch 186, Loss: 2.636190891265869, Accuracy: 0.08535714447498322, Test Loss: 2.666456937789917, Test Accuracy: 0.06428571790456772
Epoch 187, Loss: 2.649432897567749, Accuracy: 0.0771428570151329, Test Loss: 2.6609504222869873, Test Accuracy: 0.07999999821186066
Epoch 188, Loss: 2.638730525970459, Accuracy: 0.08232142776250839, Test Loss: 2.6958093643188477, Test Accuracy: 0.09000000357627869
Epoch 189, Loss: 2.680698871612549, Accuracy: 0.07964285463094711, Test Loss: 2.661689519882202, Test Accuracy: 0.07571428269147873
Epoch 190, Loss: 2.651136636734009, Accuracy: 0.07857143133878708, Test Loss: 2.648207426071167, Test Accuracy: 0.08142857253551483
Epoch 191, Loss: 2.644197463989258, Accuracy: 0.0816071406006813, Test Loss: 2.652892827987671, Test Accuracy: 0.07285714149475098
Epoch 192, Loss: 2.642491102218628, Accuracy: 0.0771428570151329, Test Loss: 2.639078140258789, Test Accuracy: 0.0714285746216774
Epoch 193, Loss: 2.636767625808716, Accuracy: 0.08624999970197678, Test Loss: 2.640284538269043, Test Accuracy: 0.07999999821186066
Epoch 194, Loss: 2.6393187046051025, Accuracy: 0.08517856895923615, Test Loss: 2.6410398483276367, Test Accuracy: 0.07000000029802322
Epoch 195, Loss: 2.6383936405181885, Accuracy: 0.07750000059604645, Test Loss: 2.635552167892456, Test Accuracy: 0.07571428269147873
Epoch 196, Loss: 2.6412386894226074, Accuracy: 0.07535714656114578, Test Loss: 2.631025791168213, Test Accuracy: 0.07428571581840515
Epoch 197, Loss: 2.6378378868103027, Accuracy: 0.0860714316368103, Test Loss: 2.6353695392608643, Test Accuracy: 0.08142857253551483
Epoch 198, Loss: 2.639436960220337, Accuracy: 0.08517856895923615, Test Loss: 2.6612021923065186, Test Accuracy: 0.08285713940858841
