1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.641288995742798, Accuracy: 0.09571428596973419, Test Loss: 2.5949954986572266, Test Accuracy: 0.10428571701049805
Epoch 15, Loss: 2.307873010635376, Accuracy: 0.21535713970661163, Test Loss: 2.2892494201660156, Test Accuracy: 0.23999999463558197
Epoch 16, Loss: 2.1957037448883057, Accuracy: 0.23571428656578064, Test Loss: 2.241395950317383, Test Accuracy: 0.23000000417232513
Epoch 17, Loss: 2.686112403869629, Accuracy: 0.11625000089406967, Test Loss: 2.6546218395233154, Test Accuracy: 0.07285714149475098
Epoch 18, Loss: 2.615842342376709, Accuracy: 0.09535714238882065, Test Loss: 2.6191415786743164, Test Accuracy: 0.11999999731779099
Epoch 19, Loss: 2.6009607315063477, Accuracy: 0.10875000059604645, Test Loss: 2.6092731952667236, Test Accuracy: 0.08428571373224258
Epoch 20, Loss: 2.581341028213501, Accuracy: 0.11357142776250839, Test Loss: 2.592391014099121, Test Accuracy: 0.10285714268684387
Epoch 21, Loss: 2.5611627101898193, Accuracy: 0.13053570687770844, Test Loss: 2.5801947116851807, Test Accuracy: 0.10571428388357162
Epoch 22, Loss: 2.5270566940307617, Accuracy: 0.13446427881717682, Test Loss: 2.508784770965576, Test Accuracy: 0.13428571820259094
Epoch 23, Loss: 2.4575459957122803, Accuracy: 0.15535713732242584, Test Loss: 2.4371323585510254, Test Accuracy: 0.15714286267757416
Epoch 24, Loss: 2.3824784755706787, Accuracy: 0.17499999701976776, Test Loss: 2.3901078701019287, Test Accuracy: 0.17714285850524902
Epoch 25, Loss: 2.329495906829834, Accuracy: 0.1951785683631897, Test Loss: 2.369044542312622, Test Accuracy: 0.18000000715255737
Epoch 26, Loss: 2.2744290828704834, Accuracy: 0.21607142686843872, Test Loss: 2.3087282180786133, Test Accuracy: 0.20714285969734192
Epoch 27, Loss: 2.215723752975464, Accuracy: 0.2276785671710968, Test Loss: 2.253943681716919, Test Accuracy: 0.23571428656578064
Epoch 28, Loss: 2.15938401222229, Accuracy: 0.2435714304447174, Test Loss: 2.196866750717163, Test Accuracy: 0.24857142567634583
Epoch 29, Loss: 2.11090087890625, Accuracy: 0.2582142949104309, Test Loss: 2.1555745601654053, Test Accuracy: 0.2514285743236542
Epoch 30, Loss: 2.086174726486206, Accuracy: 0.27250000834465027, Test Loss: 2.1519172191619873, Test Accuracy: 0.28142857551574707
Epoch 31, Loss: 2.0281057357788086, Accuracy: 0.28928571939468384, Test Loss: 2.088999032974243, Test Accuracy: 0.2800000011920929
Epoch 32, Loss: 1.9701666831970215, Accuracy: 0.3100000023841858, Test Loss: 2.0814626216888428, Test Accuracy: 0.30571427941322327
Epoch 33, Loss: 1.9323832988739014, Accuracy: 0.32678571343421936, Test Loss: 1.9864602088928223, Test Accuracy: 0.3442857265472412
Epoch 34, Loss: 1.8665149211883545, Accuracy: 0.3533928692340851, Test Loss: 1.9305988550186157, Test Accuracy: 0.34142857789993286
Epoch 35, Loss: 1.8123340606689453, Accuracy: 0.36714285612106323, Test Loss: 1.9701627492904663, Test Accuracy: 0.36142855882644653
Epoch 36, Loss: 1.8018299341201782, Accuracy: 0.373035728931427, Test Loss: 1.9072705507278442, Test Accuracy: 0.35285714268684387
Epoch 37, Loss: 1.7471836805343628, Accuracy: 0.3980357050895691, Test Loss: 1.8733043670654297, Test Accuracy: 0.38285714387893677
Epoch 38, Loss: 1.6805825233459473, Accuracy: 0.41357141733169556, Test Loss: 1.7723995447158813, Test Accuracy: 0.40714284777641296
Epoch 39, Loss: 1.635407567024231, Accuracy: 0.4316071569919586, Test Loss: 1.7232928276062012, Test Accuracy: 0.4357142746448517
Epoch 40, Loss: 1.6100006103515625, Accuracy: 0.43839284777641296, Test Loss: 1.6949936151504517, Test Accuracy: 0.4285714328289032
Epoch 41, Loss: 1.5464069843292236, Accuracy: 0.4617857038974762, Test Loss: 1.644529938697815, Test Accuracy: 0.4414285719394684
Epoch 42, Loss: 1.5126591920852661, Accuracy: 0.47482141852378845, Test Loss: 1.597554087638855, Test Accuracy: 0.46142858266830444
Epoch 43, Loss: 1.4691596031188965, Accuracy: 0.4937500059604645, Test Loss: 1.569962978363037, Test Accuracy: 0.4699999988079071
Epoch 44, Loss: 1.4549392461776733, Accuracy: 0.49767857789993286, Test Loss: 1.7290157079696655, Test Accuracy: 0.43142858147621155
Epoch 45, Loss: 1.4349561929702759, Accuracy: 0.4975000023841858, Test Loss: 1.5379657745361328, Test Accuracy: 0.4757142961025238
Epoch 46, Loss: 1.37373948097229, Accuracy: 0.5192857384681702, Test Loss: 1.527661681175232, Test Accuracy: 0.47999998927116394
Epoch 47, Loss: 1.3656319379806519, Accuracy: 0.5278571248054504, Test Loss: 1.50528085231781, Test Accuracy: 0.4871428608894348
Epoch 48, Loss: 1.3206589221954346, Accuracy: 0.5442857146263123, Test Loss: 1.4900492429733276, Test Accuracy: 0.4985714256763458
Epoch 49, Loss: 1.2929883003234863, Accuracy: 0.5475000143051147, Test Loss: 1.4761942625045776, Test Accuracy: 0.5042856931686401
Epoch 50, Loss: 1.271409034729004, Accuracy: 0.5607143044471741, Test Loss: 1.435980200767517, Test Accuracy: 0.5242857336997986
Epoch 51, Loss: 1.2538599967956543, Accuracy: 0.5641071200370789, Test Loss: 1.3941117525100708, Test Accuracy: 0.5400000214576721
Epoch 52, Loss: 1.2317010164260864, Accuracy: 0.574821412563324, Test Loss: 1.3852158784866333, Test Accuracy: 0.5299999713897705
Epoch 53, Loss: 1.2081443071365356, Accuracy: 0.579285740852356, Test Loss: 1.4375348091125488, Test Accuracy: 0.522857129573822
Epoch 54, Loss: 1.2242472171783447, Accuracy: 0.5773214101791382, Test Loss: 1.404969573020935, Test Accuracy: 0.5285714268684387
Epoch 55, Loss: 1.1806957721710205, Accuracy: 0.589821457862854, Test Loss: 1.3490325212478638, Test Accuracy: 0.5400000214576721
Epoch 56, Loss: 1.1413325071334839, Accuracy: 0.6017857193946838, Test Loss: 1.3177658319473267, Test Accuracy: 0.5528571605682373
Epoch 57, Loss: 1.1301686763763428, Accuracy: 0.6076785922050476, Test Loss: 1.336064338684082, Test Accuracy: 0.5671428442001343
Epoch 58, Loss: 1.1150071620941162, Accuracy: 0.6155357360839844, Test Loss: 1.379977822303772, Test Accuracy: 0.5385714173316956
Epoch 59, Loss: 1.1209403276443481, Accuracy: 0.6026785969734192, Test Loss: 1.3105087280273438, Test Accuracy: 0.5671428442001343
Epoch 60, Loss: 1.073299765586853, Accuracy: 0.6248214244842529, Test Loss: 1.3100405931472778, Test Accuracy: 0.5685714483261108
Epoch 61, Loss: 1.0557125806808472, Accuracy: 0.6312500238418579, Test Loss: 1.2850136756896973, Test Accuracy: 0.558571457862854
Epoch 62, Loss: 1.0879888534545898, Accuracy: 0.6242856979370117, Test Loss: 1.2995022535324097, Test Accuracy: 0.5699999928474426
Epoch 63, Loss: 1.0265635251998901, Accuracy: 0.6360714435577393, Test Loss: 1.2422175407409668, Test Accuracy: 0.5757142901420593
Epoch 64, Loss: 1.0217009782791138, Accuracy: 0.6428571343421936, Test Loss: 1.2656246423721313, Test Accuracy: 0.5914285778999329
Epoch 65, Loss: 0.998211145401001, Accuracy: 0.6453571319580078, Test Loss: 1.1979421377182007, Test Accuracy: 0.6000000238418579
Epoch 66, Loss: 0.9829612374305725, Accuracy: 0.6571428775787354, Test Loss: 1.2166759967803955, Test Accuracy: 0.6000000238418579
Epoch 67, Loss: 0.9619039297103882, Accuracy: 0.664821445941925, Test Loss: 1.1972718238830566, Test Accuracy: 0.6071428656578064
Epoch 68, Loss: 0.9394288659095764, Accuracy: 0.6726785898208618, Test Loss: 1.1750932931900024, Test Accuracy: 0.6171428561210632
Epoch 69, Loss: 0.9347299337387085, Accuracy: 0.6807143092155457, Test Loss: 1.1622555255889893, Test Accuracy: 0.631428599357605
Epoch 70, Loss: 0.9252648949623108, Accuracy: 0.6830357313156128, Test Loss: 1.172958493232727, Test Accuracy: 0.6428571343421936
Epoch 71, Loss: 0.9005001187324524, Accuracy: 0.6876785755157471, Test Loss: 1.2022063732147217, Test Accuracy: 0.6414285898208618
Epoch 72, Loss: 0.886319100856781, Accuracy: 0.6955357193946838, Test Loss: 1.1367530822753906, Test Accuracy: 0.645714282989502
Epoch 73, Loss: 0.8555156588554382, Accuracy: 0.7073214054107666, Test Loss: 1.1171917915344238, Test Accuracy: 0.6628571152687073
Epoch 74, Loss: 0.8430209755897522, Accuracy: 0.7124999761581421, Test Loss: 1.1496249437332153, Test Accuracy: 0.6442857384681702
Epoch 75, Loss: 0.8291937112808228, Accuracy: 0.7117857336997986, Test Loss: 1.1187824010849, Test Accuracy: 0.6571428775787354
Epoch 76, Loss: 0.818617582321167, Accuracy: 0.7169643044471741, Test Loss: 1.119111180305481, Test Accuracy: 0.6614285707473755
Epoch 77, Loss: 0.8036983609199524, Accuracy: 0.7269642949104309, Test Loss: 1.092462182044983, Test Accuracy: 0.6585714221000671
Epoch 78, Loss: 0.7972391247749329, Accuracy: 0.7285714149475098, Test Loss: 1.11051607131958, Test Accuracy: 0.668571412563324
Epoch 79, Loss: 0.7812187075614929, Accuracy: 0.7366071343421936, Test Loss: 1.0948234796524048, Test Accuracy: 0.6714285612106323
Epoch 80, Loss: 0.7670626044273376, Accuracy: 0.7371428608894348, Test Loss: 1.1076658964157104, Test Accuracy: 0.6642857193946838
Epoch 81, Loss: 0.759452223777771, Accuracy: 0.7453571557998657, Test Loss: 1.096677303314209, Test Accuracy: 0.6657142639160156
Epoch 82, Loss: 0.7317748665809631, Accuracy: 0.7532142996788025, Test Loss: 1.1180754899978638, Test Accuracy: 0.6657142639160156
Epoch 83, Loss: 0.7246255278587341, Accuracy: 0.7587500214576721, Test Loss: 1.0989564657211304, Test Accuracy: 0.677142858505249
Epoch 84, Loss: 0.7287471890449524, Accuracy: 0.758392870426178, Test Loss: 1.0833009481430054, Test Accuracy: 0.6742857098579407
Epoch 85, Loss: 0.7170553207397461, Accuracy: 0.7587500214576721, Test Loss: 1.0843818187713623, Test Accuracy: 0.6642857193946838
Epoch 86, Loss: 0.7269907593727112, Accuracy: 0.7576785683631897, Test Loss: 1.1112421751022339, Test Accuracy: 0.6742857098579407
Epoch 87, Loss: 0.6983509063720703, Accuracy: 0.7648214101791382, Test Loss: 1.0728811025619507, Test Accuracy: 0.6800000071525574
Epoch 88, Loss: 0.6949142813682556, Accuracy: 0.7664285898208618, Test Loss: 1.0780564546585083, Test Accuracy: 0.6842857003211975
Epoch 89, Loss: 0.6663398146629333, Accuracy: 0.7785714268684387, Test Loss: 1.0501726865768433, Test Accuracy: 0.6842857003211975
Epoch 90, Loss: 0.6666761636734009, Accuracy: 0.7789285778999329, Test Loss: 1.0543869733810425, Test Accuracy: 0.691428542137146
Epoch 91, Loss: 0.6684078574180603, Accuracy: 0.7833928465843201, Test Loss: 1.059496521949768, Test Accuracy: 0.6742857098579407
Epoch 92, Loss: 0.6559188365936279, Accuracy: 0.7835714221000671, Test Loss: 1.0574027299880981, Test Accuracy: 0.6942856907844543
Epoch 93, Loss: 0.6328341960906982, Accuracy: 0.789821445941925, Test Loss: 1.0731111764907837, Test Accuracy: 0.6700000166893005
Epoch 94, Loss: 0.6310566663742065, Accuracy: 0.7964285612106323, Test Loss: 1.077560305595398, Test Accuracy: 0.6842857003211975
Epoch 95, Loss: 0.6276025176048279, Accuracy: 0.7987499833106995, Test Loss: 1.1077919006347656, Test Accuracy: 0.6714285612106323
Epoch 96, Loss: 0.6238385438919067, Accuracy: 0.7978571653366089, Test Loss: 1.0715821981430054, Test Accuracy: 0.6785714030265808
Epoch 97, Loss: 0.6173586249351501, Accuracy: 0.7996428608894348, Test Loss: 1.059414029121399, Test Accuracy: 0.6757143139839172
Epoch 98, Loss: 0.6119879484176636, Accuracy: 0.8055357336997986, Test Loss: 1.0552414655685425, Test Accuracy: 0.691428542137146
Epoch 99, Loss: 0.6023368239402771, Accuracy: 0.8057143092155457, Test Loss: 1.0715218782424927, Test Accuracy: 0.6871428489685059
Epoch 100, Loss: 0.5803504586219788, Accuracy: 0.8174999952316284, Test Loss: 1.0500034093856812, Test Accuracy: 0.7057142853736877
Epoch 101, Loss: 0.5722620487213135, Accuracy: 0.8141071200370789, Test Loss: 1.1079438924789429, Test Accuracy: 0.6842857003211975
Epoch 102, Loss: 0.5785245299339294, Accuracy: 0.8123214244842529, Test Loss: 1.1078354120254517, Test Accuracy: 0.6671428680419922
Epoch 103, Loss: 0.5755528807640076, Accuracy: 0.8112499713897705, Test Loss: 1.1253536939620972, Test Accuracy: 0.6857143044471741
Epoch 104, Loss: 0.5753782391548157, Accuracy: 0.8176785707473755, Test Loss: 1.134506344795227, Test Accuracy: 0.6857143044471741
Epoch 105, Loss: 0.5422354340553284, Accuracy: 0.8257142901420593, Test Loss: 1.0967282056808472, Test Accuracy: 0.6985714435577393
Epoch 106, Loss: 0.5609975457191467, Accuracy: 0.8194642663002014, Test Loss: 1.0911544561386108, Test Accuracy: 0.6971428394317627
Epoch 107, Loss: 0.5211272835731506, Accuracy: 0.833214282989502, Test Loss: 1.1469382047653198, Test Accuracy: 0.6971428394317627
Epoch 108, Loss: 0.5260025262832642, Accuracy: 0.8326785564422607, Test Loss: 1.122275948524475, Test Accuracy: 0.7071428298950195
Epoch 109, Loss: 0.540579080581665, Accuracy: 0.8262500166893005, Test Loss: 1.0494126081466675, Test Accuracy: 0.6957142949104309
Epoch 110, Loss: 0.5174074769020081, Accuracy: 0.8378571271896362, Test Loss: 1.147856593132019, Test Accuracy: 0.6871428489685059
Epoch 111, Loss: 0.514642596244812, Accuracy: 0.8394643068313599, Test Loss: 1.1788084506988525, Test Accuracy: 0.7028571367263794
Epoch 112, Loss: 0.5019564032554626, Accuracy: 0.841785728931427, Test Loss: 1.1039611101150513, Test Accuracy: 0.7014285922050476
Epoch 113, Loss: 0.49736544489860535, Accuracy: 0.8421428799629211, Test Loss: 1.1723310947418213, Test Accuracy: 0.6942856907844543
Epoch 114, Loss: 0.4949488341808319, Accuracy: 0.8435714244842529, Test Loss: 1.1068618297576904, Test Accuracy: 0.6871428489685059
Epoch 115, Loss: 0.4987180829048157, Accuracy: 0.8407142758369446, Test Loss: 1.1693459749221802, Test Accuracy: 0.6871428489685059
Epoch 116, Loss: 0.4744660556316376, Accuracy: 0.854285717010498, Test Loss: 1.1726828813552856, Test Accuracy: 0.6814285516738892
Epoch 117, Loss: 0.46897000074386597, Accuracy: 0.8557142615318298, Test Loss: 1.168028473854065, Test Accuracy: 0.6814285516738892
Epoch 118, Loss: 0.4606238603591919, Accuracy: 0.8548214435577393, Test Loss: 1.165396809577942, Test Accuracy: 0.6942856907844543
Epoch 119, Loss: 0.47077038884162903, Accuracy: 0.8537499904632568, Test Loss: 1.2057700157165527, Test Accuracy: 0.6957142949104309
Epoch 120, Loss: 0.5201034545898438, Accuracy: 0.8330357074737549, Test Loss: 1.1428251266479492, Test Accuracy: 0.6828571557998657
Epoch 121, Loss: 0.5039944648742676, Accuracy: 0.8376785516738892, Test Loss: 1.1217354536056519, Test Accuracy: 0.6942856907844543
Epoch 122, Loss: 0.46614503860473633, Accuracy: 0.8537499904632568, Test Loss: 1.1483410596847534, Test Accuracy: 0.6928571462631226
Epoch 123, Loss: 0.454039603471756, Accuracy: 0.8555356860160828, Test Loss: 1.1591802835464478, Test Accuracy: 0.6899999976158142
Epoch 124, Loss: 0.4383825361728668, Accuracy: 0.8632143139839172, Test Loss: 1.1812596321105957, Test Accuracy: 0.6928571462631226
Epoch 125, Loss: 0.44862449169158936, Accuracy: 0.8591071367263794, Test Loss: 1.2393208742141724, Test Accuracy: 0.6928571462631226
Epoch 126, Loss: 0.4472450911998749, Accuracy: 0.8616071343421936, Test Loss: 1.200603723526001, Test Accuracy: 0.6942856907844543
Epoch 127, Loss: 0.4288436770439148, Accuracy: 0.8648214340209961, Test Loss: 1.2044366598129272, Test Accuracy: 0.6942856907844543
Epoch 128, Loss: 0.4581402540206909, Accuracy: 0.8591071367263794, Test Loss: 1.2441478967666626, Test Accuracy: 0.7085714340209961
Epoch 129, Loss: 0.5224359631538391, Accuracy: 0.8299999833106995, Test Loss: 1.1237987279891968, Test Accuracy: 0.6957142949104309
Epoch 130, Loss: 0.4550428092479706, Accuracy: 0.8573214411735535, Test Loss: 1.1678626537322998, Test Accuracy: 0.699999988079071
Epoch 131, Loss: 0.4200560748577118, Accuracy: 0.8689285516738892, Test Loss: 1.194799780845642, Test Accuracy: 0.6857143044471741
Epoch 132, Loss: 0.42177504301071167, Accuracy: 0.8673214316368103, Test Loss: 1.1874974966049194, Test Accuracy: 0.7014285922050476
Epoch 133, Loss: 0.41010233759880066, Accuracy: 0.8755357265472412, Test Loss: 1.184216856956482, Test Accuracy: 0.6928571462631226
Epoch 134, Loss: 0.4392757713794708, Accuracy: 0.8621428608894348, Test Loss: 1.2180873155593872, Test Accuracy: 0.6971428394317627
Epoch 135, Loss: 0.39238837361335754, Accuracy: 0.8791071176528931, Test Loss: 1.25458824634552, Test Accuracy: 0.6957142949104309
Epoch 136, Loss: 0.39826539158821106, Accuracy: 0.8732143044471741, Test Loss: 1.1944310665130615, Test Accuracy: 0.691428542137146
Epoch 137, Loss: 0.3943210542201996, Accuracy: 0.8776785731315613, Test Loss: 1.2064820528030396, Test Accuracy: 0.6928571462631226
Epoch 138, Loss: 0.3790525496006012, Accuracy: 0.8832142949104309, Test Loss: 1.2249202728271484, Test Accuracy: 0.6942856907844543
Epoch 139, Loss: 0.3972071707248688, Accuracy: 0.8753571510314941, Test Loss: 1.2905175685882568, Test Accuracy: 0.704285740852356
Epoch 140, Loss: 0.39723625779151917, Accuracy: 0.8753571510314941, Test Loss: 1.254057765007019, Test Accuracy: 0.6842857003211975
Epoch 141, Loss: 0.36216065287590027, Accuracy: 0.8878571391105652, Test Loss: 1.2854665517807007, Test Accuracy: 0.6985714435577393
Epoch 142, Loss: 0.3727896809577942, Accuracy: 0.8837500214576721, Test Loss: 1.3178423643112183, Test Accuracy: 0.6785714030265808
Epoch 143, Loss: 0.3863867521286011, Accuracy: 0.8792856931686401, Test Loss: 1.3030890226364136, Test Accuracy: 0.6828571557998657
Epoch 144, Loss: 0.37351134419441223, Accuracy: 0.8844642639160156, Test Loss: 1.2932547330856323, Test Accuracy: 0.6842857003211975
Epoch 145, Loss: 0.35688307881355286, Accuracy: 0.8896428346633911, Test Loss: 1.3069673776626587, Test Accuracy: 0.6871428489685059
Epoch 146, Loss: 0.34559211134910583, Accuracy: 0.895714282989502, Test Loss: 1.309525966644287, Test Accuracy: 0.6842857003211975
Epoch 147, Loss: 0.3918682038784027, Accuracy: 0.8758928775787354, Test Loss: 1.2788053750991821, Test Accuracy: 0.6928571462631226
Epoch 148, Loss: 0.38399505615234375, Accuracy: 0.8794642686843872, Test Loss: 1.2930454015731812, Test Accuracy: 0.6899999976158142
Epoch 149, Loss: 0.3414895236492157, Accuracy: 0.8948214054107666, Test Loss: 1.3695521354675293, Test Accuracy: 0.691428542137146
Epoch 150, Loss: 0.34970131516456604, Accuracy: 0.8880357146263123, Test Loss: 1.332459568977356, Test Accuracy: 0.691428542137146
Epoch 151, Loss: 0.3490982949733734, Accuracy: 0.8932142853736877, Test Loss: 1.3063019514083862, Test Accuracy: 0.6985714435577393
Epoch 152, Loss: 0.3454510569572449, Accuracy: 0.889464259147644, Test Loss: 1.3377275466918945, Test Accuracy: 0.6885714530944824
Epoch 153, Loss: 0.33700278401374817, Accuracy: 0.8914285898208618, Test Loss: 1.3879839181900024, Test Accuracy: 0.6842857003211975
Epoch 154, Loss: 0.33032017946243286, Accuracy: 0.8960714340209961, Test Loss: 1.3964738845825195, Test Accuracy: 0.6842857003211975
Epoch 155, Loss: 0.3226378262042999, Accuracy: 0.895714282989502, Test Loss: 1.365336537361145, Test Accuracy: 0.691428542137146
Epoch 156, Loss: 0.42416393756866455, Accuracy: 0.8703571557998657, Test Loss: 1.4365800619125366, Test Accuracy: 0.6800000071525574
Epoch 157, Loss: 0.46801435947418213, Accuracy: 0.8485714197158813, Test Loss: 1.2822602987289429, Test Accuracy: 0.6899999976158142
Epoch 158, Loss: 0.3798811733722687, Accuracy: 0.8778571486473083, Test Loss: 1.3270533084869385, Test Accuracy: 0.6885714530944824
Epoch 159, Loss: 0.33408892154693604, Accuracy: 0.8924999833106995, Test Loss: 1.310223937034607, Test Accuracy: 0.6871428489685059
Epoch 160, Loss: 0.32046961784362793, Accuracy: 0.8991071581840515, Test Loss: 1.278877854347229, Test Accuracy: 0.6842857003211975
Epoch 161, Loss: 0.32058295607566833, Accuracy: 0.8973214030265808, Test Loss: 1.2733194828033447, Test Accuracy: 0.6957142949104309
Epoch 162, Loss: 0.2978741526603699, Accuracy: 0.9119642972946167, Test Loss: 1.3782275915145874, Test Accuracy: 0.6971428394317627
Epoch 163, Loss: 0.2879383862018585, Accuracy: 0.9128571152687073, Test Loss: 1.3596758842468262, Test Accuracy: 0.6985714435577393
Epoch 164, Loss: 0.29526907205581665, Accuracy: 0.9092857241630554, Test Loss: 1.347446322441101, Test Accuracy: 0.6814285516738892
Epoch 165, Loss: 0.2854556739330292, Accuracy: 0.9162499904632568, Test Loss: 1.39506995677948, Test Accuracy: 0.6857143044471741
Epoch 166, Loss: 0.3119157552719116, Accuracy: 0.9066071510314941, Test Loss: 1.409124732017517, Test Accuracy: 0.6814285516738892
Epoch 167, Loss: 0.3075072467327118, Accuracy: 0.9076785445213318, Test Loss: 1.3930339813232422, Test Accuracy: 0.6757143139839172
Epoch 168, Loss: 0.30829307436943054, Accuracy: 0.9051785469055176, Test Loss: 1.4496525526046753, Test Accuracy: 0.677142858505249
Epoch 169, Loss: 0.2935287058353424, Accuracy: 0.9067857265472412, Test Loss: 1.343966007232666, Test Accuracy: 0.6957142949104309
Epoch 170, Loss: 0.3084328770637512, Accuracy: 0.9044643044471741, Test Loss: 1.456300139427185, Test Accuracy: 0.6728571653366089
Epoch 171, Loss: 0.2731463313102722, Accuracy: 0.9196428656578064, Test Loss: 1.4463928937911987, Test Accuracy: 0.6842857003211975
Epoch 172, Loss: 0.30124548077583313, Accuracy: 0.9066071510314941, Test Loss: 1.4177536964416504, Test Accuracy: 0.6899999976158142
Epoch 173, Loss: 0.30560797452926636, Accuracy: 0.9003571271896362, Test Loss: 1.346871256828308, Test Accuracy: 0.6885714530944824
Epoch 174, Loss: 0.2914763391017914, Accuracy: 0.9078571200370789, Test Loss: 1.4164453744888306, Test Accuracy: 0.6885714530944824
Epoch 175, Loss: 0.31559672951698303, Accuracy: 0.897678554058075, Test Loss: 1.5199766159057617, Test Accuracy: 0.6871428489685059
Epoch 176, Loss: 0.3393997848033905, Accuracy: 0.8892857432365417, Test Loss: 1.381097674369812, Test Accuracy: 0.6928571462631226
Epoch 177, Loss: 0.30038800835609436, Accuracy: 0.90625, Test Loss: 1.3387342691421509, Test Accuracy: 0.6971428394317627
Epoch 178, Loss: 0.323201447725296, Accuracy: 0.8969643115997314, Test Loss: 1.414193034172058, Test Accuracy: 0.6928571462631226
Epoch 179, Loss: 0.3135226368904114, Accuracy: 0.9008928537368774, Test Loss: 1.4327341318130493, Test Accuracy: 0.6842857003211975
Epoch 180, Loss: 0.3443549871444702, Accuracy: 0.8898214101791382, Test Loss: 1.34577214717865, Test Accuracy: 0.6885714530944824
Epoch 181, Loss: 0.2769171893596649, Accuracy: 0.9125000238418579, Test Loss: 1.4809699058532715, Test Accuracy: 0.6928571462631226
Epoch 182, Loss: 0.2905884087085724, Accuracy: 0.9121428728103638, Test Loss: 1.5507150888442993, Test Accuracy: 0.6814285516738892
Epoch 183, Loss: 0.33462029695510864, Accuracy: 0.893750011920929, Test Loss: 1.5344033241271973, Test Accuracy: 0.6828571557998657
Epoch 184, Loss: 0.2920683026313782, Accuracy: 0.9108928442001343, Test Loss: 1.508792757987976, Test Accuracy: 0.6842857003211975
Epoch 185, Loss: 0.3149412274360657, Accuracy: 0.9026785492897034, Test Loss: 1.548534870147705, Test Accuracy: 0.677142858505249
Epoch 186, Loss: 0.287753701210022, Accuracy: 0.9098214507102966, Test Loss: 1.4942494630813599, Test Accuracy: 0.691428542137146
Epoch 187, Loss: 0.2956075370311737, Accuracy: 0.9051785469055176, Test Loss: 1.5180727243423462, Test Accuracy: 0.6828571557998657
Epoch 188, Loss: 0.28391605615615845, Accuracy: 0.9123214483261108, Test Loss: 1.502797245979309, Test Accuracy: 0.6857143044471741
Epoch 189, Loss: 0.2946021854877472, Accuracy: 0.9085714221000671, Test Loss: 1.46221923828125, Test Accuracy: 0.6828571557998657
Epoch 190, Loss: 0.260588675737381, Accuracy: 0.9232142567634583, Test Loss: 1.497071385383606, Test Accuracy: 0.6885714530944824
Epoch 191, Loss: 0.2616664469242096, Accuracy: 0.918749988079071, Test Loss: 1.4532052278518677, Test Accuracy: 0.691428542137146
Epoch 192, Loss: 0.2771410048007965, Accuracy: 0.9112499952316284, Test Loss: 1.5761609077453613, Test Accuracy: 0.6928571462631226
Epoch 193, Loss: 0.30825331807136536, Accuracy: 0.9005357027053833, Test Loss: 1.572764277458191, Test Accuracy: 0.6814285516738892
Epoch 194, Loss: 0.28116515278816223, Accuracy: 0.9128571152687073, Test Loss: 1.4182742834091187, Test Accuracy: 0.699999988079071
Epoch 195, Loss: 0.24080052971839905, Accuracy: 0.9267857074737549, Test Loss: 1.5432687997817993, Test Accuracy: 0.6942856907844543
Epoch 196, Loss: 0.22945061326026917, Accuracy: 0.9341071248054504, Test Loss: 1.5192209482192993, Test Accuracy: 0.6957142949104309
Epoch 197, Loss: 0.262369304895401, Accuracy: 0.9226785898208618, Test Loss: 1.5804709196090698, Test Accuracy: 0.6728571653366089
