1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.641288995742798, Accuracy: 0.09571428596973419, Test Loss: 2.594994306564331, Test Accuracy: 0.10428571701049805
Epoch 38, Loss: 0.11779960989952087, Accuracy: 0.9683928489685059, Test Loss: 1.2041362524032593, Test Accuracy: 0.7371428608894348
Epoch 39, Loss: 0.11630517989397049, Accuracy: 0.9775000214576721, Test Loss: 1.385533332824707, Test Accuracy: 0.7200000286102295
Epoch 40, Loss: 0.11435644328594208, Accuracy: 0.9764285683631897, Test Loss: 1.1464017629623413, Test Accuracy: 0.7428571581840515
Epoch 41, Loss: 0.08854326605796814, Accuracy: 0.9807142615318298, Test Loss: 1.2340292930603027, Test Accuracy: 0.7357142567634583
Epoch 42, Loss: 0.07775581628084183, Accuracy: 0.9846428632736206, Test Loss: 1.209286093711853, Test Accuracy: 0.7457143068313599
Epoch 43, Loss: 0.06222563982009888, Accuracy: 0.9871428608894348, Test Loss: 1.3148988485336304, Test Accuracy: 0.741428554058075
Epoch 44, Loss: 0.14806555211544037, Accuracy: 0.9639285802841187, Test Loss: 1.2771756649017334, Test Accuracy: 0.7200000286102295
Epoch 45, Loss: 0.10135085880756378, Accuracy: 0.9776785969734192, Test Loss: 1.1250019073486328, Test Accuracy: 0.7628571391105652
Epoch 46, Loss: 0.06355682760477066, Accuracy: 0.9869642853736877, Test Loss: 1.1457370519638062, Test Accuracy: 0.7685714364051819
Epoch 47, Loss: 0.04558289423584938, Accuracy: 0.9919642806053162, Test Loss: 1.1437913179397583, Test Accuracy: 0.7757142782211304
Epoch 48, Loss: 0.03661066293716431, Accuracy: 0.9942857027053833, Test Loss: 1.2538124322891235, Test Accuracy: 0.7614285945892334
Epoch 49, Loss: 0.03405509144067764, Accuracy: 0.9944642782211304, Test Loss: 1.2764443159103394, Test Accuracy: 0.7714285850524902
Epoch 50, Loss: 0.03918025270104408, Accuracy: 0.9919642806053162, Test Loss: 1.1987172365188599, Test Accuracy: 0.7699999809265137
Epoch 51, Loss: 0.03488621860742569, Accuracy: 0.9941071271896362, Test Loss: 1.235271692276001, Test Accuracy: 0.7628571391105652
Epoch 52, Loss: 0.027432173490524292, Accuracy: 0.9953571557998657, Test Loss: 1.2694650888442993, Test Accuracy: 0.7657142877578735
Epoch 53, Loss: 0.02060166746377945, Accuracy: 0.9964285492897034, Test Loss: 1.2847435474395752, Test Accuracy: 0.7699999809265137
Epoch 54, Loss: 0.02067226730287075, Accuracy: 0.9966071248054504, Test Loss: 1.353375792503357, Test Accuracy: 0.7542856931686401
Epoch 55, Loss: 0.019287608563899994, Accuracy: 0.9967857003211975, Test Loss: 1.3728989362716675, Test Accuracy: 0.758571445941925
Epoch 56, Loss: 0.0163568127900362, Accuracy: 0.9969642758369446, Test Loss: 1.3803247213363647, Test Accuracy: 0.7557142972946167
Epoch 57, Loss: 0.014608796685934067, Accuracy: 0.9973214268684387, Test Loss: 1.3971776962280273, Test Accuracy: 0.758571445941925
Epoch 58, Loss: 0.012850559316575527, Accuracy: 0.9973214268684387, Test Loss: 1.4059576988220215, Test Accuracy: 0.7599999904632568
Epoch 59, Loss: 0.012749549932777882, Accuracy: 0.9971428513526917, Test Loss: 1.4251399040222168, Test Accuracy: 0.7657142877578735
Epoch 60, Loss: 0.013056828640401363, Accuracy: 0.9975000023841858, Test Loss: 1.429681420326233, Test Accuracy: 0.7642857432365417
Epoch 61, Loss: 0.012063181027770042, Accuracy: 0.9976785778999329, Test Loss: 1.47384774684906, Test Accuracy: 0.7614285945892334
Epoch 62, Loss: 0.016601813957095146, Accuracy: 0.9964285492897034, Test Loss: 1.4893742799758911, Test Accuracy: 0.7542856931686401
Epoch 63, Loss: 0.021739942952990532, Accuracy: 0.9953571557998657, Test Loss: 1.4811410903930664, Test Accuracy: 0.75
Epoch 64, Loss: 0.016799183562397957, Accuracy: 0.9964285492897034, Test Loss: 1.4065662622451782, Test Accuracy: 0.7714285850524902
Epoch 65, Loss: 0.04339209571480751, Accuracy: 0.9885714054107666, Test Loss: 1.3252815008163452, Test Accuracy: 0.7571428418159485
Epoch 66, Loss: 0.06667226552963257, Accuracy: 0.9850000143051147, Test Loss: 1.3684592247009277, Test Accuracy: 0.7457143068313599
Epoch 67, Loss: 0.1481337994337082, Accuracy: 0.9553571343421936, Test Loss: 1.2496062517166138, Test Accuracy: 0.741428554058075
Epoch 68, Loss: 0.06376424431800842, Accuracy: 0.9864285588264465, Test Loss: 1.3094881772994995, Test Accuracy: 0.7557142972946167
Epoch 69, Loss: 0.036751408129930496, Accuracy: 0.9925000071525574, Test Loss: 1.3512531518936157, Test Accuracy: 0.7614285945892334
Epoch 70, Loss: 0.02089390531182289, Accuracy: 0.9962499737739563, Test Loss: 1.402096152305603, Test Accuracy: 0.7599999904632568
Epoch 71, Loss: 0.021040312945842743, Accuracy: 0.9964285492897034, Test Loss: 1.3766497373580933, Test Accuracy: 0.7542856931686401
Epoch 72, Loss: 0.018752025440335274, Accuracy: 0.9964285492897034, Test Loss: 1.41470468044281, Test Accuracy: 0.7699999809265137
Epoch 73, Loss: 0.01710367575287819, Accuracy: 0.9964285492897034, Test Loss: 1.4939604997634888, Test Accuracy: 0.7542856931686401
Epoch 74, Loss: 0.014657017774879932, Accuracy: 0.9966071248054504, Test Loss: 1.4812906980514526, Test Accuracy: 0.758571445941925
Epoch 75, Loss: 0.013712648302316666, Accuracy: 0.9967857003211975, Test Loss: 1.5130094289779663, Test Accuracy: 0.7571428418159485
Epoch 76, Loss: 0.013210979290306568, Accuracy: 0.9967857003211975, Test Loss: 1.5113593339920044, Test Accuracy: 0.7571428418159485
Epoch 77, Loss: 0.012316725216805935, Accuracy: 0.9971428513526917, Test Loss: 1.5550851821899414, Test Accuracy: 0.7528571486473083
Epoch 78, Loss: 0.009955531917512417, Accuracy: 0.9969642758369446, Test Loss: 1.5832587480545044, Test Accuracy: 0.7571428418159485
Epoch 79, Loss: 0.01249068882316351, Accuracy: 0.9975000023841858, Test Loss: 1.5851550102233887, Test Accuracy: 0.7557142972946167
Epoch 80, Loss: 0.013327023014426231, Accuracy: 0.9971428513526917, Test Loss: 1.5731977224349976, Test Accuracy: 0.7628571391105652
Epoch 81, Loss: 0.009491892531514168, Accuracy: 0.9978571534156799, Test Loss: 1.622215747833252, Test Accuracy: 0.7571428418159485
Epoch 82, Loss: 0.009055317379534245, Accuracy: 0.998035728931427, Test Loss: 1.6252065896987915, Test Accuracy: 0.7599999904632568
Epoch 83, Loss: 0.008380776271224022, Accuracy: 0.9985714554786682, Test Loss: 1.6617096662521362, Test Accuracy: 0.7614285945892334
Epoch 84, Loss: 0.007975900545716286, Accuracy: 0.9985714554786682, Test Loss: 1.6400562524795532, Test Accuracy: 0.7599999904632568
Epoch 85, Loss: 0.007737824227660894, Accuracy: 0.9985714554786682, Test Loss: 1.645163893699646, Test Accuracy: 0.7571428418159485
Epoch 86, Loss: 0.006835170555859804, Accuracy: 0.9991071224212646, Test Loss: 1.6747469902038574, Test Accuracy: 0.7542856931686401
Epoch 87, Loss: 0.006425247993320227, Accuracy: 0.9987499713897705, Test Loss: 1.699209213256836, Test Accuracy: 0.7528571486473083
Epoch 88, Loss: 0.005809081718325615, Accuracy: 0.9992856979370117, Test Loss: 1.7167598009109497, Test Accuracy: 0.758571445941925
Epoch 89, Loss: 0.005236451048403978, Accuracy: 0.9994642734527588, Test Loss: 1.7400754690170288, Test Accuracy: 0.7571428418159485
Epoch 90, Loss: 0.0049353595823049545, Accuracy: 0.9996428489685059, Test Loss: 1.7391105890274048, Test Accuracy: 0.7599999904632568
Epoch 91, Loss: 0.004541388247162104, Accuracy: 0.9994642734527588, Test Loss: 1.7430506944656372, Test Accuracy: 0.7628571391105652
Epoch 92, Loss: 0.004191532265394926, Accuracy: 0.9996428489685059, Test Loss: 1.8660731315612793, Test Accuracy: 0.7471428513526917
Epoch 93, Loss: 0.004244378302246332, Accuracy: 0.9994642734527588, Test Loss: 1.909897804260254, Test Accuracy: 0.7471428513526917
Epoch 94, Loss: 0.0041725654155015945, Accuracy: 0.9992856979370117, Test Loss: 1.8362655639648438, Test Accuracy: 0.7557142972946167
Epoch 95, Loss: 0.004058896563947201, Accuracy: 0.9996428489685059, Test Loss: 1.8464645147323608, Test Accuracy: 0.7528571486473083
Epoch 96, Loss: 0.0036303712986409664, Accuracy: 0.9996428489685059, Test Loss: 1.8423444032669067, Test Accuracy: 0.7557142972946167
Epoch 97, Loss: 0.0035211266949772835, Accuracy: 0.9996428489685059, Test Loss: 1.87688410282135, Test Accuracy: 0.7528571486473083
Epoch 98, Loss: 0.004392115864902735, Accuracy: 0.9994642734527588, Test Loss: 1.8790349960327148, Test Accuracy: 0.7442857027053833
Epoch 99, Loss: 0.01715858466923237, Accuracy: 0.9953571557998657, Test Loss: 1.7688432931900024, Test Accuracy: 0.758571445941925
Epoch 100, Loss: 0.0691620409488678, Accuracy: 0.9814285635948181, Test Loss: 1.7283798456192017, Test Accuracy: 0.7300000190734863
Epoch 101, Loss: 0.054518744349479675, Accuracy: 0.985535740852356, Test Loss: 1.4232360124588013, Test Accuracy: 0.758571445941925
Epoch 102, Loss: 0.045436322689056396, Accuracy: 0.9885714054107666, Test Loss: 1.5486923456192017, Test Accuracy: 0.7371428608894348
Epoch 103, Loss: 0.040481626987457275, Accuracy: 0.9898214340209961, Test Loss: 1.1115477085113525, Test Accuracy: 0.7942857146263123
Epoch 104, Loss: 0.01351847406476736, Accuracy: 0.9969642758369446, Test Loss: 1.2889301776885986, Test Accuracy: 0.7714285850524902
Epoch 105, Loss: 0.0128069669008255, Accuracy: 0.9975000023841858, Test Loss: 1.3052115440368652, Test Accuracy: 0.7814285755157471
Epoch 106, Loss: 0.008381122723221779, Accuracy: 0.9985714554786682, Test Loss: 1.4129101037979126, Test Accuracy: 0.7771428823471069
Epoch 107, Loss: 0.00649873586371541, Accuracy: 0.9985714554786682, Test Loss: 1.3656193017959595, Test Accuracy: 0.7885714173316956
Epoch 108, Loss: 0.008749233558773994, Accuracy: 0.9978571534156799, Test Loss: 1.351051926612854, Test Accuracy: 0.7799999713897705
Epoch 109, Loss: 0.006566260475665331, Accuracy: 0.9987499713897705, Test Loss: 1.3123143911361694, Test Accuracy: 0.7871428728103638
Epoch 110, Loss: 0.005168332252651453, Accuracy: 0.9989285469055176, Test Loss: 1.351258397102356, Test Accuracy: 0.7842857241630554
Epoch 111, Loss: 0.0034657828509807587, Accuracy: 0.9994642734527588, Test Loss: 1.3360363245010376, Test Accuracy: 0.7842857241630554
Epoch 112, Loss: 0.0030807750299572945, Accuracy: 0.9996428489685059, Test Loss: 1.3917044401168823, Test Accuracy: 0.7842857241630554
Epoch 113, Loss: 0.0026276970747858286, Accuracy: 0.9996428489685059, Test Loss: 1.425818920135498, Test Accuracy: 0.7828571200370789
Epoch 114, Loss: 0.0025095907039940357, Accuracy: 0.9998214244842529, Test Loss: 1.3762102127075195, Test Accuracy: 0.7842857241630554
Epoch 115, Loss: 0.0024906431790441275, Accuracy: 0.9998214244842529, Test Loss: 1.426242709159851, Test Accuracy: 0.7857142686843872
Epoch 116, Loss: 0.0021362181287258863, Accuracy: 0.9998214244842529, Test Loss: 1.4380437135696411, Test Accuracy: 0.7857142686843872
Epoch 117, Loss: 0.002068075817078352, Accuracy: 0.9998214244842529, Test Loss: 1.4228219985961914, Test Accuracy: 0.7857142686843872
Epoch 118, Loss: 0.0021207844838500023, Accuracy: 0.9998214244842529, Test Loss: 1.4794039726257324, Test Accuracy: 0.7857142686843872
Epoch 119, Loss: 0.0018647494725883007, Accuracy: 0.9998214244842529, Test Loss: 1.4526227712631226, Test Accuracy: 0.7871428728103638
Epoch 120, Loss: 0.001920206006616354, Accuracy: 0.9998214244842529, Test Loss: 1.5080199241638184, Test Accuracy: 0.7828571200370789
Epoch 121, Loss: 0.0017810664139688015, Accuracy: 0.9998214244842529, Test Loss: 1.464687705039978, Test Accuracy: 0.7857142686843872
Epoch 122, Loss: 0.0018923755269497633, Accuracy: 0.9998214244842529, Test Loss: 1.5124620199203491, Test Accuracy: 0.7842857241630554
Epoch 123, Loss: 0.0017130677588284016, Accuracy: 0.9998214244842529, Test Loss: 1.5467811822891235, Test Accuracy: 0.7785714268684387
Epoch 124, Loss: 0.0037943378556519747, Accuracy: 0.9996428489685059, Test Loss: 1.4921215772628784, Test Accuracy: 0.7742857336997986
Epoch 125, Loss: 0.005211784504354, Accuracy: 0.9989285469055176, Test Loss: 1.404599666595459, Test Accuracy: 0.7914285659790039
Epoch 126, Loss: 0.008188185282051563, Accuracy: 0.9983928799629211, Test Loss: 1.5458812713623047, Test Accuracy: 0.7699999809265137
Epoch 127, Loss: 0.009782761335372925, Accuracy: 0.9973214268684387, Test Loss: 1.2707586288452148, Test Accuracy: 0.7842857241630554
Epoch 128, Loss: 0.0215846486389637, Accuracy: 0.9951785802841187, Test Loss: 1.5026410818099976, Test Accuracy: 0.7671428322792053
Epoch 129, Loss: 0.030251532793045044, Accuracy: 0.9926785826683044, Test Loss: 1.5063313245773315, Test Accuracy: 0.7571428418159485
Epoch 130, Loss: 0.04427383840084076, Accuracy: 0.9903571605682373, Test Loss: 1.3413926362991333, Test Accuracy: 0.7785714268684387
Epoch 131, Loss: 0.026181338354945183, Accuracy: 0.9944642782211304, Test Loss: 1.3793963193893433, Test Accuracy: 0.7885714173316956
Epoch 132, Loss: 0.04188426584005356, Accuracy: 0.9901785850524902, Test Loss: 1.5563470125198364, Test Accuracy: 0.7542856931686401
Epoch 133, Loss: 0.035709019750356674, Accuracy: 0.9901785850524902, Test Loss: 1.3432687520980835, Test Accuracy: 0.7699999809265137
Epoch 134, Loss: 0.030001165345311165, Accuracy: 0.9942857027053833, Test Loss: 1.2070426940917969, Test Accuracy: 0.7885714173316956
Epoch 135, Loss: 0.009093128144741058, Accuracy: 0.998035728931427, Test Loss: 1.1883498430252075, Test Accuracy: 0.7942857146263123
Epoch 136, Loss: 0.007708279881626368, Accuracy: 0.9985714554786682, Test Loss: 1.2765105962753296, Test Accuracy: 0.7885714173316956
Epoch 137, Loss: 0.007846192456781864, Accuracy: 0.9975000023841858, Test Loss: 1.226449966430664, Test Accuracy: 0.795714259147644
Epoch 138, Loss: 0.010588393546640873, Accuracy: 0.9975000023841858, Test Loss: 1.304938793182373, Test Accuracy: 0.8028571605682373
Epoch 139, Loss: 0.005258704070001841, Accuracy: 0.9989285469055176, Test Loss: 1.365736961364746, Test Accuracy: 0.7942857146263123
Epoch 140, Loss: 0.0032834054436534643, Accuracy: 0.9994642734527588, Test Loss: 1.4559637308120728, Test Accuracy: 0.7871428728103638
Epoch 141, Loss: 0.002546020783483982, Accuracy: 0.9992856979370117, Test Loss: 1.420533537864685, Test Accuracy: 0.7900000214576721
Epoch 142, Loss: 0.0021844643633812666, Accuracy: 0.9994642734527588, Test Loss: 1.4385052919387817, Test Accuracy: 0.795714259147644
Epoch 143, Loss: 0.0016507328255102038, Accuracy: 0.9998214244842529, Test Loss: 1.4709054231643677, Test Accuracy: 0.7885714173316956
Epoch 144, Loss: 0.0013576406054198742, Accuracy: 1.0, Test Loss: 1.4596748352050781, Test Accuracy: 0.7885714173316956
Epoch 145, Loss: 0.0011704697972163558, Accuracy: 1.0, Test Loss: 1.4733085632324219, Test Accuracy: 0.7857142686843872
Epoch 146, Loss: 0.000999785726889968, Accuracy: 1.0, Test Loss: 1.4823251962661743, Test Accuracy: 0.7857142686843872
Epoch 147, Loss: 0.0008916608639992774, Accuracy: 1.0, Test Loss: 1.4928175210952759, Test Accuracy: 0.7857142686843872
Epoch 148, Loss: 0.000812465907074511, Accuracy: 1.0, Test Loss: 1.5019946098327637, Test Accuracy: 0.7857142686843872
Epoch 149, Loss: 0.0007827249937690794, Accuracy: 1.0, Test Loss: 1.5162873268127441, Test Accuracy: 0.7871428728103638
Epoch 150, Loss: 0.0006936744321137667, Accuracy: 1.0, Test Loss: 1.5228652954101562, Test Accuracy: 0.7871428728103638
Epoch 151, Loss: 0.0006462461897172034, Accuracy: 1.0, Test Loss: 1.5328956842422485, Test Accuracy: 0.7828571200370789
Epoch 152, Loss: 0.0006022234447300434, Accuracy: 1.0, Test Loss: 1.545027256011963, Test Accuracy: 0.7799999713897705
Epoch 153, Loss: 0.0005648374208249152, Accuracy: 1.0, Test Loss: 1.5506939888000488, Test Accuracy: 0.7814285755157471
Epoch 154, Loss: 0.000537932850420475, Accuracy: 1.0, Test Loss: 1.5633405447006226, Test Accuracy: 0.7799999713897705
Epoch 155, Loss: 0.0004967388813383877, Accuracy: 1.0, Test Loss: 1.5691189765930176, Test Accuracy: 0.7799999713897705
Epoch 156, Loss: 0.00047218624968081713, Accuracy: 1.0, Test Loss: 1.577954888343811, Test Accuracy: 0.7799999713897705
Epoch 157, Loss: 0.00044442209764383733, Accuracy: 1.0, Test Loss: 1.5870240926742554, Test Accuracy: 0.7799999713897705
Epoch 158, Loss: 0.00042502974974922836, Accuracy: 1.0, Test Loss: 1.5959553718566895, Test Accuracy: 0.7799999713897705
Epoch 159, Loss: 0.00040246007847599685, Accuracy: 1.0, Test Loss: 1.6024211645126343, Test Accuracy: 0.7799999713897705
Epoch 160, Loss: 0.0003829404595308006, Accuracy: 1.0, Test Loss: 1.6106587648391724, Test Accuracy: 0.7799999713897705
Epoch 161, Loss: 0.00036606413777917624, Accuracy: 1.0, Test Loss: 1.6174225807189941, Test Accuracy: 0.7799999713897705
Epoch 162, Loss: 0.00034977143513970077, Accuracy: 1.0, Test Loss: 1.6257271766662598, Test Accuracy: 0.7799999713897705
Epoch 163, Loss: 0.0003347007732372731, Accuracy: 1.0, Test Loss: 1.6328482627868652, Test Accuracy: 0.7799999713897705
Epoch 164, Loss: 0.0003228856949135661, Accuracy: 1.0, Test Loss: 1.6408430337905884, Test Accuracy: 0.7799999713897705
Epoch 165, Loss: 0.00030742023955099285, Accuracy: 1.0, Test Loss: 1.6482329368591309, Test Accuracy: 0.7799999713897705
Epoch 166, Loss: 0.0002951729984488338, Accuracy: 1.0, Test Loss: 1.6576876640319824, Test Accuracy: 0.7799999713897705
Epoch 167, Loss: 0.0002836375206243247, Accuracy: 1.0, Test Loss: 1.6654795408248901, Test Accuracy: 0.7799999713897705
Epoch 168, Loss: 0.00027333086472935975, Accuracy: 1.0, Test Loss: 1.6749175786972046, Test Accuracy: 0.7799999713897705
Epoch 169, Loss: 0.0002651593822520226, Accuracy: 1.0, Test Loss: 1.681841254234314, Test Accuracy: 0.7799999713897705
Epoch 170, Loss: 0.0002530298079364002, Accuracy: 1.0, Test Loss: 1.6880782842636108, Test Accuracy: 0.7785714268684387
Epoch 171, Loss: 0.0002450941829010844, Accuracy: 1.0, Test Loss: 1.6945910453796387, Test Accuracy: 0.7785714268684387
Epoch 172, Loss: 0.00023465519188903272, Accuracy: 1.0, Test Loss: 1.7014468908309937, Test Accuracy: 0.7785714268684387
Epoch 173, Loss: 0.00022690485639031976, Accuracy: 1.0, Test Loss: 1.7064021825790405, Test Accuracy: 0.7785714268684387
Epoch 174, Loss: 0.00021859542175661772, Accuracy: 1.0, Test Loss: 1.7151665687561035, Test Accuracy: 0.7785714268684387
Epoch 175, Loss: 0.00021156956790946424, Accuracy: 1.0, Test Loss: 1.7199946641921997, Test Accuracy: 0.7785714268684387
Epoch 176, Loss: 0.0002043483400484547, Accuracy: 1.0, Test Loss: 1.7255150079727173, Test Accuracy: 0.7785714268684387
Epoch 177, Loss: 0.00019783605239354074, Accuracy: 1.0, Test Loss: 1.7314634323120117, Test Accuracy: 0.7785714268684387
Epoch 178, Loss: 0.00019118344062007964, Accuracy: 1.0, Test Loss: 1.7383123636245728, Test Accuracy: 0.7785714268684387
Epoch 179, Loss: 0.00018473992531653494, Accuracy: 1.0, Test Loss: 1.7444201707839966, Test Accuracy: 0.7785714268684387
Epoch 180, Loss: 0.0001793501287465915, Accuracy: 1.0, Test Loss: 1.7510024309158325, Test Accuracy: 0.7785714268684387
Epoch 181, Loss: 0.00017368247790727764, Accuracy: 1.0, Test Loss: 1.7552636861801147, Test Accuracy: 0.7785714268684387
Epoch 182, Loss: 0.00016882889030966908, Accuracy: 1.0, Test Loss: 1.7622066736221313, Test Accuracy: 0.7785714268684387
Epoch 183, Loss: 0.00016242587298620492, Accuracy: 1.0, Test Loss: 1.7676547765731812, Test Accuracy: 0.7785714268684387
Epoch 184, Loss: 0.00015776921645738184, Accuracy: 1.0, Test Loss: 1.773634433746338, Test Accuracy: 0.7785714268684387
Epoch 185, Loss: 0.00015390446060337126, Accuracy: 1.0, Test Loss: 1.779191017150879, Test Accuracy: 0.7785714268684387
Epoch 186, Loss: 0.000147880389704369, Accuracy: 1.0, Test Loss: 1.785690188407898, Test Accuracy: 0.7785714268684387
Epoch 187, Loss: 0.0001434261939721182, Accuracy: 1.0, Test Loss: 1.791622519493103, Test Accuracy: 0.7799999713897705
Epoch 188, Loss: 0.00014013548207003623, Accuracy: 1.0, Test Loss: 1.7972350120544434, Test Accuracy: 0.7799999713897705
Epoch 189, Loss: 0.0001350884122075513, Accuracy: 1.0, Test Loss: 1.8042240142822266, Test Accuracy: 0.7814285755157471
Epoch 190, Loss: 0.00013124301040079445, Accuracy: 1.0, Test Loss: 1.809836745262146, Test Accuracy: 0.7814285755157471
Epoch 191, Loss: 0.0001276487164432183, Accuracy: 1.0, Test Loss: 1.8156256675720215, Test Accuracy: 0.7814285755157471
Epoch 192, Loss: 0.00012481868907343596, Accuracy: 1.0, Test Loss: 1.8218022584915161, Test Accuracy: 0.7814285755157471
Epoch 193, Loss: 0.00012007985060336068, Accuracy: 1.0, Test Loss: 1.8284295797348022, Test Accuracy: 0.7814285755157471
Epoch 194, Loss: 0.0001178432212327607, Accuracy: 1.0, Test Loss: 1.8338037729263306, Test Accuracy: 0.7828571200370789
Epoch 195, Loss: 0.0001135285638156347, Accuracy: 1.0, Test Loss: 1.8396419286727905, Test Accuracy: 0.7842857241630554
Epoch 196, Loss: 0.00011039534729206935, Accuracy: 1.0, Test Loss: 1.8462198972702026, Test Accuracy: 0.7842857241630554
Epoch 197, Loss: 0.00010737185220932588, Accuracy: 1.0, Test Loss: 1.8516288995742798, Test Accuracy: 0.7842857241630554
