1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.6670541763305664, Accuracy: 0.08303571492433548, Test Loss: 2.619434118270874, Test Accuracy: 0.10428571701049805
Epoch 25, Loss: 1.0108503103256226, Accuracy: 0.6462500095367432, Test Loss: 1.025208592414856, Test Accuracy: 0.6514285802841187
Epoch 26, Loss: 1.050455927848816, Accuracy: 0.6433928608894348, Test Loss: 1.062980055809021, Test Accuracy: 0.6514285802841187
Epoch 27, Loss: 1.0290699005126953, Accuracy: 0.6473214030265808, Test Loss: 1.070212960243225, Test Accuracy: 0.6585714221000671
Epoch 28, Loss: 1.0108174085617065, Accuracy: 0.6507142782211304, Test Loss: 1.049416422843933, Test Accuracy: 0.645714282989502
Epoch 29, Loss: 0.9722163677215576, Accuracy: 0.6607142686843872, Test Loss: 1.0228105783462524, Test Accuracy: 0.6742857098579407
Epoch 30, Loss: 0.9639606475830078, Accuracy: 0.6721428632736206, Test Loss: 1.049386739730835, Test Accuracy: 0.6800000071525574
Epoch 31, Loss: 0.9706544280052185, Accuracy: 0.6710714101791382, Test Loss: 1.0510362386703491, Test Accuracy: 0.6785714030265808
Epoch 32, Loss: 0.9599652886390686, Accuracy: 0.6700000166893005, Test Loss: 0.9873427748680115, Test Accuracy: 0.6800000071525574
Epoch 33, Loss: 0.9597787857055664, Accuracy: 0.6700000166893005, Test Loss: 1.003658652305603, Test Accuracy: 0.6814285516738892
Epoch 34, Loss: 0.9246244430541992, Accuracy: 0.6766071319580078, Test Loss: 0.9566071629524231, Test Accuracy: 0.6857143044471741
Epoch 35, Loss: 0.8968959450721741, Accuracy: 0.6858928799629211, Test Loss: 0.9718906283378601, Test Accuracy: 0.6971428394317627
Epoch 36, Loss: 0.9009298086166382, Accuracy: 0.6905357241630554, Test Loss: 1.0451821088790894, Test Accuracy: 0.6800000071525574
Epoch 37, Loss: 0.9137246608734131, Accuracy: 0.6848214268684387, Test Loss: 1.000510811805725, Test Accuracy: 0.7028571367263794
Epoch 38, Loss: 0.9569240808486938, Accuracy: 0.6651785969734192, Test Loss: 0.9840566515922546, Test Accuracy: 0.6942856907844543
Epoch 39, Loss: 0.8983033895492554, Accuracy: 0.6862499713897705, Test Loss: 0.9570207595825195, Test Accuracy: 0.7085714340209961
Epoch 40, Loss: 0.8687829375267029, Accuracy: 0.7021428346633911, Test Loss: 0.964714765548706, Test Accuracy: 0.7028571367263794
Epoch 41, Loss: 0.868830680847168, Accuracy: 0.698035717010498, Test Loss: 0.9631652235984802, Test Accuracy: 0.699999988079071
Epoch 42, Loss: 0.8561672568321228, Accuracy: 0.7033928632736206, Test Loss: 0.9881079792976379, Test Accuracy: 0.6842857003211975
Epoch 43, Loss: 0.875188410282135, Accuracy: 0.699999988079071, Test Loss: 0.9725988507270813, Test Accuracy: 0.6899999976158142
Epoch 44, Loss: 0.8597673773765564, Accuracy: 0.7121428847312927, Test Loss: 0.9935364723205566, Test Accuracy: 0.7057142853736877
Epoch 45, Loss: 0.8354012966156006, Accuracy: 0.7130357027053833, Test Loss: 1.0241631269454956, Test Accuracy: 0.7099999785423279
Epoch 46, Loss: 0.8261922597885132, Accuracy: 0.7160714268684387, Test Loss: 0.9798865914344788, Test Accuracy: 0.7128571271896362
Epoch 47, Loss: 0.8287837505340576, Accuracy: 0.7098214030265808, Test Loss: 0.9789519906044006, Test Accuracy: 0.7057142853736877
Epoch 48, Loss: 0.8638845682144165, Accuracy: 0.7014285922050476, Test Loss: 0.9556182026863098, Test Accuracy: 0.7099999785423279
Epoch 49, Loss: 0.8295005559921265, Accuracy: 0.7185714244842529, Test Loss: 0.9767641425132751, Test Accuracy: 0.7257142663002014
Epoch 50, Loss: 0.9507238864898682, Accuracy: 0.679107129573822, Test Loss: 1.0038548707962036, Test Accuracy: 0.677142858505249
Epoch 51, Loss: 0.9091081023216248, Accuracy: 0.6912500262260437, Test Loss: 0.9284707903862, Test Accuracy: 0.7171428799629211
Epoch 52, Loss: 0.8222511410713196, Accuracy: 0.7157142758369446, Test Loss: 0.9517759680747986, Test Accuracy: 0.7028571367263794
Epoch 53, Loss: 0.8507667183876038, Accuracy: 0.7071428298950195, Test Loss: 0.9749849438667297, Test Accuracy: 0.699999988079071
Epoch 54, Loss: 0.8482499718666077, Accuracy: 0.710357129573822, Test Loss: 0.9446673393249512, Test Accuracy: 0.7099999785423279
Epoch 55, Loss: 0.8256296515464783, Accuracy: 0.7196428775787354, Test Loss: 1.0572963953018188, Test Accuracy: 0.6642857193946838
Epoch 56, Loss: 0.8754022121429443, Accuracy: 0.7016071677207947, Test Loss: 0.9781723618507385, Test Accuracy: 0.7214285731315613
Epoch 57, Loss: 0.8033819198608398, Accuracy: 0.7201785445213318, Test Loss: 0.9874224066734314, Test Accuracy: 0.7099999785423279
Epoch 58, Loss: 0.8308420777320862, Accuracy: 0.7219642996788025, Test Loss: 1.0109606981277466, Test Accuracy: 0.7085714340209961
Epoch 59, Loss: 0.802133321762085, Accuracy: 0.7285714149475098, Test Loss: 1.0122230052947998, Test Accuracy: 0.699999988079071
Epoch 60, Loss: 0.7878525257110596, Accuracy: 0.7239285707473755, Test Loss: 0.9866364598274231, Test Accuracy: 0.7057142853736877
Epoch 61, Loss: 1.036708950996399, Accuracy: 0.6605356931686401, Test Loss: 1.0378525257110596, Test Accuracy: 0.6828571557998657
Epoch 62, Loss: 0.9033200740814209, Accuracy: 0.6903571486473083, Test Loss: 0.9516817927360535, Test Accuracy: 0.7242857217788696
Epoch 63, Loss: 0.7996456027030945, Accuracy: 0.7269642949104309, Test Loss: 0.9414117932319641, Test Accuracy: 0.7328571677207947
Epoch 64, Loss: 0.7815656661987305, Accuracy: 0.7341071367263794, Test Loss: 0.9713378548622131, Test Accuracy: 0.7057142853736877
Epoch 65, Loss: 0.876469075679779, Accuracy: 0.7149999737739563, Test Loss: 1.0604747533798218, Test Accuracy: 0.6899999976158142
Epoch 66, Loss: 0.8148289322853088, Accuracy: 0.7169643044471741, Test Loss: 0.9628362655639648, Test Accuracy: 0.7128571271896362
Epoch 67, Loss: 0.7776322960853577, Accuracy: 0.7373214364051819, Test Loss: 0.9760510325431824, Test Accuracy: 0.7257142663002014
Epoch 68, Loss: 0.7414687871932983, Accuracy: 0.7446428537368774, Test Loss: 0.9781373143196106, Test Accuracy: 0.7185714244842529
Epoch 69, Loss: 0.7533805966377258, Accuracy: 0.7401785850524902, Test Loss: 0.9669478535652161, Test Accuracy: 0.7342857122421265
Epoch 70, Loss: 0.7361329793930054, Accuracy: 0.7464285492897034, Test Loss: 0.991008460521698, Test Accuracy: 0.7242857217788696
Epoch 71, Loss: 0.7104717493057251, Accuracy: 0.7437499761581421, Test Loss: 1.00772225856781, Test Accuracy: 0.7257142663002014
Epoch 72, Loss: 0.719528317451477, Accuracy: 0.7451785802841187, Test Loss: 0.9915695190429688, Test Accuracy: 0.7028571367263794
Epoch 73, Loss: 0.7518116235733032, Accuracy: 0.7451785802841187, Test Loss: 0.9751086235046387, Test Accuracy: 0.7057142853736877
Epoch 74, Loss: 0.7844216823577881, Accuracy: 0.7371428608894348, Test Loss: 0.9833652377128601, Test Accuracy: 0.7228571176528931
Epoch 75, Loss: 0.7251123785972595, Accuracy: 0.7524999976158142, Test Loss: 0.9817385673522949, Test Accuracy: 0.7242857217788696
Epoch 76, Loss: 0.7526266574859619, Accuracy: 0.7505357265472412, Test Loss: 1.0050772428512573, Test Accuracy: 0.7314285635948181
Epoch 77, Loss: 0.7248844504356384, Accuracy: 0.751964271068573, Test Loss: 0.9943472743034363, Test Accuracy: 0.7228571176528931
Epoch 78, Loss: 0.7395533919334412, Accuracy: 0.7512500286102295, Test Loss: 0.9956927299499512, Test Accuracy: 0.7314285635948181
Epoch 79, Loss: 0.7540743350982666, Accuracy: 0.7408928275108337, Test Loss: 0.9910745620727539, Test Accuracy: 0.7228571176528931
Epoch 80, Loss: 0.7295237183570862, Accuracy: 0.7496428489685059, Test Loss: 1.0661038160324097, Test Accuracy: 0.7142857313156128
Epoch 81, Loss: 0.6965822577476501, Accuracy: 0.7546428442001343, Test Loss: 1.0895072221755981, Test Accuracy: 0.7185714244842529
Epoch 82, Loss: 0.8237364292144775, Accuracy: 0.7244642972946167, Test Loss: 1.0133846998214722, Test Accuracy: 0.6871428489685059
Epoch 83, Loss: 0.7705392241477966, Accuracy: 0.7366071343421936, Test Loss: 1.1279220581054688, Test Accuracy: 0.691428542137146
Epoch 84, Loss: 0.7550047039985657, Accuracy: 0.7442857027053833, Test Loss: 1.0762020349502563, Test Accuracy: 0.7085714340209961
Epoch 85, Loss: 0.7644336223602295, Accuracy: 0.7391071319580078, Test Loss: 1.0447255373001099, Test Accuracy: 0.7242857217788696
Epoch 86, Loss: 0.715187132358551, Accuracy: 0.7589285969734192, Test Loss: 0.9774308800697327, Test Accuracy: 0.7242857217788696
Epoch 87, Loss: 0.7003950476646423, Accuracy: 0.7621428370475769, Test Loss: 1.0982789993286133, Test Accuracy: 0.6942856907844543
Epoch 88, Loss: 0.7271571755409241, Accuracy: 0.7489285469055176, Test Loss: 1.0299931764602661, Test Accuracy: 0.7228571176528931
Epoch 89, Loss: 0.6899505853652954, Accuracy: 0.7674999833106995, Test Loss: 1.0343207120895386, Test Accuracy: 0.7114285826683044
Epoch 90, Loss: 0.7071475386619568, Accuracy: 0.760535717010498, Test Loss: 1.0267701148986816, Test Accuracy: 0.7085714340209961
Epoch 91, Loss: 0.7165018320083618, Accuracy: 0.7551785707473755, Test Loss: 1.046618103981018, Test Accuracy: 0.7285714149475098
Epoch 92, Loss: 0.7103810906410217, Accuracy: 0.7630357146263123, Test Loss: 1.0834506750106812, Test Accuracy: 0.6885714530944824
Epoch 93, Loss: 0.7554266452789307, Accuracy: 0.7412499785423279, Test Loss: 0.9700098037719727, Test Accuracy: 0.7200000286102295
Epoch 94, Loss: 0.6829021573066711, Accuracy: 0.7669642567634583, Test Loss: 1.1467357873916626, Test Accuracy: 0.7071428298950195
Epoch 95, Loss: 0.6616628170013428, Accuracy: 0.7733928561210632, Test Loss: 1.099798321723938, Test Accuracy: 0.7114285826683044
Epoch 96, Loss: 0.6715959310531616, Accuracy: 0.7717857360839844, Test Loss: 1.095680832862854, Test Accuracy: 0.7128571271896362
Epoch 97, Loss: 0.7066431641578674, Accuracy: 0.7562500238418579, Test Loss: 1.0615234375, Test Accuracy: 0.7128571271896362
Epoch 98, Loss: 0.6746118068695068, Accuracy: 0.762499988079071, Test Loss: 1.0439660549163818, Test Accuracy: 0.7085714340209961
Epoch 99, Loss: 0.7118019461631775, Accuracy: 0.7569642663002014, Test Loss: 1.0383954048156738, Test Accuracy: 0.6899999976158142
Epoch 100, Loss: 0.6910251975059509, Accuracy: 0.7651785612106323, Test Loss: 1.0788172483444214, Test Accuracy: 0.7157142758369446
Epoch 101, Loss: 0.6935163140296936, Accuracy: 0.7658928632736206, Test Loss: 1.0373817682266235, Test Accuracy: 0.7085714340209961
Epoch 102, Loss: 0.6659796237945557, Accuracy: 0.7737500071525574, Test Loss: 1.0353965759277344, Test Accuracy: 0.7071428298950195
Epoch 103, Loss: 0.6788100004196167, Accuracy: 0.7632142901420593, Test Loss: 1.0648380517959595, Test Accuracy: 0.7142857313156128
Epoch 104, Loss: 0.6668136119842529, Accuracy: 0.772678554058075, Test Loss: 1.0926949977874756, Test Accuracy: 0.699999988079071
Epoch 105, Loss: 1.102237582206726, Accuracy: 0.6466071605682373, Test Loss: 1.0945333242416382, Test Accuracy: 0.6657142639160156
Epoch 106, Loss: 0.8941286206245422, Accuracy: 0.698035717010498, Test Loss: 1.0257219076156616, Test Accuracy: 0.7028571367263794
Epoch 107, Loss: 0.7885997295379639, Accuracy: 0.7275000214576721, Test Loss: 1.0409940481185913, Test Accuracy: 0.7071428298950195
Epoch 108, Loss: 0.7180872559547424, Accuracy: 0.7560714483261108, Test Loss: 1.028194546699524, Test Accuracy: 0.6971428394317627
Epoch 109, Loss: 0.6949959993362427, Accuracy: 0.7610714435577393, Test Loss: 1.0364872217178345, Test Accuracy: 0.6985714435577393
Epoch 110, Loss: 0.6871824860572815, Accuracy: 0.760535717010498, Test Loss: 1.0329982042312622, Test Accuracy: 0.699999988079071
Epoch 111, Loss: 0.7018592357635498, Accuracy: 0.7630357146263123, Test Loss: 1.031394362449646, Test Accuracy: 0.7071428298950195
Epoch 112, Loss: 0.751594603061676, Accuracy: 0.7535714507102966, Test Loss: 1.0981377363204956, Test Accuracy: 0.7028571367263794
Epoch 113, Loss: 0.8978270888328552, Accuracy: 0.696071445941925, Test Loss: 1.0449023246765137, Test Accuracy: 0.6942856907844543
Epoch 114, Loss: 0.7953107953071594, Accuracy: 0.7303571701049805, Test Loss: 1.0155270099639893, Test Accuracy: 0.7128571271896362
Epoch 115, Loss: 0.7969478368759155, Accuracy: 0.7326785922050476, Test Loss: 1.0753132104873657, Test Accuracy: 0.7028571367263794
Epoch 116, Loss: 0.7686159610748291, Accuracy: 0.7383928298950195, Test Loss: 1.0439157485961914, Test Accuracy: 0.6942856907844543
Epoch 117, Loss: 0.7012035846710205, Accuracy: 0.7601785659790039, Test Loss: 1.0851415395736694, Test Accuracy: 0.7014285922050476
Epoch 118, Loss: 0.6478891968727112, Accuracy: 0.7739285826683044, Test Loss: 1.0360112190246582, Test Accuracy: 0.7157142758369446
Epoch 119, Loss: 0.6566271185874939, Accuracy: 0.7751785516738892, Test Loss: 1.0645713806152344, Test Accuracy: 0.7142857313156128
Epoch 120, Loss: 0.6784108281135559, Accuracy: 0.7694643139839172, Test Loss: 1.060348629951477, Test Accuracy: 0.7285714149475098
Epoch 121, Loss: 0.6532332897186279, Accuracy: 0.777321457862854, Test Loss: 1.108683466911316, Test Accuracy: 0.7142857313156128
Epoch 122, Loss: 0.6522073149681091, Accuracy: 0.7799999713897705, Test Loss: 1.007431149482727, Test Accuracy: 0.7314285635948181
Epoch 123, Loss: 0.6885568499565125, Accuracy: 0.7632142901420593, Test Loss: 1.1115745306015015, Test Accuracy: 0.7114285826683044
Epoch 124, Loss: 0.67026287317276, Accuracy: 0.7764285802841187, Test Loss: 1.1466063261032104, Test Accuracy: 0.6985714435577393
Epoch 125, Loss: 0.8540533185005188, Accuracy: 0.7471428513526917, Test Loss: 1.5844794511795044, Test Accuracy: 0.5785714387893677
Epoch 126, Loss: 1.1367158889770508, Accuracy: 0.635535717010498, Test Loss: 1.0630909204483032, Test Accuracy: 0.677142858505249
Epoch 127, Loss: 0.8446592688560486, Accuracy: 0.7160714268684387, Test Loss: 1.0015803575515747, Test Accuracy: 0.6985714435577393
Epoch 128, Loss: 0.8051909804344177, Accuracy: 0.7267857193946838, Test Loss: 0.9558687210083008, Test Accuracy: 0.727142870426178
Epoch 129, Loss: 0.7592262625694275, Accuracy: 0.7369642853736877, Test Loss: 0.9696666598320007, Test Accuracy: 0.7157142758369446
Epoch 130, Loss: 0.7007045149803162, Accuracy: 0.7533928751945496, Test Loss: 1.003101110458374, Test Accuracy: 0.7157142758369446
Epoch 131, Loss: 0.70371013879776, Accuracy: 0.758571445941925, Test Loss: 1.0289491415023804, Test Accuracy: 0.7057142853736877
Epoch 132, Loss: 0.7111665606498718, Accuracy: 0.7614285945892334, Test Loss: 1.0284291505813599, Test Accuracy: 0.7099999785423279
Epoch 133, Loss: 0.6692137122154236, Accuracy: 0.7757142782211304, Test Loss: 1.0379747152328491, Test Accuracy: 0.7085714340209961
Epoch 134, Loss: 0.6620802283287048, Accuracy: 0.7678571343421936, Test Loss: 1.068146824836731, Test Accuracy: 0.7185714244842529
Epoch 135, Loss: 0.6353239417076111, Accuracy: 0.7798214554786682, Test Loss: 1.061832070350647, Test Accuracy: 0.7185714244842529
Epoch 136, Loss: 0.6327769160270691, Accuracy: 0.7842857241630554, Test Loss: 1.1431437730789185, Test Accuracy: 0.6985714435577393
Epoch 137, Loss: 0.6800736784934998, Accuracy: 0.7742857336997986, Test Loss: 1.0402129888534546, Test Accuracy: 0.7242857217788696
Epoch 138, Loss: 0.6800744533538818, Accuracy: 0.7699999809265137, Test Loss: 1.0530797243118286, Test Accuracy: 0.7128571271896362
Epoch 139, Loss: 0.6458826661109924, Accuracy: 0.7842857241630554, Test Loss: 1.0221792459487915, Test Accuracy: 0.7142857313156128
Epoch 140, Loss: 0.6723796725273132, Accuracy: 0.774821400642395, Test Loss: 1.1046422719955444, Test Accuracy: 0.6871428489685059
Epoch 141, Loss: 0.699265718460083, Accuracy: 0.764464259147644, Test Loss: 1.0744831562042236, Test Accuracy: 0.704285740852356
Epoch 142, Loss: 0.6583282947540283, Accuracy: 0.7724999785423279, Test Loss: 1.1347931623458862, Test Accuracy: 0.699999988079071
Epoch 143, Loss: 0.6587082147598267, Accuracy: 0.7841071486473083, Test Loss: 1.132325291633606, Test Accuracy: 0.7071428298950195
Epoch 144, Loss: 1.7365363836288452, Accuracy: 0.5146428346633911, Test Loss: 1.3093456029891968, Test Accuracy: 0.6057142615318298
Epoch 145, Loss: 1.1614211797714233, Accuracy: 0.6046428680419922, Test Loss: 1.0306683778762817, Test Accuracy: 0.6785714030265808
Epoch 146, Loss: 1.0375651121139526, Accuracy: 0.6546428799629211, Test Loss: 1.010607361793518, Test Accuracy: 0.6800000071525574
Epoch 147, Loss: 0.9368997812271118, Accuracy: 0.6817857027053833, Test Loss: 0.9688976407051086, Test Accuracy: 0.6957142949104309
Epoch 148, Loss: 0.86630779504776, Accuracy: 0.708392858505249, Test Loss: 0.9298081994056702, Test Accuracy: 0.7071428298950195
Epoch 149, Loss: 0.8151292204856873, Accuracy: 0.7255356907844543, Test Loss: 0.9470339417457581, Test Accuracy: 0.7071428298950195
Epoch 150, Loss: 0.7854366302490234, Accuracy: 0.7351785898208618, Test Loss: 0.9262415766716003, Test Accuracy: 0.7157142758369446
Epoch 151, Loss: 0.7532495856285095, Accuracy: 0.7521428465843201, Test Loss: 0.9933271408081055, Test Accuracy: 0.7085714340209961
Epoch 152, Loss: 0.7466332912445068, Accuracy: 0.7475000023841858, Test Loss: 0.9762499332427979, Test Accuracy: 0.7114285826683044
Epoch 153, Loss: 0.7220464944839478, Accuracy: 0.7592856884002686, Test Loss: 1.0057414770126343, Test Accuracy: 0.7099999785423279
Epoch 154, Loss: 0.7024359107017517, Accuracy: 0.7635714411735535, Test Loss: 0.9877862334251404, Test Accuracy: 0.7242857217788696
Epoch 155, Loss: 0.6923875212669373, Accuracy: 0.7639285922050476, Test Loss: 1.048755168914795, Test Accuracy: 0.7071428298950195
Epoch 156, Loss: 0.6892510056495667, Accuracy: 0.7649999856948853, Test Loss: 0.9910101294517517, Test Accuracy: 0.7142857313156128
Epoch 157, Loss: 0.664982259273529, Accuracy: 0.7771428823471069, Test Loss: 1.0521317720413208, Test Accuracy: 0.7114285826683044
Epoch 158, Loss: 0.7612011432647705, Accuracy: 0.7507143020629883, Test Loss: 1.0483871698379517, Test Accuracy: 0.7128571271896362
Epoch 159, Loss: 0.7281970977783203, Accuracy: 0.7551785707473755, Test Loss: 0.9962048530578613, Test Accuracy: 0.7057142853736877
Epoch 160, Loss: 0.7205893993377686, Accuracy: 0.758392870426178, Test Loss: 1.0614204406738281, Test Accuracy: 0.7214285731315613
Epoch 161, Loss: 0.7012871503829956, Accuracy: 0.7612500190734863, Test Loss: 1.09653639793396, Test Accuracy: 0.7057142853736877
Epoch 162, Loss: 0.6713176965713501, Accuracy: 0.7769643068313599, Test Loss: 1.008068561553955, Test Accuracy: 0.7071428298950195
Epoch 163, Loss: 0.6426941752433777, Accuracy: 0.7823214530944824, Test Loss: 1.0849710702896118, Test Accuracy: 0.7214285731315613
Epoch 164, Loss: 0.6379276514053345, Accuracy: 0.7866071462631226, Test Loss: 1.0478712320327759, Test Accuracy: 0.704285740852356
Epoch 165, Loss: 0.6421372890472412, Accuracy: 0.7826785445213318, Test Loss: 1.0725082159042358, Test Accuracy: 0.7171428799629211
Epoch 166, Loss: 0.6259620785713196, Accuracy: 0.7807142734527588, Test Loss: 1.0980569124221802, Test Accuracy: 0.7085714340209961
Epoch 167, Loss: 0.6329033970832825, Accuracy: 0.783214271068573, Test Loss: 1.0994795560836792, Test Accuracy: 0.704285740852356
Epoch 168, Loss: 0.6066984534263611, Accuracy: 0.7932142615318298, Test Loss: 1.0919214487075806, Test Accuracy: 0.704285740852356
Epoch 169, Loss: 0.6139400005340576, Accuracy: 0.7953571677207947, Test Loss: 1.1882154941558838, Test Accuracy: 0.7142857313156128
Epoch 170, Loss: 0.6472322940826416, Accuracy: 0.7880356907844543, Test Loss: 1.1110795736312866, Test Accuracy: 0.6828571557998657
Epoch 171, Loss: 0.8438749313354492, Accuracy: 0.7146428823471069, Test Loss: 0.9921481013298035, Test Accuracy: 0.7214285731315613
Epoch 172, Loss: 0.8759521842002869, Accuracy: 0.7116071581840515, Test Loss: 1.1176977157592773, Test Accuracy: 0.6899999976158142
Epoch 173, Loss: 0.7725009322166443, Accuracy: 0.7421428561210632, Test Loss: 1.0066132545471191, Test Accuracy: 0.7128571271896362
Epoch 174, Loss: 0.6948761940002441, Accuracy: 0.7599999904632568, Test Loss: 1.0235191583633423, Test Accuracy: 0.7214285731315613
Epoch 175, Loss: 0.660884439945221, Accuracy: 0.7833928465843201, Test Loss: 1.00574791431427, Test Accuracy: 0.7128571271896362
Epoch 176, Loss: 0.6345157623291016, Accuracy: 0.7826785445213318, Test Loss: 1.0300170183181763, Test Accuracy: 0.7242857217788696
Epoch 177, Loss: 0.6396889090538025, Accuracy: 0.7864285707473755, Test Loss: 1.1155368089675903, Test Accuracy: 0.7142857313156128
Epoch 178, Loss: 0.6309456825256348, Accuracy: 0.7817857265472412, Test Loss: 1.079164743423462, Test Accuracy: 0.7114285826683044
Epoch 179, Loss: 0.7323944568634033, Accuracy: 0.7578571438789368, Test Loss: 1.1774331331253052, Test Accuracy: 0.7014285922050476
Epoch 180, Loss: 0.6881279349327087, Accuracy: 0.7633928656578064, Test Loss: 1.0443814992904663, Test Accuracy: 0.7128571271896362
Epoch 181, Loss: 0.6393287181854248, Accuracy: 0.7853571176528931, Test Loss: 1.0247300863265991, Test Accuracy: 0.7314285635948181
Epoch 182, Loss: 0.6391314268112183, Accuracy: 0.7783928513526917, Test Loss: 1.1290264129638672, Test Accuracy: 0.7114285826683044
Epoch 183, Loss: 0.6131368279457092, Accuracy: 0.7885714173316956, Test Loss: 1.1180648803710938, Test Accuracy: 0.7099999785423279
Epoch 184, Loss: 0.6090925931930542, Accuracy: 0.791785717010498, Test Loss: 1.147359013557434, Test Accuracy: 0.7171428799629211
Epoch 185, Loss: 0.6183337569236755, Accuracy: 0.7891071438789368, Test Loss: 1.0707039833068848, Test Accuracy: 0.7171428799629211
Epoch 186, Loss: 0.6079351902008057, Accuracy: 0.7928571701049805, Test Loss: 1.1926699876785278, Test Accuracy: 0.6885714530944824
Epoch 187, Loss: 0.638085126876831, Accuracy: 0.7857142686843872, Test Loss: 1.307411789894104, Test Accuracy: 0.7014285922050476
Epoch 188, Loss: 0.6051928997039795, Accuracy: 0.789821445941925, Test Loss: 1.1781655550003052, Test Accuracy: 0.7142857313156128
Epoch 189, Loss: 0.5822533965110779, Accuracy: 0.8046428561210632, Test Loss: 1.1712894439697266, Test Accuracy: 0.7085714340209961
Epoch 190, Loss: 0.667349100112915, Accuracy: 0.7807142734527588, Test Loss: 1.1076431274414062, Test Accuracy: 0.7085714340209961
Epoch 191, Loss: 0.6214073300361633, Accuracy: 0.7953571677207947, Test Loss: 1.1883279085159302, Test Accuracy: 0.7071428298950195
Epoch 192, Loss: 0.6735193729400635, Accuracy: 0.7741071581840515, Test Loss: 1.0707367658615112, Test Accuracy: 0.7142857313156128
Epoch 193, Loss: 0.6992056965827942, Accuracy: 0.7662500143051147, Test Loss: 1.066489577293396, Test Accuracy: 0.7014285922050476
Epoch 194, Loss: 0.6283040046691895, Accuracy: 0.7914285659790039, Test Loss: 1.109316349029541, Test Accuracy: 0.699999988079071
Epoch 195, Loss: 0.6135392785072327, Accuracy: 0.7860714197158813, Test Loss: 1.1394433975219727, Test Accuracy: 0.7142857313156128
Epoch 196, Loss: 0.5852919220924377, Accuracy: 0.7985714077949524, Test Loss: 1.155555248260498, Test Accuracy: 0.7057142853736877
Epoch 197, Loss: 0.5892055034637451, Accuracy: 0.7994642853736877, Test Loss: 1.198359727859497, Test Accuracy: 0.6957142949104309
