1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.6653292179107666, Accuracy: 0.07035714387893677, Test Loss: 2.6457607746124268, Test Accuracy: 0.0714285746216774
Epoch 31, Loss: 0.0014742929488420486, Accuracy: 1.0, Test Loss: 0.8041641712188721, Test Accuracy: 0.8614285588264465
Epoch 32, Loss: 0.0012646573595702648, Accuracy: 1.0, Test Loss: 0.81748366355896, Test Accuracy: 0.8628571629524231
Epoch 33, Loss: 0.0011261057807132602, Accuracy: 1.0, Test Loss: 0.8308255672454834, Test Accuracy: 0.8614285588264465
Epoch 34, Loss: 0.0010215931106358767, Accuracy: 1.0, Test Loss: 0.8439471125602722, Test Accuracy: 0.8585714101791382
Epoch 35, Loss: 0.0009336849907413125, Accuracy: 1.0, Test Loss: 0.8569238781929016, Test Accuracy: 0.8585714101791382
Epoch 36, Loss: 0.0008605822804383934, Accuracy: 1.0, Test Loss: 0.8689805865287781, Test Accuracy: 0.8585714101791382
Epoch 37, Loss: 0.0007976563065312803, Accuracy: 1.0, Test Loss: 0.8807404637336731, Test Accuracy: 0.8585714101791382
Epoch 38, Loss: 0.0007413369021378458, Accuracy: 1.0, Test Loss: 0.8918564915657043, Test Accuracy: 0.8600000143051147
Epoch 39, Loss: 0.0006926328060217202, Accuracy: 1.0, Test Loss: 0.9019296765327454, Test Accuracy: 0.8600000143051147
Epoch 40, Loss: 0.0006487708888016641, Accuracy: 1.0, Test Loss: 0.9118742346763611, Test Accuracy: 0.8614285588264465
Epoch 41, Loss: 0.0006094847340136766, Accuracy: 1.0, Test Loss: 0.9212549328804016, Test Accuracy: 0.8614285588264465
Epoch 42, Loss: 0.0005737441242672503, Accuracy: 1.0, Test Loss: 0.9303350448608398, Test Accuracy: 0.8614285588264465
Epoch 43, Loss: 0.0005423027905635536, Accuracy: 1.0, Test Loss: 0.9389801025390625, Test Accuracy: 0.8614285588264465
Epoch 44, Loss: 0.0005121902213431895, Accuracy: 1.0, Test Loss: 0.947432816028595, Test Accuracy: 0.8614285588264465
Epoch 45, Loss: 0.0004854963917750865, Accuracy: 1.0, Test Loss: 0.9555873870849609, Test Accuracy: 0.8614285588264465
Epoch 46, Loss: 0.0004601023392751813, Accuracy: 1.0, Test Loss: 0.9633898138999939, Test Accuracy: 0.8614285588264465
Epoch 47, Loss: 0.0004371412214823067, Accuracy: 1.0, Test Loss: 0.9710049033164978, Test Accuracy: 0.8614285588264465
Epoch 48, Loss: 0.00041625500307418406, Accuracy: 1.0, Test Loss: 0.9782969355583191, Test Accuracy: 0.8600000143051147
Epoch 49, Loss: 0.0003963210911024362, Accuracy: 1.0, Test Loss: 0.9851148128509521, Test Accuracy: 0.8600000143051147
Epoch 50, Loss: 0.00037786414031870663, Accuracy: 1.0, Test Loss: 0.9916706085205078, Test Accuracy: 0.8600000143051147
Epoch 51, Loss: 0.0003609680279623717, Accuracy: 1.0, Test Loss: 0.9969120025634766, Test Accuracy: 0.8585714101791382
Epoch 52, Loss: 0.0003447808849159628, Accuracy: 1.0, Test Loss: 1.0017573833465576, Test Accuracy: 0.8600000143051147
Epoch 53, Loss: 0.0003299906093161553, Accuracy: 1.0, Test Loss: 1.008492112159729, Test Accuracy: 0.8600000143051147
Epoch 54, Loss: 0.00031578628113493323, Accuracy: 1.0, Test Loss: 1.0151616334915161, Test Accuracy: 0.8600000143051147
Epoch 55, Loss: 0.0003026010817848146, Accuracy: 1.0, Test Loss: 1.0212459564208984, Test Accuracy: 0.8585714101791382
Epoch 56, Loss: 0.0002898848906625062, Accuracy: 1.0, Test Loss: 1.0274933576583862, Test Accuracy: 0.8585714101791382
Epoch 57, Loss: 0.0002783590171020478, Accuracy: 1.0, Test Loss: 1.0334370136260986, Test Accuracy: 0.8585714101791382
Epoch 58, Loss: 0.00026705439086072147, Accuracy: 1.0, Test Loss: 1.0391675233840942, Test Accuracy: 0.8585714101791382
Epoch 59, Loss: 0.00025670608738437295, Accuracy: 1.0, Test Loss: 1.0444138050079346, Test Accuracy: 0.8585714101791382
Epoch 60, Loss: 0.0002466101141180843, Accuracy: 1.0, Test Loss: 1.043441891670227, Test Accuracy: 0.8585714101791382
Epoch 61, Loss: 0.00023741913901176304, Accuracy: 1.0, Test Loss: 1.0470629930496216, Test Accuracy: 0.8600000143051147
Epoch 62, Loss: 0.00022841848840471357, Accuracy: 1.0, Test Loss: 1.0556830167770386, Test Accuracy: 0.8585714101791382
Epoch 63, Loss: 0.00021979812299832702, Accuracy: 1.0, Test Loss: 1.0623435974121094, Test Accuracy: 0.8585714101791382
Epoch 64, Loss: 0.00021180928160902113, Accuracy: 1.0, Test Loss: 1.0674980878829956, Test Accuracy: 0.8585714101791382
Epoch 65, Loss: 0.00020418601343408227, Accuracy: 1.0, Test Loss: 1.072418451309204, Test Accuracy: 0.8585714101791382
Epoch 66, Loss: 0.00019708130275830626, Accuracy: 1.0, Test Loss: 1.0772897005081177, Test Accuracy: 0.8585714101791382
Epoch 67, Loss: 0.00018996925791725516, Accuracy: 1.0, Test Loss: 1.0820080041885376, Test Accuracy: 0.8585714101791382
Epoch 68, Loss: 0.00018336249922867864, Accuracy: 1.0, Test Loss: 1.0865968465805054, Test Accuracy: 0.8600000143051147
Epoch 69, Loss: 0.00017703179037198424, Accuracy: 1.0, Test Loss: 1.0910247564315796, Test Accuracy: 0.8600000143051147
Epoch 70, Loss: 0.0001710328069748357, Accuracy: 1.0, Test Loss: 1.0954790115356445, Test Accuracy: 0.8600000143051147
Epoch 71, Loss: 0.00016537004557903856, Accuracy: 1.0, Test Loss: 1.099814772605896, Test Accuracy: 0.8600000143051147
Epoch 72, Loss: 0.00015977675502654165, Accuracy: 1.0, Test Loss: 1.1039336919784546, Test Accuracy: 0.8600000143051147
Epoch 73, Loss: 0.0001544223487144336, Accuracy: 1.0, Test Loss: 1.1081632375717163, Test Accuracy: 0.8600000143051147
Epoch 74, Loss: 0.000149438958032988, Accuracy: 1.0, Test Loss: 1.1122877597808838, Test Accuracy: 0.8600000143051147
Epoch 75, Loss: 0.00014459156955126673, Accuracy: 1.0, Test Loss: 1.1163341999053955, Test Accuracy: 0.8600000143051147
Epoch 76, Loss: 0.0001399361208314076, Accuracy: 1.0, Test Loss: 1.1203655004501343, Test Accuracy: 0.8600000143051147
Epoch 77, Loss: 0.0001356821449007839, Accuracy: 1.0, Test Loss: 1.1242194175720215, Test Accuracy: 0.8600000143051147
Epoch 78, Loss: 0.00013123943062964827, Accuracy: 1.0, Test Loss: 1.1280888319015503, Test Accuracy: 0.8600000143051147
Epoch 79, Loss: 0.00012719098594971, Accuracy: 1.0, Test Loss: 1.1320500373840332, Test Accuracy: 0.8600000143051147
Epoch 80, Loss: 0.00012314003834035248, Accuracy: 1.0, Test Loss: 1.1359127759933472, Test Accuracy: 0.8600000143051147
Epoch 81, Loss: 0.00011933790665352717, Accuracy: 1.0, Test Loss: 1.1396801471710205, Test Accuracy: 0.8600000143051147
Epoch 82, Loss: 0.000115723189082928, Accuracy: 1.0, Test Loss: 1.1434589624404907, Test Accuracy: 0.8600000143051147
Epoch 83, Loss: 0.00011222958710277453, Accuracy: 1.0, Test Loss: 1.1471772193908691, Test Accuracy: 0.8600000143051147
Epoch 84, Loss: 0.00010890136763919145, Accuracy: 1.0, Test Loss: 1.1508255004882812, Test Accuracy: 0.8600000143051147
Epoch 85, Loss: 0.00010559887596173212, Accuracy: 1.0, Test Loss: 1.1544960737228394, Test Accuracy: 0.8600000143051147
Epoch 86, Loss: 0.00010247831232845783, Accuracy: 1.0, Test Loss: 1.1581660509109497, Test Accuracy: 0.8600000143051147
Epoch 87, Loss: 9.946376667357981e-05, Accuracy: 1.0, Test Loss: 1.1616889238357544, Test Accuracy: 0.8614285588264465
Epoch 88, Loss: 9.666075493441895e-05, Accuracy: 1.0, Test Loss: 1.1652425527572632, Test Accuracy: 0.8614285588264465
Epoch 89, Loss: 9.373138163937256e-05, Accuracy: 1.0, Test Loss: 1.1687334775924683, Test Accuracy: 0.8628571629524231
Epoch 90, Loss: 9.103736374527216e-05, Accuracy: 1.0, Test Loss: 1.1722264289855957, Test Accuracy: 0.8614285588264465
Epoch 91, Loss: 8.841160160955042e-05, Accuracy: 1.0, Test Loss: 1.175581693649292, Test Accuracy: 0.8614285588264465
Epoch 92, Loss: 8.593542588641867e-05, Accuracy: 1.0, Test Loss: 1.1788274049758911, Test Accuracy: 0.8614285588264465
Epoch 93, Loss: 8.341726788785309e-05, Accuracy: 1.0, Test Loss: 1.1821069717407227, Test Accuracy: 0.8614285588264465
Epoch 94, Loss: 8.10671626823023e-05, Accuracy: 1.0, Test Loss: 1.185105562210083, Test Accuracy: 0.8600000143051147
Epoch 95, Loss: 7.87399840191938e-05, Accuracy: 1.0, Test Loss: 1.1878544092178345, Test Accuracy: 0.8600000143051147
Epoch 96, Loss: 7.655847002752125e-05, Accuracy: 1.0, Test Loss: 1.1890259981155396, Test Accuracy: 0.8600000143051147
Epoch 97, Loss: 7.438881584675983e-05, Accuracy: 1.0, Test Loss: 1.1866650581359863, Test Accuracy: 0.8600000143051147
Epoch 98, Loss: 7.240339618874714e-05, Accuracy: 1.0, Test Loss: 1.1894402503967285, Test Accuracy: 0.8600000143051147
Epoch 99, Loss: 7.031657878542319e-05, Accuracy: 1.0, Test Loss: 1.1921732425689697, Test Accuracy: 0.8585714101791382
Epoch 100, Loss: 6.835396197857335e-05, Accuracy: 1.0, Test Loss: 1.195090651512146, Test Accuracy: 0.8585714101791382
Epoch 101, Loss: 6.650218711001799e-05, Accuracy: 1.0, Test Loss: 1.1979607343673706, Test Accuracy: 0.8585714101791382
Epoch 102, Loss: 6.466705235652626e-05, Accuracy: 1.0, Test Loss: 1.2007075548171997, Test Accuracy: 0.8571428656578064
Epoch 103, Loss: 6.286770076258108e-05, Accuracy: 1.0, Test Loss: 1.2035388946533203, Test Accuracy: 0.8571428656578064
Epoch 104, Loss: 6.119148019934073e-05, Accuracy: 1.0, Test Loss: 1.2099428176879883, Test Accuracy: 0.8557142615318298
Epoch 105, Loss: 5.950910417595878e-05, Accuracy: 1.0, Test Loss: 1.2135716676712036, Test Accuracy: 0.8557142615318298
Epoch 106, Loss: 5.78862163820304e-05, Accuracy: 1.0, Test Loss: 1.2166357040405273, Test Accuracy: 0.8557142615318298
Epoch 107, Loss: 5.6342720199609175e-05, Accuracy: 1.0, Test Loss: 1.2199327945709229, Test Accuracy: 0.8571428656578064
Epoch 108, Loss: 5.4881991673028097e-05, Accuracy: 1.0, Test Loss: 1.2236088514328003, Test Accuracy: 0.8571428656578064
Epoch 109, Loss: 5.334903471521102e-05, Accuracy: 1.0, Test Loss: 1.2279138565063477, Test Accuracy: 0.8571428656578064
Epoch 110, Loss: 5.1909653848269954e-05, Accuracy: 1.0, Test Loss: 1.2349358797073364, Test Accuracy: 0.8557142615318298
Epoch 111, Loss: 5.0543843826744705e-05, Accuracy: 1.0, Test Loss: 1.2396897077560425, Test Accuracy: 0.8557142615318298
Epoch 112, Loss: 4.918310878565535e-05, Accuracy: 1.0, Test Loss: 1.2440212965011597, Test Accuracy: 0.8557142615318298
Epoch 113, Loss: 4.789384183823131e-05, Accuracy: 1.0, Test Loss: 1.2481364011764526, Test Accuracy: 0.8557142615318298
Epoch 114, Loss: 4.662375431507826e-05, Accuracy: 1.0, Test Loss: 1.2520238161087036, Test Accuracy: 0.8557142615318298
Epoch 115, Loss: 4.540949885267764e-05, Accuracy: 1.0, Test Loss: 1.255774736404419, Test Accuracy: 0.8557142615318298
Epoch 116, Loss: 4.421579433255829e-05, Accuracy: 1.0, Test Loss: 1.2594797611236572, Test Accuracy: 0.8557142615318298
Epoch 117, Loss: 4.307298513595015e-05, Accuracy: 1.0, Test Loss: 1.2650119066238403, Test Accuracy: 0.854285717010498
Epoch 118, Loss: 4.197859379928559e-05, Accuracy: 1.0, Test Loss: 1.2720741033554077, Test Accuracy: 0.854285717010498
Epoch 119, Loss: 4.088537025381811e-05, Accuracy: 1.0, Test Loss: 1.2765040397644043, Test Accuracy: 0.854285717010498
Epoch 120, Loss: 3.987404488725588e-05, Accuracy: 1.0, Test Loss: 1.2804579734802246, Test Accuracy: 0.854285717010498
Epoch 121, Loss: 3.879597716149874e-05, Accuracy: 1.0, Test Loss: 1.2842146158218384, Test Accuracy: 0.854285717010498
Epoch 122, Loss: 3.780124461627565e-05, Accuracy: 1.0, Test Loss: 1.2879910469055176, Test Accuracy: 0.854285717010498
Epoch 123, Loss: 3.683028990053572e-05, Accuracy: 1.0, Test Loss: 1.2917557954788208, Test Accuracy: 0.854285717010498
Epoch 124, Loss: 3.589798870962113e-05, Accuracy: 1.0, Test Loss: 1.2954492568969727, Test Accuracy: 0.854285717010498
Epoch 125, Loss: 3.501119863358326e-05, Accuracy: 1.0, Test Loss: 1.2991102933883667, Test Accuracy: 0.854285717010498
Epoch 126, Loss: 3.409725832170807e-05, Accuracy: 1.0, Test Loss: 1.3028258085250854, Test Accuracy: 0.854285717010498
Epoch 127, Loss: 3.32355011778418e-05, Accuracy: 1.0, Test Loss: 1.3076298236846924, Test Accuracy: 0.854285717010498
Epoch 128, Loss: 3.241113881813362e-05, Accuracy: 1.0, Test Loss: 1.3184958696365356, Test Accuracy: 0.8528571724891663
Epoch 129, Loss: 3.158470644848421e-05, Accuracy: 1.0, Test Loss: 1.3224836587905884, Test Accuracy: 0.8514285683631897
Epoch 130, Loss: 3.0809667805442587e-05, Accuracy: 1.0, Test Loss: 1.3349744081497192, Test Accuracy: 0.8500000238418579
Epoch 131, Loss: 3.003155143233016e-05, Accuracy: 1.0, Test Loss: 1.3391271829605103, Test Accuracy: 0.8500000238418579
Epoch 132, Loss: 2.931649942183867e-05, Accuracy: 1.0, Test Loss: 1.3429841995239258, Test Accuracy: 0.8500000238418579
Epoch 133, Loss: 2.855815000657458e-05, Accuracy: 1.0, Test Loss: 1.3469685316085815, Test Accuracy: 0.8500000238418579
Epoch 134, Loss: 2.7866381060448475e-05, Accuracy: 1.0, Test Loss: 1.3507360219955444, Test Accuracy: 0.8500000238418579
Epoch 135, Loss: 2.718281393754296e-05, Accuracy: 1.0, Test Loss: 1.3569029569625854, Test Accuracy: 0.8485714197158813
Epoch 136, Loss: 2.6502182663534768e-05, Accuracy: 1.0, Test Loss: 1.3673686981201172, Test Accuracy: 0.8471428751945496
Epoch 137, Loss: 2.5836268832790665e-05, Accuracy: 1.0, Test Loss: 1.373763084411621, Test Accuracy: 0.8471428751945496
Epoch 138, Loss: 2.5205512429238297e-05, Accuracy: 1.0, Test Loss: 1.3785728216171265, Test Accuracy: 0.8471428751945496
Epoch 139, Loss: 2.4600745746283792e-05, Accuracy: 1.0, Test Loss: 1.3830690383911133, Test Accuracy: 0.845714271068573
Epoch 140, Loss: 2.404649421805516e-05, Accuracy: 1.0, Test Loss: 1.3874386548995972, Test Accuracy: 0.845714271068573
Epoch 141, Loss: 2.3410235371557064e-05, Accuracy: 1.0, Test Loss: 1.3917700052261353, Test Accuracy: 0.845714271068573
Epoch 142, Loss: 2.2840064048068598e-05, Accuracy: 1.0, Test Loss: 1.3958216905593872, Test Accuracy: 0.845714271068573
Epoch 143, Loss: 2.2284069927991368e-05, Accuracy: 1.0, Test Loss: 1.3999618291854858, Test Accuracy: 0.845714271068573
Epoch 144, Loss: 2.174928886233829e-05, Accuracy: 1.0, Test Loss: 1.4033950567245483, Test Accuracy: 0.845714271068573
Epoch 145, Loss: 2.1223457224550657e-05, Accuracy: 1.0, Test Loss: 1.4070791006088257, Test Accuracy: 0.845714271068573
Epoch 146, Loss: 2.0722900444525294e-05, Accuracy: 1.0, Test Loss: 1.4115267992019653, Test Accuracy: 0.845714271068573
Epoch 147, Loss: 2.0211566152283922e-05, Accuracy: 1.0, Test Loss: 1.4166526794433594, Test Accuracy: 0.8442857265472412
Epoch 148, Loss: 1.9730361600522883e-05, Accuracy: 1.0, Test Loss: 1.4226346015930176, Test Accuracy: 0.8442857265472412
Epoch 149, Loss: 1.926038930832874e-05, Accuracy: 1.0, Test Loss: 1.4310380220413208, Test Accuracy: 0.8414285778999329
Epoch 150, Loss: 1.8800696125254035e-05, Accuracy: 1.0, Test Loss: 1.437364101409912, Test Accuracy: 0.8399999737739563
Epoch 151, Loss: 1.8345468561165035e-05, Accuracy: 1.0, Test Loss: 1.442834496498108, Test Accuracy: 0.8399999737739563
Epoch 152, Loss: 1.79037670022808e-05, Accuracy: 1.0, Test Loss: 1.4477119445800781, Test Accuracy: 0.8399999737739563
Epoch 153, Loss: 1.7485332136857323e-05, Accuracy: 1.0, Test Loss: 1.4525150060653687, Test Accuracy: 0.8399999737739563
Epoch 154, Loss: 1.706151851976756e-05, Accuracy: 1.0, Test Loss: 1.4593232870101929, Test Accuracy: 0.8385714292526245
Epoch 155, Loss: 1.665739000600297e-05, Accuracy: 1.0, Test Loss: 1.4704548120498657, Test Accuracy: 0.8371428847312927
Epoch 156, Loss: 1.625992081244476e-05, Accuracy: 1.0, Test Loss: 1.4776674509048462, Test Accuracy: 0.8371428847312927
Epoch 157, Loss: 1.5879766579018906e-05, Accuracy: 1.0, Test Loss: 1.4842952489852905, Test Accuracy: 0.8357142806053162
Epoch 158, Loss: 1.5499465007451363e-05, Accuracy: 1.0, Test Loss: 1.4910064935684204, Test Accuracy: 0.8342857360839844
Epoch 159, Loss: 1.5140741197683383e-05, Accuracy: 1.0, Test Loss: 1.4967503547668457, Test Accuracy: 0.8342857360839844
Epoch 160, Loss: 1.4774778719583992e-05, Accuracy: 1.0, Test Loss: 1.502406120300293, Test Accuracy: 0.8342857360839844
Epoch 161, Loss: 1.4429626389755867e-05, Accuracy: 1.0, Test Loss: 1.5077823400497437, Test Accuracy: 0.8342857360839844
Epoch 162, Loss: 1.4086471310292836e-05, Accuracy: 1.0, Test Loss: 1.513210415840149, Test Accuracy: 0.8342857360839844
Epoch 163, Loss: 1.3765419680566993e-05, Accuracy: 1.0, Test Loss: 1.5181926488876343, Test Accuracy: 0.8342857360839844
Epoch 164, Loss: 1.3440337170322891e-05, Accuracy: 1.0, Test Loss: 1.5230516195297241, Test Accuracy: 0.8342857360839844
Epoch 165, Loss: 1.3121744814270642e-05, Accuracy: 1.0, Test Loss: 1.5278725624084473, Test Accuracy: 0.8342857360839844
Epoch 166, Loss: 1.2817745300708339e-05, Accuracy: 1.0, Test Loss: 1.5331228971481323, Test Accuracy: 0.8342857360839844
Epoch 167, Loss: 1.251728735951474e-05, Accuracy: 1.0, Test Loss: 1.5378241539001465, Test Accuracy: 0.8342857360839844
Epoch 168, Loss: 1.2228815648995806e-05, Accuracy: 1.0, Test Loss: 1.542288899421692, Test Accuracy: 0.8342857360839844
Epoch 169, Loss: 1.1935934708162677e-05, Accuracy: 1.0, Test Loss: 1.5473235845565796, Test Accuracy: 0.8342857360839844
Epoch 170, Loss: 1.166834044852294e-05, Accuracy: 1.0, Test Loss: 1.55366051197052, Test Accuracy: 0.8342857360839844
Epoch 171, Loss: 1.1386690857762005e-05, Accuracy: 1.0, Test Loss: 1.562970519065857, Test Accuracy: 0.8342857360839844
Epoch 172, Loss: 1.1124183401989285e-05, Accuracy: 1.0, Test Loss: 1.568144679069519, Test Accuracy: 0.8342857360839844
Epoch 173, Loss: 1.0868749086512253e-05, Accuracy: 1.0, Test Loss: 1.5807472467422485, Test Accuracy: 0.8328571319580078
Epoch 174, Loss: 1.0614370694383979e-05, Accuracy: 1.0, Test Loss: 1.5882500410079956, Test Accuracy: 0.8328571319580078
Epoch 175, Loss: 1.037217316479655e-05, Accuracy: 1.0, Test Loss: 1.594454288482666, Test Accuracy: 0.8328571319580078
Epoch 176, Loss: 1.0120134902535938e-05, Accuracy: 1.0, Test Loss: 1.5992674827575684, Test Accuracy: 0.8328571319580078
Epoch 177, Loss: 9.896783012663946e-06, Accuracy: 1.0, Test Loss: 1.6046632528305054, Test Accuracy: 0.8328571319580078
Epoch 178, Loss: 9.664528079156298e-06, Accuracy: 1.0, Test Loss: 1.6094759702682495, Test Accuracy: 0.8328571319580078
Epoch 179, Loss: 9.442085683986079e-06, Accuracy: 1.0, Test Loss: 1.6142395734786987, Test Accuracy: 0.8328571319580078
Epoch 180, Loss: 9.229803254129365e-06, Accuracy: 1.0, Test Loss: 1.61908757686615, Test Accuracy: 0.8328571319580078
Epoch 181, Loss: 9.017967386171222e-06, Accuracy: 1.0, Test Loss: 1.6239897012710571, Test Accuracy: 0.8328571319580078
Epoch 182, Loss: 8.807428457657807e-06, Accuracy: 1.0, Test Loss: 1.6285604238510132, Test Accuracy: 0.831428587436676
Epoch 183, Loss: 8.59970987221459e-06, Accuracy: 1.0, Test Loss: 1.6332751512527466, Test Accuracy: 0.8299999833106995
Epoch 184, Loss: 8.402745152125135e-06, Accuracy: 1.0, Test Loss: 1.6440595388412476, Test Accuracy: 0.8285714387893677
Epoch 185, Loss: 8.221966709243134e-06, Accuracy: 1.0, Test Loss: 1.6497138738632202, Test Accuracy: 0.8285714387893677
Epoch 186, Loss: 8.023774171306286e-06, Accuracy: 1.0, Test Loss: 1.65505850315094, Test Accuracy: 0.8257142901420593
Epoch 187, Loss: 7.837454177206382e-06, Accuracy: 1.0, Test Loss: 1.6599645614624023, Test Accuracy: 0.8257142901420593
Epoch 188, Loss: 7.660652954655234e-06, Accuracy: 1.0, Test Loss: 1.664779543876648, Test Accuracy: 0.8214285969734192
Epoch 189, Loss: 7.486553386115702e-06, Accuracy: 1.0, Test Loss: 1.6696864366531372, Test Accuracy: 0.8214285969734192
Epoch 190, Loss: 7.318051757465582e-06, Accuracy: 1.0, Test Loss: 1.6595739126205444, Test Accuracy: 0.8214285969734192
Epoch 191, Loss: 7.147782980609918e-06, Accuracy: 1.0, Test Loss: 1.6644474267959595, Test Accuracy: 0.8214285969734192
Epoch 192, Loss: 6.981238129810663e-06, Accuracy: 1.0, Test Loss: 1.669404149055481, Test Accuracy: 0.8214285969734192
Epoch 193, Loss: 6.8249205469328444e-06, Accuracy: 1.0, Test Loss: 1.6750779151916504, Test Accuracy: 0.8214285969734192
Epoch 194, Loss: 6.669135927950265e-06, Accuracy: 1.0, Test Loss: 1.6826297044754028, Test Accuracy: 0.8185714483261108
Epoch 195, Loss: 6.518998816318344e-06, Accuracy: 1.0, Test Loss: 1.6931548118591309, Test Accuracy: 0.8185714483261108
Epoch 196, Loss: 6.376413693942595e-06, Accuracy: 1.0, Test Loss: 1.699059009552002, Test Accuracy: 0.8185714483261108
Epoch 197, Loss: 6.221514468052192e-06, Accuracy: 1.0, Test Loss: 1.7039843797683716, Test Accuracy: 0.8185714483261108
Epoch 198, Loss: 6.086762368795462e-06, Accuracy: 1.0, Test Loss: 1.707419991493225, Test Accuracy: 0.8185714483261108
Epoch 199, Loss: 5.947249519522302e-06, Accuracy: 1.0, Test Loss: 1.712432861328125, Test Accuracy: 0.8199999928474426
Epoch 200, Loss: 5.810684797324939e-06, Accuracy: 1.0, Test Loss: 1.7172342538833618, Test Accuracy: 0.8199999928474426
Epoch 201, Loss: 5.681092261511367e-06, Accuracy: 1.0, Test Loss: 1.7217882871627808, Test Accuracy: 0.8199999928474426
Epoch 202, Loss: 5.552351922233356e-06, Accuracy: 1.0, Test Loss: 1.7261968851089478, Test Accuracy: 0.8199999928474426
Epoch 203, Loss: 5.426708867162233e-06, Accuracy: 1.0, Test Loss: 1.7305197715759277, Test Accuracy: 0.8199999928474426
Epoch 204, Loss: 5.306470939103747e-06, Accuracy: 1.0, Test Loss: 1.7354068756103516, Test Accuracy: 0.8214285969734192
