1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.630211114883423, Accuracy: 0.09375, Test Loss: 2.479633331298828, Test Accuracy: 0.12857143580913544
Epoch 19, Loss: 0.6145213842391968, Accuracy: 0.7905356884002686, Test Loss: 0.9862270951271057, Test Accuracy: 0.6985714435577393
Epoch 20, Loss: 0.5656187534332275, Accuracy: 0.8126785755157471, Test Loss: 0.9924072623252869, Test Accuracy: 0.6842857003211975
Epoch 21, Loss: 0.5374316573143005, Accuracy: 0.8217856884002686, Test Loss: 0.9721652865409851, Test Accuracy: 0.7142857313156128
Epoch 22, Loss: 0.5195291042327881, Accuracy: 0.8280357122421265, Test Loss: 0.9812954068183899, Test Accuracy: 0.7157142758369446
Epoch 23, Loss: 0.5147368311882019, Accuracy: 0.829285740852356, Test Loss: 0.9100020527839661, Test Accuracy: 0.7128571271896362
Epoch 24, Loss: 0.46582886576652527, Accuracy: 0.8444643020629883, Test Loss: 1.0239793062210083, Test Accuracy: 0.7114285826683044
Epoch 25, Loss: 0.6596502065658569, Accuracy: 0.7842857241630554, Test Loss: 0.9761454463005066, Test Accuracy: 0.704285740852356
Epoch 26, Loss: 0.4796995222568512, Accuracy: 0.8424999713897705, Test Loss: 0.9021652340888977, Test Accuracy: 0.7242857217788696
Epoch 27, Loss: 0.42636334896087646, Accuracy: 0.8578571677207947, Test Loss: 0.9618197083473206, Test Accuracy: 0.7214285731315613
Epoch 28, Loss: 0.3933461010456085, Accuracy: 0.8701785802841187, Test Loss: 0.9626054167747498, Test Accuracy: 0.7228571176528931
Epoch 29, Loss: 0.3838461935520172, Accuracy: 0.875, Test Loss: 0.9635055661201477, Test Accuracy: 0.7142857313156128
Epoch 30, Loss: 0.3847212493419647, Accuracy: 0.8694642782211304, Test Loss: 1.0041265487670898, Test Accuracy: 0.727142870426178
Epoch 31, Loss: 0.35521936416625977, Accuracy: 0.887321412563324, Test Loss: 1.0443683862686157, Test Accuracy: 0.7157142758369446
Epoch 32, Loss: 0.3994583785533905, Accuracy: 0.8712499737739563, Test Loss: 1.0092419385910034, Test Accuracy: 0.7257142663002014
Epoch 33, Loss: 0.3523980677127838, Accuracy: 0.8892857432365417, Test Loss: 1.0022882223129272, Test Accuracy: 0.7257142663002014
Epoch 34, Loss: 0.2980867028236389, Accuracy: 0.9044643044471741, Test Loss: 0.9782761931419373, Test Accuracy: 0.7371428608894348
Epoch 35, Loss: 0.29306480288505554, Accuracy: 0.9066071510314941, Test Loss: 0.9952098727226257, Test Accuracy: 0.7471428513526917
Epoch 36, Loss: 0.30669596791267395, Accuracy: 0.9005357027053833, Test Loss: 1.0622187852859497, Test Accuracy: 0.7314285635948181
Epoch 37, Loss: 0.28943976759910583, Accuracy: 0.9080356955528259, Test Loss: 1.0648969411849976, Test Accuracy: 0.7228571176528931
Epoch 38, Loss: 0.25356391072273254, Accuracy: 0.9219642877578735, Test Loss: 1.1166247129440308, Test Accuracy: 0.7328571677207947
Epoch 39, Loss: 0.26111900806427, Accuracy: 0.916785717010498, Test Loss: 1.1146854162216187, Test Accuracy: 0.7257142663002014
Epoch 40, Loss: 0.2714601755142212, Accuracy: 0.9087499976158142, Test Loss: 1.0808120965957642, Test Accuracy: 0.7285714149475098
Epoch 41, Loss: 0.2835565507411957, Accuracy: 0.9035714268684387, Test Loss: 1.0472348928451538, Test Accuracy: 0.741428554058075
Epoch 42, Loss: 0.24196802079677582, Accuracy: 0.9232142567634583, Test Loss: 1.0804879665374756, Test Accuracy: 0.75
Epoch 43, Loss: 0.20924973487854004, Accuracy: 0.935535728931427, Test Loss: 1.1043490171432495, Test Accuracy: 0.7371428608894348
Epoch 44, Loss: 0.25120723247528076, Accuracy: 0.9210714101791382, Test Loss: 1.074781060218811, Test Accuracy: 0.7342857122421265
Epoch 45, Loss: 0.27013495564460754, Accuracy: 0.9135714173316956, Test Loss: 1.1362229585647583, Test Accuracy: 0.727142870426178
Epoch 46, Loss: 0.24657215178012848, Accuracy: 0.9217857122421265, Test Loss: 1.20330011844635, Test Accuracy: 0.7057142853736877
Epoch 47, Loss: 0.20494447648525238, Accuracy: 0.9401785731315613, Test Loss: 1.0925384759902954, Test Accuracy: 0.7385714054107666
Epoch 48, Loss: 0.21111072599887848, Accuracy: 0.931071400642395, Test Loss: 1.099027395248413, Test Accuracy: 0.7385714054107666
Epoch 49, Loss: 0.21966901421546936, Accuracy: 0.9273214340209961, Test Loss: 1.1399554014205933, Test Accuracy: 0.7385714054107666
Epoch 50, Loss: 0.20600418746471405, Accuracy: 0.9375, Test Loss: 1.1890580654144287, Test Accuracy: 0.7242857217788696
Epoch 51, Loss: 0.23834484815597534, Accuracy: 0.926964282989502, Test Loss: 1.1539136171340942, Test Accuracy: 0.7328571677207947
Epoch 52, Loss: 0.1911780685186386, Accuracy: 0.9380357265472412, Test Loss: 1.1712387800216675, Test Accuracy: 0.7357142567634583
Epoch 53, Loss: 0.16554655134677887, Accuracy: 0.9487500190734863, Test Loss: 1.149098515510559, Test Accuracy: 0.7400000095367432
Epoch 54, Loss: 0.1814812570810318, Accuracy: 0.9430357217788696, Test Loss: 1.1620985269546509, Test Accuracy: 0.7285714149475098
Epoch 55, Loss: 0.17941786348819733, Accuracy: 0.9426785707473755, Test Loss: 1.198325276374817, Test Accuracy: 0.7314285635948181
Epoch 56, Loss: 0.15843302011489868, Accuracy: 0.9523214101791382, Test Loss: 1.2107335329055786, Test Accuracy: 0.727142870426178
Epoch 57, Loss: 0.2526249885559082, Accuracy: 0.9192857146263123, Test Loss: 1.1998651027679443, Test Accuracy: 0.7314285635948181
Epoch 58, Loss: 0.22279082238674164, Accuracy: 0.923035740852356, Test Loss: 1.1726319789886475, Test Accuracy: 0.7257142663002014
Epoch 59, Loss: 0.18274706602096558, Accuracy: 0.9399999976158142, Test Loss: 1.2250410318374634, Test Accuracy: 0.7328571677207947
Epoch 60, Loss: 0.2143290936946869, Accuracy: 0.931071400642395, Test Loss: 1.1995105743408203, Test Accuracy: 0.727142870426178
Epoch 61, Loss: 0.1603369414806366, Accuracy: 0.9489285945892334, Test Loss: 1.1977698802947998, Test Accuracy: 0.7342857122421265
Epoch 62, Loss: 0.128312349319458, Accuracy: 0.9616071581840515, Test Loss: 1.2139060497283936, Test Accuracy: 0.7385714054107666
Epoch 63, Loss: 0.1309688538312912, Accuracy: 0.9585714340209961, Test Loss: 1.2706737518310547, Test Accuracy: 0.7285714149475098
Epoch 64, Loss: 0.11355089396238327, Accuracy: 0.9641071557998657, Test Loss: 1.3126851320266724, Test Accuracy: 0.7285714149475098
Epoch 65, Loss: 0.10962652415037155, Accuracy: 0.9680356979370117, Test Loss: 1.3636994361877441, Test Accuracy: 0.7285714149475098
Epoch 66, Loss: 0.11524713039398193, Accuracy: 0.9662500023841858, Test Loss: 1.3341550827026367, Test Accuracy: 0.7214285731315613
Epoch 67, Loss: 0.14974495768547058, Accuracy: 0.9526785612106323, Test Loss: 1.4201284646987915, Test Accuracy: 0.7342857122421265
Epoch 68, Loss: 0.16267108917236328, Accuracy: 0.9466071724891663, Test Loss: 1.4593486785888672, Test Accuracy: 0.7114285826683044
Epoch 69, Loss: 0.1708744615316391, Accuracy: 0.9451785683631897, Test Loss: 1.3675508499145508, Test Accuracy: 0.7385714054107666
Epoch 70, Loss: 0.1609358787536621, Accuracy: 0.945892870426178, Test Loss: 1.433925747871399, Test Accuracy: 0.7257142663002014
Epoch 71, Loss: 0.20707011222839355, Accuracy: 0.9326785802841187, Test Loss: 1.2867850065231323, Test Accuracy: 0.7442857027053833
Epoch 72, Loss: 0.20249223709106445, Accuracy: 0.9300000071525574, Test Loss: 1.3259221315383911, Test Accuracy: 0.7457143068313599
Epoch 73, Loss: 0.15044629573822021, Accuracy: 0.9489285945892334, Test Loss: 1.3474617004394531, Test Accuracy: 0.7328571677207947
Epoch 74, Loss: 0.1219085231423378, Accuracy: 0.9612500071525574, Test Loss: 1.347364068031311, Test Accuracy: 0.7428571581840515
Epoch 75, Loss: 0.08617643266916275, Accuracy: 0.975178599357605, Test Loss: 1.3608307838439941, Test Accuracy: 0.7385714054107666
Epoch 76, Loss: 0.1463170349597931, Accuracy: 0.9574999809265137, Test Loss: 1.3303465843200684, Test Accuracy: 0.7257142663002014
Epoch 77, Loss: 0.157178595662117, Accuracy: 0.9473214149475098, Test Loss: 1.438237190246582, Test Accuracy: 0.7257142663002014
Epoch 78, Loss: 0.1211811751127243, Accuracy: 0.9621428847312927, Test Loss: 1.4505850076675415, Test Accuracy: 0.7257142663002014
Epoch 79, Loss: 0.1262853443622589, Accuracy: 0.9614285826683044, Test Loss: 1.378909945487976, Test Accuracy: 0.7357142567634583
Epoch 80, Loss: 0.12192335724830627, Accuracy: 0.9617857336997986, Test Loss: 1.4578776359558105, Test Accuracy: 0.7114285826683044
Epoch 81, Loss: 0.08312994241714478, Accuracy: 0.9764285683631897, Test Loss: 1.4203497171401978, Test Accuracy: 0.7328571677207947
Epoch 82, Loss: 0.06287620961666107, Accuracy: 0.9857142567634583, Test Loss: 1.4725160598754883, Test Accuracy: 0.7257142663002014
Epoch 83, Loss: 0.06702117621898651, Accuracy: 0.9839285612106323, Test Loss: 1.4140743017196655, Test Accuracy: 0.7200000286102295
Epoch 84, Loss: 0.08446753770112991, Accuracy: 0.9775000214576721, Test Loss: 1.6504402160644531, Test Accuracy: 0.7114285826683044
Epoch 85, Loss: 0.15331092476844788, Accuracy: 0.9510714411735535, Test Loss: 1.4433064460754395, Test Accuracy: 0.7228571176528931
Epoch 86, Loss: 0.1806723177433014, Accuracy: 0.9389285445213318, Test Loss: 1.501626968383789, Test Accuracy: 0.7099999785423279
Epoch 87, Loss: 0.2175704836845398, Accuracy: 0.9264285564422607, Test Loss: 1.4909816980361938, Test Accuracy: 0.7128571271896362
Epoch 88, Loss: 0.15872040390968323, Accuracy: 0.947857141494751, Test Loss: 1.4151296615600586, Test Accuracy: 0.7114285826683044
Epoch 89, Loss: 0.07780888676643372, Accuracy: 0.9785714149475098, Test Loss: 1.4549368619918823, Test Accuracy: 0.7185714244842529
Epoch 90, Loss: 0.0658986046910286, Accuracy: 0.9830357432365417, Test Loss: 1.45651376247406, Test Accuracy: 0.7328571677207947
Epoch 91, Loss: 0.05657703056931496, Accuracy: 0.9850000143051147, Test Loss: 1.4772639274597168, Test Accuracy: 0.727142870426178
Epoch 92, Loss: 0.04560333117842674, Accuracy: 0.9905357360839844, Test Loss: 1.53862726688385, Test Accuracy: 0.7185714244842529
Epoch 93, Loss: 0.040159981697797775, Accuracy: 0.9919642806053162, Test Loss: 1.4987988471984863, Test Accuracy: 0.7242857217788696
Epoch 94, Loss: 0.0616968534886837, Accuracy: 0.9844642877578735, Test Loss: 1.5554566383361816, Test Accuracy: 0.7328571677207947
Epoch 95, Loss: 0.49809253215789795, Accuracy: 0.8733928799629211, Test Loss: 1.5996384620666504, Test Accuracy: 0.6871428489685059
Epoch 96, Loss: 0.5189165472984314, Accuracy: 0.8421428799629211, Test Loss: 1.2267897129058838, Test Accuracy: 0.7328571677207947
Epoch 97, Loss: 0.27578771114349365, Accuracy: 0.9032142758369446, Test Loss: 1.3125507831573486, Test Accuracy: 0.7242857217788696
Epoch 98, Loss: 0.17651942372322083, Accuracy: 0.9403571486473083, Test Loss: 1.2467186450958252, Test Accuracy: 0.7371428608894348
Epoch 99, Loss: 0.11122868210077286, Accuracy: 0.9628571271896362, Test Loss: 1.3237513303756714, Test Accuracy: 0.7342857122421265
Epoch 100, Loss: 0.08807927370071411, Accuracy: 0.9733928442001343, Test Loss: 1.3249479532241821, Test Accuracy: 0.7257142663002014
Epoch 101, Loss: 0.061473000794649124, Accuracy: 0.987500011920929, Test Loss: 1.3473886251449585, Test Accuracy: 0.7214285731315613
Epoch 102, Loss: 0.049424752593040466, Accuracy: 0.989642858505249, Test Loss: 1.4343589544296265, Test Accuracy: 0.7385714054107666
Epoch 103, Loss: 0.03813968971371651, Accuracy: 0.9937499761581421, Test Loss: 1.4239953756332397, Test Accuracy: 0.7357142567634583
Epoch 104, Loss: 0.03155144304037094, Accuracy: 0.996071457862854, Test Loss: 1.480730414390564, Test Accuracy: 0.727142870426178
Epoch 105, Loss: 0.02650468982756138, Accuracy: 0.9976785778999329, Test Loss: 1.4750499725341797, Test Accuracy: 0.7285714149475098
Epoch 106, Loss: 0.024669747799634933, Accuracy: 0.9973214268684387, Test Loss: 1.5106695890426636, Test Accuracy: 0.727142870426178
Epoch 107, Loss: 0.02508779615163803, Accuracy: 0.9971428513526917, Test Loss: 1.579416275024414, Test Accuracy: 0.7257142663002014
Epoch 108, Loss: 0.02187839336693287, Accuracy: 0.9975000023841858, Test Loss: 1.619706630706787, Test Accuracy: 0.7300000190734863
Epoch 109, Loss: 0.019954586401581764, Accuracy: 0.9975000023841858, Test Loss: 1.6189900636672974, Test Accuracy: 0.7214285731315613
Epoch 110, Loss: 0.018647082149982452, Accuracy: 0.9976785778999329, Test Loss: 1.6343975067138672, Test Accuracy: 0.7228571176528931
Epoch 111, Loss: 0.01583177037537098, Accuracy: 0.9983928799629211, Test Loss: 1.6550852060317993, Test Accuracy: 0.7228571176528931
Epoch 112, Loss: 0.013877586461603642, Accuracy: 0.9985714554786682, Test Loss: 1.7010585069656372, Test Accuracy: 0.727142870426178
Epoch 113, Loss: 0.012901872396469116, Accuracy: 0.9985714554786682, Test Loss: 1.7303980588912964, Test Accuracy: 0.7242857217788696
Epoch 114, Loss: 0.011122036725282669, Accuracy: 0.9991071224212646, Test Loss: 1.7616432905197144, Test Accuracy: 0.7257142663002014
Epoch 115, Loss: 0.010103114880621433, Accuracy: 0.9994642734527588, Test Loss: 1.7934333086013794, Test Accuracy: 0.7228571176528931
Epoch 116, Loss: 0.009333323687314987, Accuracy: 0.9992856979370117, Test Loss: 1.828580379486084, Test Accuracy: 0.7228571176528931
Epoch 117, Loss: 0.008345168083906174, Accuracy: 0.9996428489685059, Test Loss: 1.842747688293457, Test Accuracy: 0.7200000286102295
Epoch 118, Loss: 0.007677723653614521, Accuracy: 0.9998214244842529, Test Loss: 1.8570467233657837, Test Accuracy: 0.7228571176528931
Epoch 119, Loss: 0.007315510418266058, Accuracy: 0.9998214244842529, Test Loss: 1.8807058334350586, Test Accuracy: 0.7214285731315613
Epoch 120, Loss: 0.026927612721920013, Accuracy: 0.9951785802841187, Test Loss: 1.8614763021469116, Test Accuracy: 0.7300000190734863
Epoch 121, Loss: 0.4282095730304718, Accuracy: 0.883571445941925, Test Loss: 1.5335792303085327, Test Accuracy: 0.6885714530944824
Epoch 122, Loss: 0.3761802613735199, Accuracy: 0.8808928728103638, Test Loss: 1.4297884702682495, Test Accuracy: 0.7200000286102295
Epoch 123, Loss: 0.236432746052742, Accuracy: 0.9242857098579407, Test Loss: 1.5078147649765015, Test Accuracy: 0.7142857313156128
Epoch 124, Loss: 0.1731608808040619, Accuracy: 0.9398214221000671, Test Loss: 1.4649595022201538, Test Accuracy: 0.7128571271896362
Epoch 125, Loss: 0.11947615444660187, Accuracy: 0.958392858505249, Test Loss: 1.528429627418518, Test Accuracy: 0.7185714244842529
Epoch 126, Loss: 0.10194456577301025, Accuracy: 0.9660714268684387, Test Loss: 1.5735183954238892, Test Accuracy: 0.7114285826683044
Epoch 127, Loss: 0.06953682750463486, Accuracy: 0.9807142615318298, Test Loss: 1.597985863685608, Test Accuracy: 0.7228571176528931
Epoch 128, Loss: 0.047461166977882385, Accuracy: 0.9905357360839844, Test Loss: 1.6006861925125122, Test Accuracy: 0.7200000286102295
Epoch 129, Loss: 0.03462402522563934, Accuracy: 0.9946428537368774, Test Loss: 1.6426974534988403, Test Accuracy: 0.7185714244842529
Epoch 130, Loss: 0.02994377724826336, Accuracy: 0.9944642782211304, Test Loss: 1.7018671035766602, Test Accuracy: 0.7185714244842529
Epoch 131, Loss: 0.03659679740667343, Accuracy: 0.9923214316368103, Test Loss: 1.688209056854248, Test Accuracy: 0.7099999785423279
Epoch 132, Loss: 0.030327368527650833, Accuracy: 0.9944642782211304, Test Loss: 1.7498679161071777, Test Accuracy: 0.7142857313156128
Epoch 133, Loss: 0.04963844642043114, Accuracy: 0.9862499833106995, Test Loss: 1.6096504926681519, Test Accuracy: 0.7242857217788696
Epoch 134, Loss: 0.11160430312156677, Accuracy: 0.9660714268684387, Test Loss: 1.7748304605484009, Test Accuracy: 0.7057142853736877
Epoch 135, Loss: 0.31260520219802856, Accuracy: 0.9039285778999329, Test Loss: 1.6924375295639038, Test Accuracy: 0.7171428799629211
Epoch 136, Loss: 0.29508864879608154, Accuracy: 0.9060714244842529, Test Loss: 1.559741497039795, Test Accuracy: 0.7142857313156128
Epoch 137, Loss: 0.1851523369550705, Accuracy: 0.9376785755157471, Test Loss: 1.4733295440673828, Test Accuracy: 0.7214285731315613
Epoch 138, Loss: 0.10586397349834442, Accuracy: 0.9651785492897034, Test Loss: 1.4553266763687134, Test Accuracy: 0.7285714149475098
Epoch 139, Loss: 0.06149601563811302, Accuracy: 0.9823214411735535, Test Loss: 1.5026475191116333, Test Accuracy: 0.7242857217788696
Epoch 140, Loss: 0.05060676112771034, Accuracy: 0.9873214364051819, Test Loss: 1.5262216329574585, Test Accuracy: 0.7300000190734863
Epoch 141, Loss: 0.061004139482975006, Accuracy: 0.9817857146263123, Test Loss: 1.589650273323059, Test Accuracy: 0.7200000286102295
Epoch 142, Loss: 0.05744480714201927, Accuracy: 0.9853571653366089, Test Loss: 1.665472149848938, Test Accuracy: 0.7171428799629211
Epoch 143, Loss: 0.06810751557350159, Accuracy: 0.979285717010498, Test Loss: 1.7299175262451172, Test Accuracy: 0.7057142853736877
Epoch 144, Loss: 0.09692947566509247, Accuracy: 0.9703571200370789, Test Loss: 1.6860889196395874, Test Accuracy: 0.7342857122421265
Epoch 145, Loss: 0.11207699775695801, Accuracy: 0.9626785516738892, Test Loss: 1.6627815961837769, Test Accuracy: 0.7142857313156128
Epoch 146, Loss: 0.09743759036064148, Accuracy: 0.9680356979370117, Test Loss: 1.7352484464645386, Test Accuracy: 0.7314285635948181
Epoch 147, Loss: 0.08527004718780518, Accuracy: 0.9733928442001343, Test Loss: 1.6797614097595215, Test Accuracy: 0.7128571271896362
Epoch 148, Loss: 0.0703987181186676, Accuracy: 0.9778571724891663, Test Loss: 1.7862681150436401, Test Accuracy: 0.7214285731315613
Epoch 149, Loss: 0.055547941476106644, Accuracy: 0.9837499856948853, Test Loss: 1.71305513381958, Test Accuracy: 0.7114285826683044
Epoch 150, Loss: 0.044009290635585785, Accuracy: 0.9889285564422607, Test Loss: 1.6644830703735352, Test Accuracy: 0.7114285826683044
Epoch 151, Loss: 0.05940062180161476, Accuracy: 0.9828571677207947, Test Loss: 1.76077401638031, Test Accuracy: 0.7099999785423279
Epoch 152, Loss: 0.04094506800174713, Accuracy: 0.9903571605682373, Test Loss: 1.841668963432312, Test Accuracy: 0.7057142853736877
Epoch 153, Loss: 0.02241097204387188, Accuracy: 0.9966071248054504, Test Loss: 1.8358298540115356, Test Accuracy: 0.7071428298950195
Epoch 154, Loss: 0.016954733058810234, Accuracy: 0.9978571534156799, Test Loss: 1.861385464668274, Test Accuracy: 0.7128571271896362
Epoch 155, Loss: 0.016277287155389786, Accuracy: 0.9985714554786682, Test Loss: 1.852378010749817, Test Accuracy: 0.7142857313156128
Epoch 156, Loss: 0.010801299475133419, Accuracy: 0.9992856979370117, Test Loss: 1.9305959939956665, Test Accuracy: 0.7185714244842529
Epoch 157, Loss: 0.008022509515285492, Accuracy: 0.9998214244842529, Test Loss: 1.9113816022872925, Test Accuracy: 0.7200000286102295
Epoch 158, Loss: 0.0069193411618471146, Accuracy: 0.9996428489685059, Test Loss: 1.9588356018066406, Test Accuracy: 0.7157142758369446
Epoch 159, Loss: 0.005799034610390663, Accuracy: 0.9998214244842529, Test Loss: 1.9744232892990112, Test Accuracy: 0.7171428799629211
Epoch 160, Loss: 0.005342078395187855, Accuracy: 0.9998214244842529, Test Loss: 1.9964169263839722, Test Accuracy: 0.7185714244842529
Epoch 161, Loss: 0.004911554977297783, Accuracy: 0.9998214244842529, Test Loss: 2.0160157680511475, Test Accuracy: 0.7114285826683044
Epoch 162, Loss: 0.004501212853938341, Accuracy: 1.0, Test Loss: 2.03728985786438, Test Accuracy: 0.7114285826683044
Epoch 163, Loss: 0.004214804153889418, Accuracy: 0.9998214244842529, Test Loss: 2.048654556274414, Test Accuracy: 0.7128571271896362
Epoch 164, Loss: 0.00390648702159524, Accuracy: 0.9998214244842529, Test Loss: 2.0641815662384033, Test Accuracy: 0.7128571271896362
Epoch 165, Loss: 0.003589572152122855, Accuracy: 1.0, Test Loss: 2.081188201904297, Test Accuracy: 0.7142857313156128
Epoch 166, Loss: 0.003461295971646905, Accuracy: 0.9998214244842529, Test Loss: 2.0843217372894287, Test Accuracy: 0.7157142758369446
Epoch 167, Loss: 0.0032001957297325134, Accuracy: 1.0, Test Loss: 2.1030945777893066, Test Accuracy: 0.7114285826683044
Epoch 168, Loss: 0.003029748797416687, Accuracy: 1.0, Test Loss: 2.110480785369873, Test Accuracy: 0.7185714244842529
Epoch 169, Loss: 0.002901720115914941, Accuracy: 0.9998214244842529, Test Loss: 2.1224968433380127, Test Accuracy: 0.7171428799629211
Epoch 170, Loss: 0.002984657883644104, Accuracy: 0.9998214244842529, Test Loss: 2.1358072757720947, Test Accuracy: 0.7142857313156128
Epoch 171, Loss: 0.002634444274008274, Accuracy: 1.0, Test Loss: 2.1515281200408936, Test Accuracy: 0.7171428799629211
Epoch 172, Loss: 0.002484237542375922, Accuracy: 1.0, Test Loss: 2.140005111694336, Test Accuracy: 0.7128571271896362
Epoch 173, Loss: 0.0023612389340996742, Accuracy: 1.0, Test Loss: 2.161492347717285, Test Accuracy: 0.7185714244842529
Epoch 174, Loss: 0.0022180192172527313, Accuracy: 1.0, Test Loss: 2.180180311203003, Test Accuracy: 0.7171428799629211
Epoch 175, Loss: 0.002107062144204974, Accuracy: 1.0, Test Loss: 2.1911258697509766, Test Accuracy: 0.7157142758369446
Epoch 176, Loss: 0.002046906156465411, Accuracy: 1.0, Test Loss: 2.196621894836426, Test Accuracy: 0.7157142758369446
Epoch 177, Loss: 0.001958338310942054, Accuracy: 1.0, Test Loss: 2.2051265239715576, Test Accuracy: 0.7157142758369446
Epoch 178, Loss: 0.0018344479613006115, Accuracy: 1.0, Test Loss: 2.225649833679199, Test Accuracy: 0.7142857313156128
Epoch 179, Loss: 0.0017342690844088793, Accuracy: 1.0, Test Loss: 2.2299115657806396, Test Accuracy: 0.7142857313156128
Epoch 180, Loss: 0.0016639996320009232, Accuracy: 1.0, Test Loss: 2.2482869625091553, Test Accuracy: 0.7128571271896362
Epoch 181, Loss: 0.0015994234709069133, Accuracy: 1.0, Test Loss: 2.2558281421661377, Test Accuracy: 0.7128571271896362
Epoch 182, Loss: 0.0015511135570704937, Accuracy: 1.0, Test Loss: 2.2671573162078857, Test Accuracy: 0.7157142758369446
Epoch 183, Loss: 0.0014616664266213775, Accuracy: 1.0, Test Loss: 2.281421184539795, Test Accuracy: 0.7142857313156128
Epoch 184, Loss: 0.0013898755423724651, Accuracy: 1.0, Test Loss: 2.291361093521118, Test Accuracy: 0.7171428799629211
Epoch 185, Loss: 0.0013713021762669086, Accuracy: 1.0, Test Loss: 2.3044631481170654, Test Accuracy: 0.7142857313156128
Epoch 186, Loss: 0.0012855350505560637, Accuracy: 1.0, Test Loss: 2.3182027339935303, Test Accuracy: 0.7157142758369446
Epoch 187, Loss: 0.0012425464810803533, Accuracy: 1.0, Test Loss: 2.316274642944336, Test Accuracy: 0.7157142758369446
Epoch 188, Loss: 0.0011937017552554607, Accuracy: 1.0, Test Loss: 2.3266756534576416, Test Accuracy: 0.7185714244842529
Epoch 189, Loss: 0.001160569372586906, Accuracy: 1.0, Test Loss: 2.3418080806732178, Test Accuracy: 0.7214285731315613
Epoch 190, Loss: 0.0011182778980582952, Accuracy: 1.0, Test Loss: 2.3556525707244873, Test Accuracy: 0.7157142758369446
Epoch 191, Loss: 0.0010778192663565278, Accuracy: 1.0, Test Loss: 2.357567548751831, Test Accuracy: 0.7114285826683044
Epoch 192, Loss: 0.0010401301551610231, Accuracy: 1.0, Test Loss: 2.3669869899749756, Test Accuracy: 0.7128571271896362
Epoch 193, Loss: 0.001007430604659021, Accuracy: 1.0, Test Loss: 2.379286050796509, Test Accuracy: 0.7142857313156128
Epoch 194, Loss: 0.0009668220300227404, Accuracy: 1.0, Test Loss: 2.3832292556762695, Test Accuracy: 0.7142857313156128
Epoch 195, Loss: 0.0009297234355472028, Accuracy: 1.0, Test Loss: 2.3795862197875977, Test Accuracy: 0.7128571271896362
Epoch 196, Loss: 0.0009069173247553408, Accuracy: 1.0, Test Loss: 2.3981597423553467, Test Accuracy: 0.7157142758369446
Epoch 197, Loss: 0.0008875023340806365, Accuracy: 1.0, Test Loss: 2.3745298385620117, Test Accuracy: 0.7128571271896362
Epoch 198, Loss: 0.1883689910173416, Accuracy: 0.9769642949104309, Test Loss: 3.6580817699432373, Test Accuracy: 0.572857141494751
Epoch 199, Loss: 1.9350638389587402, Accuracy: 0.5855357050895691, Test Loss: 1.3751939535140991, Test Accuracy: 0.6228571534156799
