1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.1798956394195557, Accuracy: 0.2537499964237213, Test Loss: 1.6090556383132935, Test Accuracy: 0.4657142758369446
Epoch 44, Loss: 0.002050693379715085, Accuracy: 0.9996428489685059, Test Loss: 3.050067186355591, Test Accuracy: 0.6628571152687073
Epoch 45, Loss: 0.0018876903923228383, Accuracy: 0.9994642734527588, Test Loss: 3.061138153076172, Test Accuracy: 0.6657142639160156
Epoch 46, Loss: 0.0016125045949593186, Accuracy: 1.0, Test Loss: 3.071897506713867, Test Accuracy: 0.6657142639160156
Epoch 47, Loss: 0.0015305307460948825, Accuracy: 1.0, Test Loss: 3.0815722942352295, Test Accuracy: 0.6642857193946838
Epoch 48, Loss: 0.0013584227999672294, Accuracy: 1.0, Test Loss: 3.0964889526367188, Test Accuracy: 0.6642857193946838
Epoch 49, Loss: 0.0012810659827664495, Accuracy: 1.0, Test Loss: 3.1023876667022705, Test Accuracy: 0.6657142639160156
Epoch 50, Loss: 0.0012593665160238743, Accuracy: 1.0, Test Loss: 3.112338066101074, Test Accuracy: 0.668571412563324
Epoch 51, Loss: 0.0011919280514121056, Accuracy: 0.9998214244842529, Test Loss: 3.1262941360473633, Test Accuracy: 0.6714285612106323
Epoch 52, Loss: 0.0009882766753435135, Accuracy: 1.0, Test Loss: 3.1310536861419678, Test Accuracy: 0.6642857193946838
Epoch 53, Loss: 0.0009565185755491257, Accuracy: 1.0, Test Loss: 3.1416852474212646, Test Accuracy: 0.6657142639160156
Epoch 54, Loss: 0.0008591844234615564, Accuracy: 1.0, Test Loss: 3.1494150161743164, Test Accuracy: 0.6671428680419922
Epoch 55, Loss: 0.0008197639253921807, Accuracy: 1.0, Test Loss: 3.1593902111053467, Test Accuracy: 0.6657142639160156
Epoch 56, Loss: 0.0007824968197382987, Accuracy: 1.0, Test Loss: 3.173210859298706, Test Accuracy: 0.6714285612106323
Epoch 57, Loss: 0.0007478531915694475, Accuracy: 1.0, Test Loss: 3.1797683238983154, Test Accuracy: 0.6671428680419922
Epoch 58, Loss: 0.0006518372683785856, Accuracy: 1.0, Test Loss: 3.186856985092163, Test Accuracy: 0.6700000166893005
Epoch 59, Loss: 0.0006128692184574902, Accuracy: 1.0, Test Loss: 3.1921093463897705, Test Accuracy: 0.6728571653366089
Epoch 60, Loss: 0.0005537886754609644, Accuracy: 1.0, Test Loss: 3.207390785217285, Test Accuracy: 0.6657142639160156
Epoch 61, Loss: 0.0005537969991564751, Accuracy: 1.0, Test Loss: 3.2090368270874023, Test Accuracy: 0.668571412563324
Epoch 62, Loss: 0.0005177343846298754, Accuracy: 1.0, Test Loss: 3.2236328125, Test Accuracy: 0.6700000166893005
Epoch 63, Loss: 0.0004532601742539555, Accuracy: 1.0, Test Loss: 3.2283523082733154, Test Accuracy: 0.668571412563324
Epoch 64, Loss: 0.00043317413656041026, Accuracy: 1.0, Test Loss: 3.237440824508667, Test Accuracy: 0.6657142639160156
Epoch 65, Loss: 0.0004135562339797616, Accuracy: 1.0, Test Loss: 3.2483489513397217, Test Accuracy: 0.6700000166893005
Epoch 66, Loss: 0.00037842552410438657, Accuracy: 1.0, Test Loss: 3.250882148742676, Test Accuracy: 0.6714285612106323
Epoch 67, Loss: 0.00035783779458142817, Accuracy: 1.0, Test Loss: 3.2513058185577393, Test Accuracy: 0.6728571653366089
Epoch 68, Loss: 0.0003402845759410411, Accuracy: 1.0, Test Loss: 3.2675397396087646, Test Accuracy: 0.6714285612106323
Epoch 69, Loss: 0.00032748086960054934, Accuracy: 1.0, Test Loss: 3.265185594558716, Test Accuracy: 0.6742857098579407
Epoch 70, Loss: 0.0003132270066998899, Accuracy: 1.0, Test Loss: 3.2812423706054688, Test Accuracy: 0.6714285612106323
Epoch 71, Loss: 0.0002865891146939248, Accuracy: 1.0, Test Loss: 3.286417007446289, Test Accuracy: 0.6757143139839172
Epoch 72, Loss: 0.0002802890376187861, Accuracy: 1.0, Test Loss: 3.2909011840820312, Test Accuracy: 0.6714285612106323
Epoch 73, Loss: 0.0002708662359509617, Accuracy: 1.0, Test Loss: 3.2970781326293945, Test Accuracy: 0.6714285612106323
Epoch 74, Loss: 0.0002528231998439878, Accuracy: 1.0, Test Loss: 3.3032853603363037, Test Accuracy: 0.6728571653366089
Epoch 75, Loss: 0.00024433250655420125, Accuracy: 1.0, Test Loss: 3.308712959289551, Test Accuracy: 0.6742857098579407
Epoch 76, Loss: 0.00023404663079418242, Accuracy: 1.0, Test Loss: 3.3151137828826904, Test Accuracy: 0.6728571653366089
Epoch 77, Loss: 0.00022373750107362866, Accuracy: 1.0, Test Loss: 3.321910858154297, Test Accuracy: 0.6757143139839172
Epoch 78, Loss: 0.0002165926998713985, Accuracy: 1.0, Test Loss: 3.3229761123657227, Test Accuracy: 0.6757143139839172
Epoch 79, Loss: 0.00020277332805562764, Accuracy: 1.0, Test Loss: 3.3312580585479736, Test Accuracy: 0.6742857098579407
Epoch 80, Loss: 0.00019471783889457583, Accuracy: 1.0, Test Loss: 3.334796905517578, Test Accuracy: 0.6728571653366089
Epoch 81, Loss: 0.00018580151663627476, Accuracy: 1.0, Test Loss: 3.3349764347076416, Test Accuracy: 0.677142858505249
Epoch 82, Loss: 0.00017917501099873334, Accuracy: 1.0, Test Loss: 3.345444917678833, Test Accuracy: 0.6757143139839172
Epoch 83, Loss: 0.0001745039044180885, Accuracy: 1.0, Test Loss: 3.3494503498077393, Test Accuracy: 0.6785714030265808
Epoch 84, Loss: 0.00016952730948105454, Accuracy: 1.0, Test Loss: 3.3548786640167236, Test Accuracy: 0.6742857098579407
Epoch 85, Loss: 0.00015946845815051347, Accuracy: 1.0, Test Loss: 3.358210802078247, Test Accuracy: 0.6757143139839172
Epoch 86, Loss: 0.00015375275688711554, Accuracy: 1.0, Test Loss: 3.3617591857910156, Test Accuracy: 0.6757143139839172
Epoch 87, Loss: 0.00015182066999841481, Accuracy: 1.0, Test Loss: 3.3678035736083984, Test Accuracy: 0.6742857098579407
Epoch 88, Loss: 0.00014546955935657024, Accuracy: 1.0, Test Loss: 3.3731110095977783, Test Accuracy: 0.6742857098579407
Epoch 89, Loss: 0.0001350699458271265, Accuracy: 1.0, Test Loss: 3.378331184387207, Test Accuracy: 0.6714285612106323
Epoch 90, Loss: 0.0001324029581155628, Accuracy: 1.0, Test Loss: 3.379107713699341, Test Accuracy: 0.6757143139839172
Epoch 91, Loss: 0.0001277714764000848, Accuracy: 1.0, Test Loss: 3.384298324584961, Test Accuracy: 0.6742857098579407
Epoch 92, Loss: 0.00012294879707042128, Accuracy: 1.0, Test Loss: 3.3883864879608154, Test Accuracy: 0.6757143139839172
Epoch 93, Loss: 0.00012113040429539979, Accuracy: 1.0, Test Loss: 3.3920891284942627, Test Accuracy: 0.6742857098579407
Epoch 94, Loss: 0.00011737726890714839, Accuracy: 1.0, Test Loss: 3.397183656692505, Test Accuracy: 0.677142858505249
Epoch 95, Loss: 0.00011024186824215576, Accuracy: 1.0, Test Loss: 3.4011757373809814, Test Accuracy: 0.677142858505249
Epoch 96, Loss: 0.00010631039913278073, Accuracy: 1.0, Test Loss: 3.4033355712890625, Test Accuracy: 0.6757143139839172
Epoch 97, Loss: 0.00010232323984382674, Accuracy: 1.0, Test Loss: 3.4083969593048096, Test Accuracy: 0.677142858505249
Epoch 98, Loss: 9.88148312899284e-05, Accuracy: 1.0, Test Loss: 3.4146554470062256, Test Accuracy: 0.677142858505249
Epoch 99, Loss: 9.575613512424752e-05, Accuracy: 1.0, Test Loss: 3.4186432361602783, Test Accuracy: 0.677142858505249
Epoch 100, Loss: 9.230641444446519e-05, Accuracy: 1.0, Test Loss: 3.4215586185455322, Test Accuracy: 0.6742857098579407
Epoch 101, Loss: 9.03239706531167e-05, Accuracy: 1.0, Test Loss: 3.426450729370117, Test Accuracy: 0.677142858505249
Epoch 102, Loss: 8.734418224776164e-05, Accuracy: 1.0, Test Loss: 3.4281342029571533, Test Accuracy: 0.677142858505249
Epoch 103, Loss: 8.41163782752119e-05, Accuracy: 1.0, Test Loss: 3.4328486919403076, Test Accuracy: 0.6757143139839172
Epoch 104, Loss: 8.157757838489488e-05, Accuracy: 1.0, Test Loss: 3.4397459030151367, Test Accuracy: 0.677142858505249
Epoch 105, Loss: 7.936774636618793e-05, Accuracy: 1.0, Test Loss: 3.4412755966186523, Test Accuracy: 0.6757143139839172
Epoch 106, Loss: 7.698049739701673e-05, Accuracy: 1.0, Test Loss: 3.4422874450683594, Test Accuracy: 0.6757143139839172
Epoch 107, Loss: 7.532520248787478e-05, Accuracy: 1.0, Test Loss: 3.4494564533233643, Test Accuracy: 0.6757143139839172
Epoch 108, Loss: 7.20528987585567e-05, Accuracy: 1.0, Test Loss: 3.4491488933563232, Test Accuracy: 0.6728571653366089
Epoch 109, Loss: 7.008467218838632e-05, Accuracy: 1.0, Test Loss: 3.4572227001190186, Test Accuracy: 0.6757143139839172
Epoch 110, Loss: 6.879153079353273e-05, Accuracy: 1.0, Test Loss: 3.455017328262329, Test Accuracy: 0.6757143139839172
Epoch 111, Loss: 6.593399302801117e-05, Accuracy: 1.0, Test Loss: 3.4616992473602295, Test Accuracy: 0.6728571653366089
Epoch 112, Loss: 6.391504575731233e-05, Accuracy: 1.0, Test Loss: 3.4653968811035156, Test Accuracy: 0.6757143139839172
Epoch 113, Loss: 6.160444900160655e-05, Accuracy: 1.0, Test Loss: 3.467850923538208, Test Accuracy: 0.6757143139839172
Epoch 114, Loss: 6.042627865099348e-05, Accuracy: 1.0, Test Loss: 3.4718105792999268, Test Accuracy: 0.6742857098579407
Epoch 115, Loss: 5.815899567096494e-05, Accuracy: 1.0, Test Loss: 3.4780585765838623, Test Accuracy: 0.6757143139839172
Epoch 116, Loss: 5.732937643188052e-05, Accuracy: 1.0, Test Loss: 3.4783639907836914, Test Accuracy: 0.6757143139839172
Epoch 117, Loss: 5.539087578654289e-05, Accuracy: 1.0, Test Loss: 3.4804980754852295, Test Accuracy: 0.6757143139839172
Epoch 118, Loss: 5.3645730076823384e-05, Accuracy: 1.0, Test Loss: 3.4852800369262695, Test Accuracy: 0.6757143139839172
Epoch 119, Loss: 5.182985114515759e-05, Accuracy: 1.0, Test Loss: 3.489121198654175, Test Accuracy: 0.6757143139839172
Epoch 120, Loss: 5.03939445479773e-05, Accuracy: 1.0, Test Loss: 3.4920427799224854, Test Accuracy: 0.6757143139839172
Epoch 121, Loss: 4.9203852540813386e-05, Accuracy: 1.0, Test Loss: 3.492034912109375, Test Accuracy: 0.6757143139839172
Epoch 122, Loss: 4.709252607426606e-05, Accuracy: 1.0, Test Loss: 3.495558023452759, Test Accuracy: 0.6757143139839172
Epoch 123, Loss: 4.61100680695381e-05, Accuracy: 1.0, Test Loss: 3.5033938884735107, Test Accuracy: 0.6728571653366089
Epoch 124, Loss: 4.532140155788511e-05, Accuracy: 1.0, Test Loss: 3.50431227684021, Test Accuracy: 0.6742857098579407
Epoch 125, Loss: 4.5233744458528236e-05, Accuracy: 1.0, Test Loss: 3.5092525482177734, Test Accuracy: 0.6728571653366089
Epoch 126, Loss: 4.26389706262853e-05, Accuracy: 1.0, Test Loss: 3.5066611766815186, Test Accuracy: 0.6742857098579407
Epoch 127, Loss: 4.1240582504542544e-05, Accuracy: 1.0, Test Loss: 3.512036085128784, Test Accuracy: 0.6742857098579407
Epoch 128, Loss: 4.055194222019054e-05, Accuracy: 1.0, Test Loss: 3.5189931392669678, Test Accuracy: 0.6714285612106323
Epoch 129, Loss: 3.92008587368764e-05, Accuracy: 1.0, Test Loss: 3.5184714794158936, Test Accuracy: 0.6728571653366089
Epoch 130, Loss: 3.785896115005016e-05, Accuracy: 1.0, Test Loss: 3.517284631729126, Test Accuracy: 0.6714285612106323
Epoch 131, Loss: 3.6805504350923e-05, Accuracy: 1.0, Test Loss: 3.5216224193573, Test Accuracy: 0.6728571653366089
Epoch 132, Loss: 3.592085704440251e-05, Accuracy: 1.0, Test Loss: 3.5230712890625, Test Accuracy: 0.6728571653366089
Epoch 133, Loss: 3.514028139761649e-05, Accuracy: 1.0, Test Loss: 3.531127691268921, Test Accuracy: 0.6728571653366089
Epoch 134, Loss: 3.427014235057868e-05, Accuracy: 1.0, Test Loss: 3.5326738357543945, Test Accuracy: 0.6728571653366089
Epoch 135, Loss: 3.3289517887169495e-05, Accuracy: 1.0, Test Loss: 3.5339128971099854, Test Accuracy: 0.6728571653366089
Epoch 136, Loss: 3.310184911242686e-05, Accuracy: 1.0, Test Loss: 3.5373191833496094, Test Accuracy: 0.6714285612106323
Epoch 137, Loss: 3.180278872605413e-05, Accuracy: 1.0, Test Loss: 3.5394232273101807, Test Accuracy: 0.6728571653366089
Epoch 138, Loss: 3.080526948906481e-05, Accuracy: 1.0, Test Loss: 3.540083169937134, Test Accuracy: 0.6714285612106323
Epoch 139, Loss: 2.9916911444161087e-05, Accuracy: 1.0, Test Loss: 3.5432043075561523, Test Accuracy: 0.6728571653366089
Epoch 140, Loss: 2.923366082541179e-05, Accuracy: 1.0, Test Loss: 3.548379898071289, Test Accuracy: 0.6728571653366089
Epoch 141, Loss: 2.8400774681358598e-05, Accuracy: 1.0, Test Loss: 3.554011583328247, Test Accuracy: 0.6714285612106323
Epoch 142, Loss: 2.8007185392198153e-05, Accuracy: 1.0, Test Loss: 3.552274703979492, Test Accuracy: 0.6714285612106323
Epoch 143, Loss: 2.7174461138201877e-05, Accuracy: 1.0, Test Loss: 3.5577239990234375, Test Accuracy: 0.6714285612106323
Epoch 144, Loss: 2.6109419195563532e-05, Accuracy: 1.0, Test Loss: 3.556511878967285, Test Accuracy: 0.6714285612106323
Epoch 145, Loss: 2.5727571483002976e-05, Accuracy: 1.0, Test Loss: 3.559890031814575, Test Accuracy: 0.6714285612106323
Epoch 146, Loss: 2.5253357307519764e-05, Accuracy: 1.0, Test Loss: 3.561128616333008, Test Accuracy: 0.6700000166893005
Epoch 147, Loss: 2.433133340673521e-05, Accuracy: 1.0, Test Loss: 3.5651023387908936, Test Accuracy: 0.6714285612106323
Epoch 148, Loss: 2.3826100004953332e-05, Accuracy: 1.0, Test Loss: 3.5690433979034424, Test Accuracy: 0.6714285612106323
Epoch 149, Loss: 2.32613838306861e-05, Accuracy: 1.0, Test Loss: 3.5729405879974365, Test Accuracy: 0.6714285612106323
Epoch 150, Loss: 2.2429705495596863e-05, Accuracy: 1.0, Test Loss: 3.5744645595550537, Test Accuracy: 0.6700000166893005
Epoch 151, Loss: 2.216664324805606e-05, Accuracy: 1.0, Test Loss: 3.5773744583129883, Test Accuracy: 0.6700000166893005
Epoch 152, Loss: 2.170074549212586e-05, Accuracy: 1.0, Test Loss: 3.579115152359009, Test Accuracy: 0.6714285612106323
Epoch 153, Loss: 2.104491795762442e-05, Accuracy: 1.0, Test Loss: 3.580709457397461, Test Accuracy: 0.6700000166893005
Epoch 154, Loss: 2.0529529138002545e-05, Accuracy: 1.0, Test Loss: 3.5858354568481445, Test Accuracy: 0.6700000166893005
Epoch 155, Loss: 2.016085090872366e-05, Accuracy: 1.0, Test Loss: 3.5870609283447266, Test Accuracy: 0.6700000166893005
Epoch 156, Loss: 1.963709837582428e-05, Accuracy: 1.0, Test Loss: 3.5863096714019775, Test Accuracy: 0.668571412563324
Epoch 157, Loss: 1.9134902686346322e-05, Accuracy: 1.0, Test Loss: 3.591024398803711, Test Accuracy: 0.668571412563324
Epoch 158, Loss: 1.9092422007815912e-05, Accuracy: 1.0, Test Loss: 3.59586501121521, Test Accuracy: 0.6700000166893005
Epoch 159, Loss: 1.93332652997924e-05, Accuracy: 1.0, Test Loss: 3.5933163166046143, Test Accuracy: 0.6700000166893005
Epoch 160, Loss: 1.7817201296566054e-05, Accuracy: 1.0, Test Loss: 3.597557783126831, Test Accuracy: 0.668571412563324
Epoch 161, Loss: 1.741487722028978e-05, Accuracy: 1.0, Test Loss: 3.6005218029022217, Test Accuracy: 0.6700000166893005
Epoch 162, Loss: 1.6859527022461407e-05, Accuracy: 1.0, Test Loss: 3.601919412612915, Test Accuracy: 0.668571412563324
Epoch 163, Loss: 1.6569185390835628e-05, Accuracy: 1.0, Test Loss: 3.610116720199585, Test Accuracy: 0.668571412563324
Epoch 164, Loss: 1.630300539545715e-05, Accuracy: 1.0, Test Loss: 3.6089916229248047, Test Accuracy: 0.6700000166893005
Epoch 165, Loss: 1.5688199709984474e-05, Accuracy: 1.0, Test Loss: 3.611302137374878, Test Accuracy: 0.668571412563324
Epoch 166, Loss: 1.532329224573914e-05, Accuracy: 1.0, Test Loss: 3.6161139011383057, Test Accuracy: 0.668571412563324
Epoch 167, Loss: 1.4974797522882e-05, Accuracy: 1.0, Test Loss: 3.6175057888031006, Test Accuracy: 0.6700000166893005
Epoch 168, Loss: 1.4697377082484309e-05, Accuracy: 1.0, Test Loss: 3.6165685653686523, Test Accuracy: 0.6700000166893005
Epoch 169, Loss: 1.4301235751190688e-05, Accuracy: 1.0, Test Loss: 3.62170672416687, Test Accuracy: 0.6700000166893005
Epoch 170, Loss: 1.4012150131748058e-05, Accuracy: 1.0, Test Loss: 3.623695135116577, Test Accuracy: 0.668571412563324
Epoch 171, Loss: 1.3635824871016666e-05, Accuracy: 1.0, Test Loss: 3.6246039867401123, Test Accuracy: 0.668571412563324
Epoch 172, Loss: 1.3324350220500492e-05, Accuracy: 1.0, Test Loss: 3.6257131099700928, Test Accuracy: 0.668571412563324
Epoch 173, Loss: 1.305029945797287e-05, Accuracy: 1.0, Test Loss: 3.63106632232666, Test Accuracy: 0.6700000166893005
Epoch 174, Loss: 1.2772497939295135e-05, Accuracy: 1.0, Test Loss: 3.6328601837158203, Test Accuracy: 0.668571412563324
Epoch 175, Loss: 1.2469513421820011e-05, Accuracy: 1.0, Test Loss: 3.6355934143066406, Test Accuracy: 0.6714285612106323
Epoch 176, Loss: 1.2136823897890281e-05, Accuracy: 1.0, Test Loss: 3.63688588142395, Test Accuracy: 0.668571412563324
Epoch 177, Loss: 1.1999346497759689e-05, Accuracy: 1.0, Test Loss: 3.64045786857605, Test Accuracy: 0.668571412563324
Epoch 178, Loss: 1.1620274563028943e-05, Accuracy: 1.0, Test Loss: 3.6424572467803955, Test Accuracy: 0.668571412563324
Epoch 179, Loss: 1.1420090231695212e-05, Accuracy: 1.0, Test Loss: 3.6454687118530273, Test Accuracy: 0.668571412563324
Epoch 180, Loss: 1.1105075827799737e-05, Accuracy: 1.0, Test Loss: 3.649381399154663, Test Accuracy: 0.668571412563324
Epoch 181, Loss: 1.0973758435284253e-05, Accuracy: 1.0, Test Loss: 3.650879144668579, Test Accuracy: 0.668571412563324
Epoch 182, Loss: 1.0712003131629899e-05, Accuracy: 1.0, Test Loss: 3.6502554416656494, Test Accuracy: 0.6714285612106323
Epoch 183, Loss: 1.0435887816129252e-05, Accuracy: 1.0, Test Loss: 3.6517341136932373, Test Accuracy: 0.6700000166893005
Epoch 184, Loss: 1.0218001079920214e-05, Accuracy: 1.0, Test Loss: 3.6600475311279297, Test Accuracy: 0.668571412563324
Epoch 185, Loss: 1.0015401130658574e-05, Accuracy: 1.0, Test Loss: 3.6586952209472656, Test Accuracy: 0.6700000166893005
Epoch 186, Loss: 9.807583410292864e-06, Accuracy: 1.0, Test Loss: 3.6617984771728516, Test Accuracy: 0.6714285612106323
Epoch 187, Loss: 9.497372047917452e-06, Accuracy: 1.0, Test Loss: 3.6660239696502686, Test Accuracy: 0.6671428680419922
Epoch 188, Loss: 9.386752935824916e-06, Accuracy: 1.0, Test Loss: 3.663813829421997, Test Accuracy: 0.6714285612106323
Epoch 189, Loss: 9.199855412589386e-06, Accuracy: 1.0, Test Loss: 3.6697332859039307, Test Accuracy: 0.668571412563324
Epoch 190, Loss: 8.923903806135058e-06, Accuracy: 1.0, Test Loss: 3.669894218444824, Test Accuracy: 0.6714285612106323
Epoch 191, Loss: 8.878148037183564e-06, Accuracy: 1.0, Test Loss: 3.673664093017578, Test Accuracy: 0.6728571653366089
Epoch 192, Loss: 8.59211831993889e-06, Accuracy: 1.0, Test Loss: 3.6742591857910156, Test Accuracy: 0.6714285612106323
Epoch 193, Loss: 8.390274160774425e-06, Accuracy: 1.0, Test Loss: 3.676501989364624, Test Accuracy: 0.6700000166893005
Epoch 194, Loss: 8.26337873149896e-06, Accuracy: 1.0, Test Loss: 3.6801106929779053, Test Accuracy: 0.6700000166893005
Epoch 195, Loss: 8.112614523270167e-06, Accuracy: 1.0, Test Loss: 3.6822903156280518, Test Accuracy: 0.6671428680419922
Epoch 196, Loss: 7.952943633426912e-06, Accuracy: 1.0, Test Loss: 3.6817147731781006, Test Accuracy: 0.6714285612106323
Epoch 197, Loss: 7.746564733679406e-06, Accuracy: 1.0, Test Loss: 3.687706232070923, Test Accuracy: 0.668571412563324
Epoch 198, Loss: 7.655158697161824e-06, Accuracy: 1.0, Test Loss: 3.6860170364379883, Test Accuracy: 0.6700000166893005
Epoch 199, Loss: 7.38670905775507e-06, Accuracy: 1.0, Test Loss: 3.6926000118255615, Test Accuracy: 0.6657142639160156
Epoch 200, Loss: 7.300438483071048e-06, Accuracy: 1.0, Test Loss: 3.693230628967285, Test Accuracy: 0.668571412563324
Epoch 201, Loss: 7.180049124144716e-06, Accuracy: 1.0, Test Loss: 3.6945228576660156, Test Accuracy: 0.6657142639160156
Epoch 202, Loss: 7.051703505567275e-06, Accuracy: 1.0, Test Loss: 3.6957881450653076, Test Accuracy: 0.6714285612106323
Epoch 203, Loss: 6.883603418827988e-06, Accuracy: 1.0, Test Loss: 3.6965410709381104, Test Accuracy: 0.668571412563324
